id,label,confidence
110,0,0.027536542300459405
111,0,0.028194525848712945
112,0,0.05164764555833985
113,1,0.9493967228023751
114,1,0.548729692333733
115,0,0.027519076810971464
116,1,0.948654790391438
117,1,0.9491223210676109
118,1,0.9477297655203242
119,0,0.027520305845099194
120,0,0.02839427811806891
121,1,0.7642280815960394
122,1,0.9477763892882837
123,0,0.030374770673852143
124,0,0.0632295400541871
125,1,0.9493470699258003
126,1,0.9027967483972397
127,1,0.9491910098537375
128,1,0.9491833846299802
129,0,0.027526699888126706
130,0,0.02753556615918005
131,1,0.9035489217020145
132,1,0.9333383381788721
133,0,0.027529915906738724
134,1,0.9456782552607257
135,1,0.7416798302327852
136,1,0.6279265752680687
137,0,0.03195185086443849
138,0,0.030916093827554007
139,1,0.8730887575567589
140,1,0.9483449479411734
141,0,0.02751908111663985
142,1,0.9080450857153363
143,0,0.027964622647351653
144,1,0.9473093158996706
145,0,0.0275424213782577
146,0,0.06046453256502972
147,1,0.9486490607245889
148,1,0.9493861910612862
149,1,0.9489914553945642
150,1,0.8200171587067709
151,0,0.4445319034776526
152,0,0.02760620555747447
153,1,0.7126606068100338
154,1,0.9489582465905103
155,0,0.027648794527536994
156,0,0.02751857325441342
157,0,0.042720883530263966
158,1,0.947678868727648
159,1,0.9454372966225709
160,0,0.027528609106669176
161,0,0.027518505899827184
162,0,0.229155078925805
163,0,0.02755612852431928
164,1,0.8426215762493257
165,0,0.028988298638588424
166,0,0.027526591406459307
167,0,0.027575393841842082
168,0,0.03383833795282653
169,0,0.03191367939521934
170,1,0.926648943289341
171,1,0.8974531129771431
172,1,0.832892938025715
173,0,0.029474874111337004
174,1,0.6755045911216337
175,0,0.027519201940787337
176,0,0.027608193007298814
177,0,0.028068604224071775
178,1,0.9486706392636933
179,0,0.02754236017246217
180,0,0.033549678441394025
181,0,0.027525171152797435
182,0,0.027566214176649777
183,1,0.9451815490591723
184,0,0.03070544966833309
185,0,0.027800318943145157
186,1,0.9474710592228
187,1,0.9482879353144678
188,0,0.027519512129305743
189,0,0.027539122058492703
190,1,0.9393981063040524
191,1,0.9345764185739641
192,1,0.9421913765972677
193,1,0.7975652505137785
194,1,0.6026535086287772
195,1,0.9478639137945043
196,0,0.027645603675074393
197,0,0.02779964351746206
198,0,0.027518505057385952
199,1,0.8571337053377489
200,0,0.33950059350486833
201,0,0.08853445154939114
202,1,0.9303616206033696
203,0,0.38288217876449954
204,1,0.9462251007397954
205,1,0.9393674395871
206,0,0.027533786201465606
207,1,0.9489094386091115
208,0,0.027519191006801606
209,1,0.9481252758162257
210,0,0.027518828020712767
211,1,0.7192135908433996
212,1,0.9489871825460141
213,0,0.027693744984066744
214,0,0.02751985394930327
215,1,0.9469489339446308
216,1,0.9479121618844578
217,0,0.08719476769768068
218,0,0.02751854185025429
219,0,0.027545253290583313
220,0,0.027747343507162407
221,0,0.027531940056195373
222,0,0.03180693453371365
223,0,0.027518649259081495
224,0,0.027528298221873155
225,0,0.0275190106018316
226,1,0.9448053917262489
227,1,0.9483178059938565
228,0,0.02752023449055024
229,0,0.42099862397099336
230,0,0.028013583367060422
231,0,0.027520238970828424
232,0,0.028571154577959206
233,0,0.0678315287498388
234,0,0.029853704639087524
235,0,0.027518939621592034
236,0,0.07305930339997811
237,0,0.07656653006502913
238,1,0.6604217653700837
239,0,0.05869374525624955
240,1,0.9226775502558754
241,0,0.4456390193952209
242,0,0.02752189609204531
243,0,0.0275185373876314
244,0,0.42995520430004613
245,1,0.7234383801440282
246,0,0.027519951529045128
247,0,0.02752951040347837
248,0,0.027520964587756692
249,0,0.3755018335997771
250,1,0.947982487550381
251,0,0.1046561459400288
252,1,0.6461304779562651
253,1,0.9482150307181535
254,1,0.9482720823689373
255,0,0.041758211403633165
256,0,0.02751910639123922
257,1,0.9446790821035634
258,0,0.027518758864473525
259,0,0.028815827474124905
260,1,0.9337652434047665
261,0,0.03043946600093391
262,0,0.02752642085932393
263,1,0.9488419646594894
264,1,0.6478745991229828
265,1,0.9493661864214007
266,1,0.9484088686571595
267,1,0.9489101391438878
268,0,0.027524367404699365
269,0,0.027520342172373122
270,0,0.027518515588194677
271,1,0.9481099600407236
272,0,0.032876123222701524
273,0,0.05066220478475735
274,1,0.9490882023320965
275,1,0.93334672811403
276,1,0.949348387061622
277,1,0.9260288989335238
278,1,0.5907665305122094
279,1,0.9492209479902048
280,1,0.9253313817927427
281,0,0.12797410510373328
282,1,0.9288284859851823
283,1,0.9469236664771187
284,0,0.028304148091023704
285,0,0.3003741075499522
286,1,0.9361883436161026
287,1,0.6185476520215719
288,1,0.9489815616612358
289,0,0.0342014646985363
290,1,0.9214091568402842
291,1,0.9309436398956076
292,0,0.0399984153542254
293,0,0.027522319354618182
294,0,0.027518492786900592
295,0,0.027553747068774156
296,0,0.027535350578177017
297,0,0.02771002727809524
298,0,0.03025551622726748
299,0,0.027851258375488946
300,0,0.02761721717145654
301,1,0.8541013260037775
302,1,0.9490081939824981
303,1,0.6672351156340981
304,0,0.26970571381725045
305,0,0.027532414221869306
306,1,0.9369855272634369
307,1,0.9438227364529198
308,1,0.9485262456912315
309,0,0.027519701712295813
310,0,0.028126229303953105
311,0,0.027533263631978493
312,1,0.6666278047346721
313,0,0.2503439065527468
314,0,0.027518598157537703
315,0,0.027629279638125108
316,0,0.027887020800274866
317,1,0.5648104448373394
318,1,0.8107102265914404
319,1,0.9494646719845934
320,1,0.9489960149645866
321,1,0.9065336343365157
322,1,0.941310701920693
323,0,0.027585010829957943
324,0,0.02751855906202584
325,0,0.02752504532655048
326,1,0.9318280320164454
327,1,0.8131341978217432
328,1,0.9484326937728171
329,1,0.9397584258780778
330,1,0.8960556325002512
331,0,0.027747426989407242
332,0,0.02752291123128605
333,0,0.027518792247232114
334,1,0.8618064525993914
335,1,0.9479973298996435
336,1,0.9484375922155495
337,0,0.027563160323737873
338,1,0.8945589150152211
339,1,0.9486607304840968
340,1,0.9451802344543746
341,0,0.02751907460323778
342,0,0.02752902745624395
343,1,0.946719553337623
344,0,0.027522264261663643
345,1,0.9491818885110171
346,0,0.4417475794744872
347,1,0.9380371655277479
348,0,0.035215731341663704
349,0,0.027522758248980057
350,0,0.02762803846372065
351,0,0.02816178967325663
352,0,0.027527286799406588
353,0,0.027741730042785833
354,0,0.03094587818340502
355,1,0.9492678824001136
356,0,0.027590581299002406
357,1,0.9083762026116743
358,0,0.027923584316954075
359,0,0.02755100161282044
360,0,0.027547694427980673
361,1,0.9413717882040981
362,0,0.033242674844910176
363,1,0.9480268302864087
364,0,0.027518845114525306
365,0,0.030168171667249537
366,1,0.9494486238843896
367,1,0.9465447846436689
368,1,0.9442793776601102
369,0,0.19883289861489517
370,1,0.9341359809717019
371,1,0.6410700230325224
372,0,0.027518677570560722
373,1,0.9487341900723815
374,0,0.027521103385304113
375,0,0.04518769748877512
376,1,0.9265866645469345
377,1,0.9472804068941562
378,1,0.946637381994623
379,1,0.9494481503908268
380,0,0.02751880368035562
381,1,0.8727599903376513
382,0,0.02792419072789781
383,1,0.9486568904542373
384,0,0.027771118867456618
385,1,0.9493707770743456
386,0,0.027634630475481755
387,1,0.9493713577189152
388,1,0.7028339539351416
389,1,0.9490979025166828
390,1,0.9292526955700277
391,0,0.41864181540085466
392,0,0.030117409538375058
393,0,0.028256925427860333
394,1,0.8269353392042182
395,1,0.62489780038925
396,0,0.027534536191826074
397,1,0.9248032756305388
398,1,0.9370377741618359
399,1,0.9399863608122594
400,1,0.697779589459372
401,0,0.028100266787039217
402,1,0.9476524006881234
403,0,0.027671124905967532
404,1,0.9164185918480737
405,0,0.02766794015984785
406,1,0.9448895161094908
407,0,0.027518505167838884
408,1,0.9421389050849656
409,0,0.027521322051575488
410,0,0.027527539793113027
411,1,0.9494463911415922
412,0,0.0317502244191296
413,1,0.9407971622950516
414,0,0.036951074795069594
415,0,0.027518936980428035
416,1,0.9341138364737617
417,0,0.027567074999810055
418,0,0.03119908962274972
419,1,0.949344131484278
420,1,0.8525802237945037
421,1,0.9433572726899941
422,0,0.027534199796228058
423,1,0.91670169909453
424,1,0.948770134840447
425,0,0.2940258198101041
426,1,0.9134225511141991
427,1,0.9428670227652487
428,0,0.027518693470462995
429,1,0.9456169509220184
430,0,0.0300971048437361
431,0,0.027523336817840062
432,1,0.9483515959118811
433,0,0.02752487538708256
434,1,0.9483048388969743
435,0,0.07587223057765709
436,1,0.5398705021652094
437,0,0.04854534953846274
438,1,0.9491647919385243
439,1,0.9482331236487372
440,0,0.027519433732538016
441,0,0.027521688593370078
442,1,0.7070196547143597
443,0,0.028523351172301384
444,0,0.02754444650573571
445,1,0.9493594705061363
446,0,0.028521916675332618
447,1,0.943442406673417
448,1,0.6104655990912655
449,0,0.027574899363214972
450,1,0.9491000885928039
451,0,0.027518613736312182
452,0,0.08262375819877618
453,1,0.9491661485715341
454,0,0.02853839770463226
455,0,0.027889399272680398
456,1,0.5629765890920068
457,1,0.9447560478559215
458,1,0.9424544673770062
459,0,0.027580099775853004
460,1,0.9484398852481498
461,1,0.9357573604297822
462,0,0.05336473484619936
463,0,0.02761976958132699
464,1,0.9425356590746342
465,0,0.03088809133352581
466,1,0.9465579198194155
467,1,0.8854837011564667
468,0,0.10856942410951267
469,1,0.9466524470631661
470,0,0.027519958506513374
471,0,0.09736660835388092
472,1,0.9491741817185729
473,0,0.03912681347426561
474,0,0.2626095312404252
475,0,0.02753514266755402
476,0,0.02771807406485352
477,0,0.031237167259973848
478,0,0.02976298782050986
479,1,0.9494504727353569
480,0,0.027529248602257958
481,0,0.027522160156436853
482,0,0.027518661977706884
483,1,0.5381314714214932
484,0,0.02751884503855497
485,0,0.49084607584098405
486,0,0.08542243770007513
487,0,0.03729865009697283
488,1,0.9464009119628399
489,0,0.057669921598765314
490,0,0.027540050757718117
491,1,0.9283028233661432
492,1,0.9396439680915184
493,1,0.943938859620232
494,1,0.9459240173838125
495,0,0.028200634632788348
496,0,0.028838547261719843
497,0,0.027543986958168894
498,0,0.028254168996444215
499,1,0.931077130628793
500,0,0.02763911285196931
501,1,0.923846549126033
502,0,0.02755406427050533
503,0,0.02786006245452153
504,0,0.15692852624140158
505,1,0.9182420404455454
506,0,0.02752008439192028
507,0,0.027521445243723266
508,1,0.6963972420868123
509,0,0.027690427519368625
510,0,0.0275193095510349
511,1,0.9334442302910874
512,0,0.027518494445248048
513,0,0.0276221604697923
514,1,0.7758428487670136
515,1,0.9314534118569507
516,1,0.8564338028641181
517,1,0.9361498850175662
518,0,0.034006659955939475
519,0,0.0275405156340937
520,1,0.9481678373211841
521,0,0.027518658650008923
522,1,0.9300928612487256
523,0,0.029213199333688464
524,0,0.027519160533179456
525,0,0.027570925074812458
526,0,0.028028657204275328
527,1,0.9492463695087574
528,0,0.127997450301512
529,1,0.7152352114309937
530,1,0.8566048528023144
531,1,0.9059806106184931
532,1,0.9484369153625486
533,1,0.9472309383960116
534,0,0.027550156732722316
535,0,0.14536192523317715
536,1,0.7756057906729663
537,1,0.9256928831371
538,0,0.027532879138431575
539,0,0.03361424163707426
540,1,0.8412735195788882
541,1,0.9292650867386474
542,1,0.9384384528734785
543,0,0.02751868456115185
544,0,0.02758469364071609
545,1,0.9459898936070422
546,1,0.9363059301869262
547,0,0.027518548387535632
548,1,0.9477476124392014
549,0,0.028258351363184366
550,0,0.027518728844513608
551,0,0.02799652842127897
552,0,0.027563499178130633
553,0,0.07849712999393621
554,1,0.9384907137086157
555,1,0.9389109323703911
556,0,0.061399006030148216
557,1,0.6655585780151957
558,0,0.027542694810215717
559,1,0.6606704918062435
560,0,0.33856477056277917
561,0,0.035101634862496324
562,0,0.07762552035553576
563,0,0.027519251852711403
564,1,0.9493792316501828
565,1,0.9463669208772071
566,0,0.02751887349475468
567,1,0.9458367412933016
568,1,0.543264445896754
569,0,0.029512112998395196
570,0,0.027521899250473714
571,1,0.9484223873086468
572,0,0.027534076146575142
573,1,0.90029884815654
574,0,0.04331081231855672
575,1,0.8017846537389428
576,0,0.02753002474446002
577,0,0.02898534382224808
578,1,0.9493570622870718
579,1,0.9487002026277372
580,0,0.035808899934304916
581,0,0.027546010197940004
582,1,0.6838204193840215
583,0,0.028295746963664565
584,1,0.9447845142504788
585,1,0.9376051273960302
586,0,0.030305220161395995
587,1,0.9480037987948191
588,1,0.9487867654345772
589,0,0.027518497372340623
590,1,0.9491581809372602
591,0,0.03834325094951494
592,0,0.027518682595294226
593,0,0.05542561666441097
594,1,0.8318323144961727
595,0,0.049442411466409035
596,0,0.042412093479763484
597,1,0.9416089077543404
598,0,0.02868437838190348
599,0,0.02751916097562896
600,1,0.9493413108427372
601,0,0.027523837575058527
602,0,0.02853492439887648
603,1,0.9441635109812849
604,1,0.9483299642808936
605,0,0.027852644603346598
606,1,0.9487343403187523
607,0,0.027622425307197208
608,1,0.9475188591183552
609,1,0.9010177720804383
610,0,0.03080794720350293
611,0,0.027519038322350448
612,0,0.03179556452774624
613,0,0.04757112049502006
614,1,0.9487314311942243
615,0,0.0278350490206319
616,0,0.028598202382339025
617,0,0.058975183380359016
618,1,0.9483802954873772
619,1,0.5326277751046907
620,1,0.9438527424218793
621,0,0.10369807721931305
622,1,0.9452711132429805
623,0,0.027523794885763144
624,1,0.9484478000040825
625,0,0.02752052453874955
626,0,0.02898274819539892
627,1,0.9396355514124994
628,1,0.9472089062404854
629,0,0.02804926396650367
630,1,0.9489175629811998
631,0,0.027526904535792086
632,1,0.9472299115882362
633,0,0.028251600872922823
634,0,0.027518687672285724
635,1,0.9004025725326078
636,0,0.352230510419208
637,0,0.3673404611480262
638,0,0.02798820730411479
639,0,0.027533520318431096
640,0,0.030180021651899886
641,0,0.028197131609617444
642,1,0.9471554448509393
643,0,0.027519756177245436
644,0,0.02820506573394861
645,1,0.9419182400030314
646,0,0.027533334709412827
647,1,0.9013284514609723
648,1,0.941149416139191
649,1,0.9091314593108015
650,0,0.027982624082143637
651,0,0.02770090818386209
652,1,0.5717971489162273
653,0,0.02752031797887264
654,1,0.9489412035739638
655,0,0.027519225697419162
656,0,0.04289526830029207
657,0,0.027576908052862868
658,0,0.028264747778437394
659,1,0.9410210888955375
660,1,0.9493255446571556
661,1,0.9471100984565664
662,1,0.9104911566821463
663,1,0.9374795381502901
664,0,0.10414469431058751
665,1,0.9198762497630195
666,0,0.11856053608498231
667,1,0.9470963850844922
668,0,0.027519447872859457
669,0,0.06030076835390248
670,1,0.9480245634016454
671,1,0.8572137907878554
672,0,0.034722643880214954
673,0,0.027518610665399647
674,0,0.02753952960891371
675,0,0.027551987229457817
676,1,0.9309633531285307
677,0,0.027634581038191254
678,1,0.9429508936374416
679,0,0.02751859168452286
680,0,0.027529881418735743
681,0,0.027525094302482764
682,1,0.9471695590531467
683,1,0.9365973158667361
684,1,0.9449402608296226
685,1,0.7324497353367299
686,0,0.027586580481425985
687,0,0.027518501147170416
688,1,0.8942049141152114
689,1,0.949046886068792
690,1,0.8076553153640361
691,0,0.02753141506372026
692,0,0.027536903516298904
693,0,0.03347238323746348
694,0,0.02898756068815981
695,0,0.02839601306157399
696,1,0.8380874022377042
697,1,0.9122658892161467
698,0,0.08258552701333265
699,1,0.9478866990967606
700,0,0.4535334684645868
701,1,0.9198155989995108
702,0,0.027908006228953165
703,1,0.9493435493232474
704,0,0.028595257112306118
705,0,0.027527192465672787
706,0,0.0275224993223711
707,1,0.7633850260129885
708,1,0.8926998258809451
709,1,0.9405557110732916
710,1,0.9410873235866917
711,1,0.9480362112182579
712,0,0.0275190142442129
713,1,0.7845494237287
714,1,0.9179676980654807
715,0,0.027971373506367688
716,0,0.027518649263444824
717,0,0.042180050301723795
718,0,0.02751897383857408
719,1,0.63338466686869
720,0,0.027671043273155345
721,1,0.9491511756357044
722,1,0.8851180757007433
723,1,0.816711937900658
724,1,0.9473983428653144
725,1,0.9494519614407005
726,0,0.028045445366281587
727,0,0.02755591332661968
728,0,0.17279310495375652
729,1,0.9479073909427548
730,1,0.9483167817949223
731,0,0.027528244630008573
732,0,0.027781689409404106
733,1,0.9486561404812481
734,0,0.02775756860086473
735,1,0.9488046092426867
736,0,0.43939253411174867
737,1,0.8658664479250262
738,1,0.9383458213553761
739,0,0.3046188840369653
740,1,0.8579519976416545
741,0,0.20748092709699742
742,0,0.2200280107548305
743,0,0.03392108510305221
744,0,0.09793869904378434
745,0,0.027629788553574116
746,0,0.043063927782220776
747,0,0.030720264026583385
748,0,0.03386861274609252
749,0,0.02915002101181708
750,0,0.027518539127600824
751,0,0.027519821690779843
752,0,0.027533930004116053
753,0,0.48424354811859177
754,1,0.9492417485514149
755,0,0.027803768621701915
756,0,0.027519436759073635
757,0,0.02890577457451729
758,1,0.9448188957598951
759,0,0.027518519693723577
760,1,0.9408469023668162
761,1,0.9490809315097005
762,1,0.9469172472133165
763,0,0.033943004134366954
764,1,0.9466378427390909
765,1,0.936132651724341
766,0,0.02751909696523748
767,1,0.9484431067967753
768,0,0.05682109338214712
769,0,0.02767135712685181
770,1,0.525285743443612
771,0,0.03076396773866134
772,0,0.027988169929865976
773,0,0.027595315849180825
774,0,0.02753553637490085
775,1,0.7501899478876627
776,1,0.918239200840846
777,0,0.027810185610061364
778,0,0.028366864711368216
779,1,0.5993845562178826
780,0,0.027681653609126198
781,1,0.8310688306971978
782,1,0.9445746305808985
783,0,0.027518695816295558
784,0,0.027527473835149016
785,0,0.27598782745844425
786,1,0.9465708602358356
787,1,0.9492998624238576
788,1,0.8637691165115308
789,1,0.8408570186439521
790,0,0.02752276715542876
791,0,0.02751850417484951
792,0,0.027563821186566646
793,0,0.032557459380891336
794,1,0.9489608546551533
795,0,0.02758991568644414
796,1,0.9493407316841025
797,1,0.8644683383454947
798,0,0.02753168104843099
799,0,0.027538334798507483
800,1,0.949316318071328
801,0,0.027518593175870482
802,0,0.02859939049620254
803,0,0.02760883261472266
804,0,0.027520371774058007
805,1,0.9494713317001356
806,0,0.027540128402071488
807,1,0.817144080598156
808,0,0.027518485781767875
809,1,0.9413463106148698
810,0,0.02751882663212332
811,1,0.9400788305787956
812,0,0.027518902436609927
813,0,0.02751851269761003
814,0,0.027518972648862168
815,0,0.027808056792295147
816,1,0.9238840456790255
817,0,0.027563758732398046
818,1,0.91260200643057
819,0,0.027522397391065562
820,0,0.027576797801166057
821,1,0.9469307295992953
822,0,0.02751870879844842
823,0,0.027520332375702866
824,1,0.9243928810238367
825,0,0.0275187616580744
826,1,0.9477375428112972
827,0,0.02855320098852901
828,0,0.02751866512008738
829,1,0.944906694629021
830,1,0.9483598782746663
831,0,0.06736505362147618
832,0,0.027563362984511394
833,0,0.02752101117320025
834,1,0.9480147812123706
835,0,0.02754749503456833
836,0,0.0283857473971105
837,0,0.027521254728233857
838,0,0.027602523850600517
839,0,0.03935303241025759
840,1,0.9494367803158978
841,1,0.9127104892068576
842,0,0.027518984986802594
843,1,0.9453673910334991
844,0,0.038758604463187206
845,1,0.7753943124637124
846,1,0.636351126479225
847,0,0.2885409029317174
848,1,0.7845520312979986
849,0,0.2041872593238458
850,0,0.027571649362065746
851,1,0.9340817255600824
852,1,0.8551828042271951
853,1,0.9494722563648753
854,0,0.17337935678600877
855,0,0.02756452319641878
856,1,0.9445505611852071
857,0,0.027520621641323212
858,1,0.9494632640292641
859,0,0.02792140432109548
860,0,0.05899461468062258
861,1,0.8806448622543802
862,0,0.027527767987471224
863,0,0.027519147864307796
864,0,0.027797332486438484
865,0,0.027561477634086094
866,0,0.21188442845393327
867,1,0.9417176845381411
868,1,0.9482396599330128
869,1,0.6060055744296742
870,1,0.94305162199831
871,0,0.027518972720967764
872,1,0.6900201877527286
873,1,0.7175661176556108
874,1,0.9433942317050735
875,1,0.9471205243347774
876,0,0.04109516857792869
877,1,0.9490118915897024
878,1,0.9448058100254395
879,1,0.9494768481064464
880,0,0.027521230431910702
881,1,0.9385339268730326
882,0,0.02751849283114215
883,0,0.027556773002399493
884,1,0.5483519157631019
885,1,0.9491466501644148
886,0,0.02755173538888971
887,1,0.948854021339992
888,0,0.027528584363839932
889,0,0.35886994516108
890,0,0.027518488228148053
891,0,0.10860085006594594
892,1,0.9480647776280877
893,0,0.40696470965009807
894,1,0.726740426925771
895,1,0.9488257284255067
896,1,0.8973581686973408
897,0,0.02752111768306387
898,0,0.27776679063875104
899,0,0.03006727248045727
900,0,0.05195445578339298
901,0,0.02752512691662506
902,1,0.8835839773687316
903,1,0.9304441538610241
904,1,0.9449750173423769
905,0,0.3535088337806448
906,0,0.2922623747608938
907,0,0.02753028955672933
908,0,0.027519598831604104
909,0,0.027523305827887652
910,0,0.21343292978573766
911,1,0.937329050202752
912,0,0.027536442814797602
913,0,0.027694251632316702
914,0,0.030190675791257067
915,1,0.9493813094250654
916,0,0.027539574740805674
917,1,0.9494298264824022
918,1,0.9083120127263093
919,1,0.8764660385674748
920,1,0.9392575406149498
921,0,0.029556355470517732
922,1,0.938429243268935
923,0,0.09471629326593703
924,1,0.9493225113871122
925,1,0.9220984741805528
926,1,0.8445064937464704
927,1,0.9485390225870307
928,0,0.027638373332713444
929,1,0.9485800499347736
930,1,0.825102698869062
931,1,0.934425895126161
932,0,0.027643270382446173
933,1,0.9264817191434083
934,0,0.05543110521822597
935,0,0.032800205544639596
936,1,0.9473070622282515
937,1,0.9410206776668444
938,0,0.07789265414573274
939,0,0.0275185203964753
940,1,0.9419162888461396
941,0,0.027582996950007925
942,0,0.03153548621919866
943,0,0.02786690479963809
944,0,0.03117001763215001
945,1,0.9493007044382687
946,1,0.9096697939348455
947,1,0.94923946159187
948,0,0.02796624899420989
949,1,0.9484066697504038
950,0,0.03537920539259802
951,0,0.08714919221316306
952,1,0.8839378733109641
953,0,0.029151903158074487
954,0,0.027605486193855503
955,1,0.9326948406790663
956,1,0.8484776659360577
957,1,0.8252832788075395
958,0,0.02753304556015942
959,1,0.9441855599190195
960,0,0.037080339036022064
961,0,0.027518682908081325
962,1,0.9494781313177424
963,1,0.9425123506253906
964,0,0.03923352632551602
965,1,0.9319480704400309
966,0,0.039705187031670315
967,0,0.27630442002301153
968,0,0.03136289633450977
969,0,0.027518854284793993
970,0,0.02754528875034181
971,1,0.9428489767613858
972,1,0.9471746643157191
973,0,0.027595049321342914
974,1,0.5969526301487058
975,0,0.029236291730572857
976,0,0.027518513267477014
977,1,0.9492393799484202
978,0,0.46677068274756883
979,1,0.9418432510629604
980,0,0.02752471766593159
981,1,0.9489417259370444
982,0,0.4453296483793682
983,0,0.2060755884045865
984,0,0.09005692977060732
985,1,0.945381773720409
986,1,0.9484845356529477
987,0,0.027585701090731895
988,1,0.836435300053805
989,1,0.8771857429187185
990,1,0.9489246878815943
991,0,0.027541201616249827
992,0,0.027520613006654884
993,0,0.02824744763754412
994,1,0.9453377227733284
995,0,0.032736908122123244
996,1,0.9343758298823626
997,0,0.027518805535710848
998,0,0.0303605845484552
999,1,0.5613321601022526
1000,1,0.9494046000834031
1001,1,0.9448224426150696
1002,0,0.028697208083425737
1003,0,0.02763887698473193
1004,0,0.028118054872189824
1005,1,0.9494261447656546
1006,1,0.9324642557911269
1007,0,0.027522604769413903
1008,0,0.030853840223676418
1009,1,0.8541013260037775
1010,0,0.033262642414130406
1011,0,0.029689379567401447
1012,0,0.05519599786583961
1013,0,0.027518647988292486
1014,0,0.027986641709112865
1015,0,0.027827231786549764
1016,0,0.029026673554759172
1017,1,0.9490323087534601
1018,0,0.027593671873323417
1019,0,0.027525200724499925
1020,0,0.027521660413613015
1021,1,0.9454169933125319
1022,0,0.027538395627739427
1023,0,0.02980588175363072
1024,0,0.028811609896684083
1025,1,0.6283899728248757
1026,1,0.9491476013155276
1027,1,0.7705518489610319
1028,1,0.948710572347872
1029,0,0.0275245598019468
1030,1,0.915397871927603
1031,0,0.03688502877482496
1032,1,0.9435274226176265
1033,0,0.02751949337585618
1034,1,0.8944122511264339
1035,0,0.38725952013842024
1036,0,0.027519641427197393
1037,1,0.9369290600953288
1038,1,0.6863800017618854
1039,0,0.027518867823052504
1040,0,0.03027534298568895
1041,0,0.02752785206135246
1042,1,0.6349136078123317
1043,0,0.027520496806716234
1044,0,0.027570613831192487
1045,0,0.02756879043105336
1046,1,0.9490353346089558
1047,0,0.02753704767395401
1048,0,0.02751849644684914
1049,1,0.9093399471869221
1050,0,0.02755030683256465
1051,1,0.9493587181515609
1052,1,0.9483249016240362
1053,0,0.027983163665763165
1054,1,0.9492719464378401
1055,1,0.9487337739831667
1056,1,0.9461455194013454
1057,1,0.9493633669748207
1058,1,0.6563929080894861
1059,1,0.9478725813929109
1060,1,0.948581854492375
1061,1,0.9483992579282128
1062,0,0.027519098243685373
1063,1,0.9473348522871072
1064,1,0.9480721257487572
1065,0,0.02752430791921127
1066,0,0.02768819743180645
1067,0,0.04248976000604708
1068,1,0.5138037128146679
1069,1,0.5501937528675586
1070,0,0.047165827085011935
1071,0,0.029893784412138868
1072,1,0.8032173493999337
1073,1,0.8952767805985321
