id,label,confidence
226,1,1.0
227,1,1.0
228,1,1.0
229,1,1.0
230,0,0.0002909118
231,1,1.0
232,1,1.0
233,1,1.0
234,1,0.9998282
235,1,1.0
236,0,2.0640817e-08
237,0,1.0903719e-12
238,1,1.0
239,0,2.5665335e-08
240,1,1.0
241,1,1.0
242,0,2.2986719e-17
243,1,1.0
244,1,1.0
245,1,1.0
246,1,1.0
247,1,0.9940426
248,1,1.0
249,1,1.0
250,1,1.0
251,1,1.0
252,1,1.0
253,1,1.0
254,1,1.0
255,1,0.9999945
256,0,0.21381398
257,1,1.0
258,1,1.0
259,1,1.0
260,1,1.0
261,0,0.001643447
262,1,1.0
263,1,1.0
264,1,0.99604744
265,1,1.0
266,1,1.0
267,1,1.0
268,0,0.48826116
269,0,9.96718e-06
270,1,1.0
271,1,1.0
272,0,0.47785398
273,1,1.0
274,1,1.0
275,1,1.0
276,1,1.0
277,1,1.0
278,1,1.0
279,1,1.0
280,1,1.0
281,1,0.6382879
282,1,1.0
283,1,1.0
284,1,1.0
285,1,1.0
286,1,1.0
287,1,0.9937092
288,1,1.0
289,1,0.9999989
290,1,1.0
291,1,1.0
292,0,0.19636151
293,1,1.0
294,0,2.5270451e-13
295,0,0.024296759
296,1,1.0
297,1,1.0
298,0,0.000326111
299,1,1.0
300,1,1.0
301,0,
302,1,1.0
303,1,1.0
304,1,0.9999255
305,1,1.0
306,1,1.0
307,1,1.0
308,1,1.0
309,0,0.0007566614
310,1,1.0
311,1,0.9867028
312,1,1.0
313,1,1.0
314,1,1.0
315,1,1.0
316,1,1.0
317,1,1.0
318,1,1.0
319,1,1.0
320,1,1.0
321,1,1.0
322,1,1.0
323,1,0.99999726
324,1,1.0
325,1,1.0
326,1,1.0
327,1,1.0
328,1,1.0
329,1,1.0
330,1,0.9999999
331,1,1.0
332,1,1.0
333,1,1.0
334,1,1.0
335,1,1.0
336,1,1.0
337,0,0.23758152
338,1,1.0
339,1,1.0
340,1,1.0
341,1,1.0
342,1,1.0
343,1,1.0
344,1,1.0
345,1,1.0
346,1,0.8141386
347,1,1.0
348,1,1.0
349,1,1.0
350,1,1.0
351,1,0.9971269
352,1,1.0
353,1,1.0
354,0,0.25495097
355,1,1.0
356,1,1.0
357,1,1.0
358,0,0.22614723
359,1,1.0
360,1,1.0
361,1,1.0
362,1,0.9985851
363,1,1.0
364,1,1.0
365,1,0.9999975
366,1,1.0
367,1,1.0
368,1,1.0
369,1,1.0
370,1,1.0
371,1,0.9999963
372,1,1.0
373,1,1.0
374,1,0.6805868
375,0,6.637612e-10
376,1,1.0
377,1,1.0
378,1,1.0
379,1,1.0
380,1,1.0
381,1,1.0
382,1,1.0
383,1,1.0
384,0,0.00096044125
385,1,1.0
386,1,1.0
387,1,1.0
388,1,1.0
389,1,1.0
390,1,1.0
391,1,1.0
392,0,1.6179309e-05
393,1,0.99993813
394,1,1.0
395,1,1.0
396,1,1.0
397,1,1.0
398,1,1.0
399,1,1.0
400,1,1.0
401,0,0.0014705235
402,1,1.0
403,0,2.278491e-05
404,1,1.0
405,1,0.9999999
406,1,1.0
407,1,1.0
408,1,1.0
409,1,1.0
410,1,0.8053167
411,1,1.0
412,1,1.0
413,1,1.0
414,1,1.0
415,1,1.0
416,1,1.0
417,1,1.0
418,1,0.8013172
419,1,1.0
420,1,1.0
421,1,1.0
422,0,4.226736e-05
423,1,1.0
424,1,1.0
425,1,1.0
426,1,1.0
427,1,1.0
428,1,1.0
429,1,1.0
430,0,3.8605967e-09
431,1,1.0
432,1,1.0
433,1,1.0
434,1,1.0
435,0,4.4467496e-09
436,1,1.0
437,0,1.08208515e-05
438,1,1.0
439,1,1.0
440,1,1.0
441,1,1.0
442,1,0.9983581
443,0,1.2179278e-08
444,1,1.0
445,1,1.0
446,1,0.99922657
447,1,1.0
448,1,1.0
449,1,1.0
450,1,1.0
451,1,1.0
452,1,0.9999943
453,1,1.0
454,1,1.0
455,0,4.5272723e-09
456,1,1.0
457,1,1.0
458,1,1.0
459,1,1.0
460,1,1.0
461,1,1.0
462,1,1.0
463,1,1.0
464,1,1.0
465,1,1.0
466,1,1.0
467,1,1.0
468,1,1.0
469,1,1.0
470,1,1.0
471,1,0.9999968
472,1,1.0
473,0,0.005098113
474,1,1.0
475,1,1.0
476,1,1.0
477,0,6.686356e-06
478,1,1.0
479,1,1.0
480,1,1.0
481,1,1.0
482,1,1.0
483,0,9.142231e-14
484,1,1.0
485,1,1.0
486,1,1.0
487,1,1.0
488,1,1.0
489,0,0.012946144
490,1,1.0
491,1,1.0
492,1,1.0
493,1,1.0
494,1,1.0
495,0,1.6972965e-09
496,1,1.0
497,1,0.99934095
498,1,1.0
499,1,1.0
500,1,1.0
501,1,1.0
502,1,1.0
503,1,1.0
504,1,1.0
505,1,0.68595254
506,1,1.0
507,1,1.0
508,1,1.0
509,1,0.9994142
510,1,1.0
511,1,1.0
512,1,1.0
513,1,1.0
514,1,1.0
515,1,1.0
516,1,1.0
517,0,1.0842128e-08
518,1,1.0
519,1,1.0
520,1,1.0
521,1,1.0
522,1,1.0
523,1,1.0
524,1,1.0
525,1,1.0
526,1,1.0
527,1,1.0
528,1,1.0
529,1,1.0
530,1,1.0
531,1,1.0
532,1,1.0
533,1,1.0
534,1,1.0
535,0,5.7123234e-08
536,0,2.8369512e-12
537,1,1.0
538,1,1.0
539,1,1.0
540,1,1.0
541,1,1.0
542,1,0.99999964
543,0,2.7901238e-05
544,1,1.0
545,1,1.0
546,1,1.0
547,1,1.0
548,1,1.0
549,0,1.470193e-14
550,1,1.0
551,1,0.997294
552,1,1.0
553,1,1.0
554,1,1.0
555,1,1.0
556,1,1.0
557,1,1.0
558,1,0.99999857
559,0,1.8908562e-11
560,1,1.0
561,0,4.7694924e-09
562,0,2.0282346e-13
563,1,1.0
564,1,1.0
565,1,1.0
566,1,1.0
567,1,1.0
568,1,1.0
569,1,1.0
570,1,1.0
571,1,1.0
572,1,1.0
573,1,1.0
574,1,1.0
575,1,1.0
576,1,1.0
577,0,1.5426849e-09
578,1,1.0
579,1,1.0
580,0,0.0027682406
581,0,0.48627526
582,1,0.9999999
583,0,8.0630286e-07
584,1,1.0
585,1,1.0
586,1,1.0
587,1,1.0
588,1,1.0
589,1,1.0
590,1,1.0
591,1,1.0
592,1,1.0
593,0,0.034474112
594,1,1.0
595,1,1.0
596,0,9.029373e-05
597,1,1.0
598,1,1.0
599,1,1.0
600,1,1.0
601,1,1.0
602,1,1.0
603,1,0.9999995
604,1,1.0
605,1,1.0
606,1,1.0
607,1,1.0
608,1,1.0
609,1,1.0
610,1,0.9989506
611,1,1.0
612,0,1.3533762e-12
613,0,0.24231187
614,1,1.0
615,1,1.0
616,1,1.0
617,0,1.6169526e-11
618,1,1.0
619,1,1.0
620,1,1.0
621,1,1.0
622,1,1.0
623,1,1.0
624,1,1.0
625,1,1.0
626,1,1.0
627,1,1.0
628,1,1.0
629,0,2.0549407e-05
630,1,1.0
631,1,1.0
632,1,0.9999999
633,0,0.0001580311
634,1,1.0
635,1,1.0
636,1,1.0
637,1,1.0
638,1,1.0
639,1,1.0
640,0,0.0035890876
641,1,1.0
642,1,1.0
643,1,1.0
644,0,1.5296084e-07
645,1,1.0
646,1,1.0
647,1,1.0
648,1,1.0
649,1,1.0
650,1,1.0
651,1,1.0
652,1,1.0
653,1,1.0
654,1,1.0
655,1,1.0
656,1,1.0
657,1,1.0
658,1,1.0
659,1,1.0
660,1,1.0
661,1,1.0
662,1,1.0
663,1,0.99999976
664,0,1.7620126e-06
665,1,1.0
666,1,0.9906455
667,1,1.0
668,1,1.0
669,1,1.0
670,1,1.0
671,1,1.0
672,1,1.0
673,1,1.0
674,1,1.0
675,1,1.0
676,1,1.0
677,1,1.0
678,1,1.0
679,1,1.0
680,0,1.8172007e-12
681,1,1.0
682,1,1.0
683,1,1.0
684,1,1.0
685,0,2.298806e-07
686,1,1.0
687,1,1.0
688,1,1.0
689,1,1.0
690,1,1.0
691,1,0.99999774
692,1,1.0
693,1,1.0
694,0,2.1487545e-12
695,1,1.0
696,1,1.0
697,1,1.0
698,1,1.0
699,1,1.0
700,1,1.0
701,1,1.0
702,1,1.0
703,1,1.0
704,1,1.0
705,1,1.0
706,1,0.99982053
707,1,1.0
708,1,1.0
709,1,1.0
710,1,1.0
711,1,1.0
712,1,1.0
713,1,1.0
714,1,1.0
715,0,1.020762e-12
716,1,1.0
717,0,8.192096e-05
718,1,1.0
719,0,2.0702191e-13
720,0,0.020601435
721,1,1.0
722,1,1.0
723,1,1.0
724,1,1.0
725,1,1.0
726,1,1.0
727,1,1.0
728,1,0.9999999
729,1,1.0
730,1,1.0
731,1,1.0
732,1,1.0
733,1,1.0
734,1,0.9999989
735,1,1.0
736,0,0.005288378
737,1,1.0
738,1,1.0
739,1,1.0
740,1,1.0
741,0,1.0380383e-11
742,1,0.99991727
743,1,1.0
744,1,1.0
745,1,0.5356034
746,0,5.904087e-06
747,0,0.009810456
748,1,1.0
749,1,1.0
750,1,1.0
751,1,1.0
752,0,0.024238085
753,1,1.0
754,1,1.0
755,1,1.0
756,0,0.12943669
757,1,1.0
758,1,1.0
759,1,1.0
760,1,1.0
761,1,1.0
762,1,1.0
763,1,1.0
764,1,1.0
765,1,1.0
766,1,1.0
767,1,1.0
768,0,2.712846e-13
769,1,1.0
770,1,1.0
771,1,1.0
772,1,1.0
773,1,1.0
774,1,1.0
775,0,9.723682e-08
776,1,1.0
777,1,1.0
778,0,1.7322167e-08
779,1,0.9993405
780,1,1.0
781,1,1.0
782,1,1.0
783,1,1.0
784,0,4.6212761e-10
785,1,1.0
786,1,1.0
787,1,1.0
788,1,1.0
789,1,1.0
790,1,1.0
791,1,1.0
792,1,0.99999976
793,0,4.6130604e-05
794,1,1.0
795,0,7.828719e-06
796,1,1.0
797,1,1.0
798,1,1.0
799,1,1.0
800,1,1.0
801,1,1.0
802,1,1.0
803,1,1.0
804,1,1.0
805,1,1.0
806,1,1.0
807,1,1.0
808,1,1.0
809,1,1.0
810,1,1.0
811,1,1.0
812,1,1.0
813,1,0.99834526
814,1,1.0
815,1,1.0
816,1,1.0
817,1,1.0
818,1,1.0
819,1,1.0
820,1,1.0
821,1,1.0
822,1,1.0
823,1,1.0
824,1,1.0
825,1,1.0
826,1,1.0
827,1,1.0
828,1,1.0
829,1,1.0
830,1,1.0
831,0,0.0010009134
832,1,1.0
833,1,0.9999987
834,1,1.0
835,0,5.6444268e-12
836,1,0.9999968
837,1,1.0
838,0,2.3741296e-09
839,0,6.229712e-07
840,1,1.0
841,1,1.0
842,1,1.0
843,1,1.0
844,1,1.0
845,1,1.0
846,0,2.7260096e-05
847,0,5.841375e-09
848,1,0.99999976
849,1,0.9996117
850,0,5.9322565e-07
851,0,5.4021666e-11
852,1,1.0
853,1,1.0
854,0,0.0014018947
855,0,5.1258925e-10
856,1,1.0
857,1,1.0
858,1,1.0
859,1,0.9999912
860,0,3.5621622e-06
861,1,1.0
862,1,1.0
863,1,1.0
864,1,1.0
865,1,1.0
866,0,0.43261093
867,1,1.0
868,1,1.0
869,0,3.4367992e-12
870,1,1.0
871,1,1.0
872,1,1.0
873,1,0.9996952
874,1,1.0
875,1,1.0
876,1,1.0
877,1,1.0
878,1,1.0
879,1,1.0
880,1,1.0
881,1,1.0
882,1,1.0
883,1,1.0
884,1,1.0
885,1,1.0
886,1,1.0
887,1,1.0
888,1,0.99961925
889,1,1.0
890,1,0.98805016
891,1,0.9824594
892,1,1.0
893,1,1.0
894,1,0.99999726
895,1,1.0
896,1,1.0
897,1,1.0
898,1,1.0
899,0,0.00038855715
900,0,7.061773e-06
901,1,1.0
902,1,0.99999964
903,1,1.0
904,1,1.0
905,0,3.3094447e-09
906,1,1.0
907,1,0.9811716
908,1,1.0
909,1,1.0
910,1,1.0
911,1,1.0
912,1,1.0
913,1,1.0
914,0,0.025690006
915,1,1.0
916,1,1.0
917,1,1.0
918,1,1.0
919,1,1.0
920,1,1.0
921,1,1.0
922,1,1.0
923,1,1.0
924,1,1.0
925,1,1.0
926,0,0.00032042654
927,1,1.0
928,1,1.0
929,1,1.0
930,1,1.0
931,1,1.0
932,1,1.0
933,1,1.0
934,1,1.0
935,1,1.0
936,1,1.0
937,1,1.0
938,1,1.0
939,1,1.0
940,1,1.0
941,1,0.9999995
942,1,1.0
943,1,1.0
944,1,1.0
945,1,1.0
946,1,1.0
947,1,1.0
948,1,1.0
949,1,1.0
950,1,0.9051368
951,0,0.38709033
952,1,1.0
953,0,1.2484931e-11
954,1,1.0
955,0,0.10008382
956,1,1.0
957,1,1.0
958,1,1.0
959,1,1.0
960,1,0.99999774
961,1,1.0
962,1,1.0
963,1,1.0
964,1,1.0
965,1,1.0
966,0,0.20199776
967,1,1.0
968,0,0.25380602
969,1,1.0
970,1,1.0
971,1,1.0
972,1,1.0
973,1,1.0
974,1,1.0
975,0,0.0033537464
976,1,1.0
977,1,1.0
978,1,1.0
979,1,1.0
980,1,1.0
981,1,1.0
982,1,1.0
983,1,0.99999964
984,1,1.0
985,1,1.0
986,1,1.0
987,1,1.0
988,1,1.0
989,1,1.0
990,1,1.0
991,1,1.0
992,1,1.0
993,1,1.0
994,1,1.0
995,1,1.0
996,1,1.0
997,1,0.98179686
998,1,1.0
999,1,1.0
1000,1,1.0
1001,1,0.9999994
1002,1,1.0
1003,1,1.0
1004,0,2.8702225e-12
1005,1,1.0
1006,1,1.0
1007,1,1.0
1008,1,1.0
1009,0,
1010,1,1.0
1011,1,1.0
1012,0,2.0561501e-10
1013,1,1.0
1014,1,1.0
1015,1,1.0
1016,1,1.0
1017,1,1.0
1018,1,1.0
1019,1,1.0
1020,1,1.0
1021,1,0.9999999
1022,1,0.99999917
1023,1,1.0
1024,1,0.50292337
1025,1,1.0
1026,1,1.0
1027,1,0.99999297
1028,1,1.0
1029,0,1.4635344e-10
1030,1,1.0
1031,0,2.8908016e-07
1032,1,1.0
1033,1,1.0
1034,1,0.9996487
1035,1,1.0
1036,1,1.0
1037,1,0.99999404
1038,1,1.0
1039,1,1.0
1040,1,1.0
1041,1,1.0
1042,1,1.0
1043,0,1.2468625e-08
1044,1,0.99999976
1045,0,1.5026324e-05
1046,1,1.0
1047,1,1.0
1048,1,1.0
1049,1,0.9999895
1050,1,1.0
1051,1,1.0
1052,1,1.0
1053,1,1.0
1054,1,1.0
1055,1,1.0
1056,1,1.0
1057,1,1.0
1058,1,1.0
1059,1,1.0
1060,1,1.0
1061,1,1.0
1062,1,1.0
1063,1,1.0
1064,1,1.0
1065,1,1.0
1066,0,0.011221491
1067,0,1.3822969e-05
1068,1,0.9896047
1069,1,1.0
1070,1,1.0
1071,1,1.0
1072,1,1.0
1073,1,1.0
1074,1,1.0
1075,1,1.0
1076,1,1.0
1077,1,1.0
1078,1,0.99999166
1079,1,1.0
1080,1,1.0
1081,1,1.0
1082,1,1.0
1083,1,1.0
1084,0,2.2419503e-08
1085,1,1.0
1086,1,1.0
1087,1,1.0
1088,1,1.0
1089,1,1.0
1090,1,1.0
1091,1,1.0
1092,1,1.0
1093,1,1.0
1094,1,1.0
1095,1,1.0
1096,1,0.99999905
1097,1,1.0
1098,1,1.0
1099,1,1.0
1100,1,1.0
1101,1,1.0
1102,1,1.0
1103,1,1.0
1104,1,1.0
1105,1,0.98234475
1106,1,1.0
1107,1,1.0
1108,1,1.0
1109,1,0.9999838
1110,1,1.0
1111,1,1.0
1112,1,1.0
1113,1,1.0
1114,0,6.4945e-05
1115,1,1.0
1116,1,1.0
1117,1,1.0
1118,1,1.0
1119,1,1.0
1120,1,1.0
1121,1,1.0
1122,1,1.0
1123,1,1.0
1124,1,1.0
1125,0,0.00023787828
1126,1,1.0
1127,1,1.0
1128,1,1.0
1129,1,1.0
1130,1,1.0
1131,1,1.0
1132,0,4.8626272e-12
1133,1,1.0
1134,1,1.0
1135,1,0.9999999
1136,0,1.5918295e-06
1137,1,1.0
1138,1,1.0
1139,0,2.0149203e-17
1140,1,1.0
1141,1,1.0
1142,1,1.0
1143,1,1.0
1144,1,1.0
1145,1,0.9999999
1146,1,0.99996436
1147,1,1.0
1148,1,1.0
1149,1,1.0
1150,1,1.0
1151,1,1.0
1152,1,0.99750704
1153,1,1.0
1154,1,1.0
1155,1,1.0
1156,1,1.0
1157,1,1.0
1158,1,1.0
1159,1,1.0
1160,1,1.0
1161,1,1.0
1162,1,1.0
1163,0,5.2057106e-07
1164,1,1.0
1165,1,1.0
1166,0,0.39825237
1167,1,1.0
1168,1,1.0
1169,1,1.0
1170,1,1.0
1171,1,1.0
1172,0,0.00078808604
1173,1,1.0
1174,1,1.0
1175,1,1.0
1176,1,1.0
1177,1,1.0
1178,1,1.0
1179,1,1.0
1180,1,1.0
1181,1,1.0
1182,0,9.454309e-09
1183,0,3.450487e-12
1184,1,1.0
1185,1,1.0
1186,1,1.0
1187,0,4.0166037e-06
1188,0,0.00013559368
1189,0,5.7999086e-13
1190,1,1.0
1191,0,
1192,1,1.0
1193,1,0.9999988
1194,1,0.92677385
1195,1,1.0
1196,1,1.0
1197,1,1.0
1198,1,1.0
1199,1,1.0
1200,1,1.0
1201,1,1.0
1202,1,0.7515413
1203,1,0.99998367
1204,0,1.420355e-05
1205,1,0.9999789
1206,1,0.99999964
1207,0,0.16892067
1208,1,1.0
1209,1,1.0
1210,0,1.7005176e-09
1211,0,0.018650576
1212,1,1.0
1213,1,1.0
1214,1,1.0
1215,1,1.0
1216,1,1.0
1217,0,4.4452757e-12
1218,1,1.0
1219,1,1.0
1220,1,1.0
1221,1,1.0
1222,0,3.2108785e-10
1223,1,1.0
1224,1,1.0
1225,1,1.0
1226,1,1.0
1227,1,1.0
1228,1,0.99852955
1229,1,1.0
1230,1,1.0
1231,1,1.0
1232,1,1.0
1233,1,1.0
1234,1,1.0
1235,1,1.0
1236,1,1.0
1237,1,1.0
1238,0,1.9995847e-08
1239,1,1.0
1240,1,1.0
1241,1,1.0
1242,1,1.0
1243,1,1.0
1244,1,1.0
1245,1,1.0
1246,1,1.0
1247,1,0.99999917
1248,0,3.6583057e-09
1249,1,1.0
1250,1,1.0
1251,1,1.0
1252,1,1.0
1253,1,1.0
1254,1,1.0
1255,1,1.0
1256,1,1.0
1257,1,1.0
1258,1,1.0
1259,1,1.0
1260,1,1.0
1261,1,1.0
1262,1,1.0
1263,1,1.0
1264,0,
1265,1,1.0
1266,1,1.0
1267,1,1.0
1268,1,1.0
1269,1,1.0
1270,0,1.5340026e-13
1271,1,0.99709153
1272,0,0.060773414
1273,1,1.0
1274,1,0.9999887
1275,1,1.0
1276,1,1.0
1277,1,1.0
1278,1,1.0
1279,1,1.0
1280,1,1.0
1281,1,1.0
1282,1,1.0
1283,1,1.0
1284,1,1.0
1285,1,1.0
1286,1,1.0
1287,0,0.000103114515
1288,1,1.0
1289,1,1.0
1290,1,1.0
1291,0,1.7403823e-05
1292,1,1.0
1293,1,1.0
1294,1,1.0
1295,1,1.0
1296,1,1.0
1297,1,1.0
1298,1,1.0
1299,1,1.0
1300,1,1.0
1301,1,1.0
1302,1,1.0
1303,1,1.0
1304,1,1.0
1305,1,1.0
1306,1,1.0
1307,1,1.0
1308,1,1.0
1309,1,1.0
1310,1,1.0
1311,1,1.0
1312,0,0.462705
1313,1,1.0
1314,1,1.0
1315,1,1.0
1316,0,3.8283035e-09
1317,1,1.0
1318,1,1.0
1319,1,1.0
1320,1,1.0
1321,1,1.0
1322,1,1.0
1323,1,0.58532935
1324,1,1.0
1325,1,1.0
1326,1,0.99701786
1327,0,1.1073612e-08
1328,1,1.0
1329,1,1.0
1330,1,1.0
1331,1,1.0
1332,1,1.0
1333,1,0.9999987
1334,1,1.0
1335,1,1.0
1336,1,0.9999988
1337,1,1.0
1338,1,1.0
1339,0,1.1417259e-05
1340,1,1.0
1341,1,0.99131835
1342,1,1.0
1343,1,1.0
1344,1,1.0
1345,1,1.0
1346,1,1.0
1347,1,1.0
1348,1,1.0
1349,1,1.0
1350,1,1.0
1351,1,1.0
1352,0,2.9487364e-06
1353,1,1.0
1354,1,1.0
1355,0,0.011438627
1356,1,1.0
1357,1,1.0
1358,1,1.0
1359,1,1.0
1360,1,1.0
1361,1,1.0
1362,1,1.0
1363,1,0.99731416
1364,1,1.0
1365,1,1.0
1366,1,1.0
1367,1,1.0
1368,1,1.0
1369,1,1.0
1370,1,1.0
1371,1,1.0
1372,1,1.0
1373,1,1.0
1374,0,9.429362e-10
1375,1,1.0
1376,1,1.0
1377,1,1.0
1378,1,0.99999976
1379,1,1.0
1380,1,1.0
1381,1,1.0
1382,1,1.0
1383,1,1.0
1384,1,1.0
1385,1,1.0
1386,1,1.0
1387,1,1.0
1388,1,1.0
1389,1,1.0
1390,1,1.0
1391,1,1.0
1392,1,1.0
1393,1,1.0
1394,1,1.0
1395,1,1.0
1396,1,1.0
1397,1,1.0
1398,1,1.0
1399,1,1.0
1400,1,1.0
1401,1,0.9678743
1402,1,0.9998878
1403,0,0.36489943
1404,1,1.0
1405,1,1.0
1406,1,1.0
1407,1,1.0
1408,0,3.7326652e-13
1409,1,0.9999999
1410,1,1.0
1411,1,0.9998023
1412,1,0.999997
1413,1,0.8063031
1414,1,1.0
1415,1,1.0
1416,1,1.0
1417,1,1.0
1418,1,1.0
1419,1,1.0
1420,1,1.0
1421,1,1.0
1422,1,1.0
1423,1,1.0
1424,1,1.0
1425,1,1.0
1426,1,0.99999547
1427,1,0.99972516
1428,0,1.7913569e-06
1429,0,0.01614247
1430,0,0.027093131
1431,1,1.0
1432,1,1.0
1433,1,1.0
1434,1,0.9999988
1435,1,1.0
1436,1,1.0
1437,0,1.0699168e-06
1438,1,0.9851612
1439,1,1.0
1440,1,1.0
1441,1,1.0
1442,1,1.0
1443,0,3.4253533e-12
1444,0,2.0719389e-08
1445,1,1.0
1446,1,1.0
1447,1,1.0
1448,0,6.8208137e-06
1449,1,1.0
1450,1,1.0
1451,0,4.992082e-11
1452,1,1.0
1453,1,1.0
1454,1,1.0
1455,1,1.0
1456,1,1.0
1457,1,1.0
1458,0,5.8159723e-05
1459,1,1.0
1460,1,1.0
1461,1,1.0
1462,1,1.0
1463,1,1.0
1464,1,0.9999945
1465,1,1.0
1466,1,1.0
1467,1,1.0
1468,1,1.0
1469,1,1.0
1470,1,1.0
1471,1,1.0
1472,1,1.0
1473,1,0.97902894
1474,1,1.0
1475,1,1.0
1476,0,0.010792644
1477,1,1.0
1478,1,0.99994624
1479,1,1.0
1480,1,1.0
1481,1,0.9999001
1482,0,0.0005728932
1483,1,1.0
1484,1,1.0
1485,1,1.0
1486,1,1.0
1487,1,1.0
1488,0,9.890343e-12
1489,1,1.0
1490,1,1.0
1491,1,1.0
1492,1,1.0
1493,0,
1494,1,1.0
1495,1,0.9999995
1496,1,1.0
1497,1,1.0
1498,0,4.6075943e-08
1499,1,1.0
1500,1,1.0
1501,1,1.0
1502,1,1.0
1503,1,1.0
1504,1,1.0
1505,1,1.0
1506,1,1.0
1507,1,1.0
1508,1,1.0
1509,1,1.0
1510,0,0.0005810183
1511,1,1.0
1512,1,1.0
1513,1,1.0
1514,1,1.0
1515,1,1.0
1516,1,1.0
1517,1,1.0
1518,1,1.0
1519,1,1.0
1520,1,1.0
1521,1,0.99999964
1522,1,1.0
1523,1,1.0
1524,1,1.0
1525,1,1.0
1526,1,1.0
1527,1,1.0
1528,1,1.0
1529,0,0.021584215
1530,1,1.0
1531,1,1.0
1532,0,1.5487441e-12
1533,1,1.0
1534,1,1.0
1535,1,1.0
1536,1,0.9997408
1537,1,1.0
1538,1,1.0
1539,1,1.0
1540,1,1.0
1541,1,0.9999912
1542,1,1.0
1543,1,1.0
1544,1,0.9999666
1545,1,1.0
1546,1,1.0
1547,1,1.0
1548,1,1.0
1549,1,1.0
1550,1,1.0
1551,1,1.0
1552,1,1.0
1553,1,1.0
1554,1,1.0
