id,label,confidence
279,1,0.9949002861976624
280,1,0.9443081021308899
281,0,0.013628127984702587
282,1,0.9849318265914917
283,1,0.9881390929222107
284,0,0.0005358612397685647
285,1,0.9424578547477722
286,1,0.9794147610664368
287,0,0.3439597487449646
288,1,0.9971436858177185
289,0,0.21610897779464722
290,1,0.812163233757019
291,1,0.9452729225158691
292,0,0.35055461525917053
293,0,0.000115149152406957
294,0,8.895726750779431e-07
295,0,0.00013812455290462822
296,0,0.00011816368350991979
297,0,0.0004970168229192495
298,0,0.09016251564025879
299,0,0.0017436923226341605
300,0,0.0011278489837422967
301,1,0.5173048973083496
302,1,0.9974647760391235
303,1,0.7495301365852356
304,0,0.003554832423105836
305,0,1.0402088264527265e-05
306,1,0.9775336384773254
307,1,0.9645941257476807
308,1,0.9858318567276001
309,0,2.184247387049254e-05
310,0,0.0008973868098109961
311,0,0.0002955209347419441
312,0,0.21172566711902618
313,1,0.9144188761711121
314,0,2.6192168434135965e-07
315,0,1.9378201159270247e-06
316,0,0.00010645271686371416
317,0,0.2443680614233017
318,1,0.9813558459281921
319,1,0.9997722506523132
320,1,0.9972403049468994
321,0,0.2528548240661621
322,1,0.9347378015518188
323,0,0.00303969020023942
324,0,1.148066104406098e-07
325,0,1.7684030808595708e-06
326,1,0.7200186252593994
327,1,0.9612434506416321
328,1,0.99405837059021
329,1,0.9286611080169678
330,1,0.8844856023788452
331,0,0.0006595614831894636
332,0,1.1555707715160679e-05
333,0,6.40907671822788e-07
334,1,0.931667685508728
335,1,0.9898611307144165
336,1,0.9945095181465149
337,0,0.00019393557158764452
338,1,0.7988221049308777
339,1,0.9944785833358765
340,1,0.9463720917701721
341,0,4.649582479032688e-06
342,0,2.9956558137200773e-05
343,1,0.9439218640327454
344,0,1.7416673472325783e-06
345,1,0.9906256198883057
346,0,0.04396578669548035
347,1,0.9885038733482361
348,0,0.034504979848861694
349,0,8.993590745376423e-05
350,0,7.041409844532609e-06
351,0,0.0008439095108769834
352,0,6.343238055706024e-06
353,0,0.0006153436843305826
354,0,0.08291804045438766
355,1,0.9663568139076233
356,0,3.7098029679327738e-06
357,1,0.668043851852417
358,0,0.00019487630925141275
359,0,0.00018096441635861993
360,0,0.00021742227545473725
361,1,0.9790366291999817
362,0,0.017218150198459625
363,1,0.9971588850021362
364,0,9.90081503005058e-07
365,0,0.011678933165967464
366,1,0.9979256391525269
367,1,0.9915967583656311
368,1,0.9085483551025391
369,0,0.013621450401842594
370,1,0.9987120628356934
371,0,0.39877691864967346
372,0,6.425490823858127e-07
373,1,0.9970132112503052
374,0,4.778919901582412e-06
375,0,0.06526650488376617
376,1,0.8454380631446838
377,1,0.9873872399330139
378,1,0.9071375727653503
379,1,0.9993460774421692
380,0,7.315535981433641e-07
381,1,0.6308116912841797
382,0,8.658738806843758e-06
383,1,0.9117763638496399
384,0,0.004309960640966892
385,1,0.998714804649353
386,0,0.0006126068765297532
387,1,0.9935088157653809
388,1,0.5038952231407166
389,1,0.9939671754837036
390,1,0.8620188236236572
391,1,0.7560193538665771
392,0,0.0006040714215487242
393,0,0.0019260112894698977
394,1,0.9488537311553955
395,1,0.9490997791290283
396,0,3.2067964639281854e-05
397,1,0.8737086057662964
398,1,0.8690651655197144
399,1,0.8923903107643127
400,1,0.5090439915657043
401,0,0.0082602733746171
402,1,0.9961018562316895
403,0,0.00029018105124123394
404,1,0.7181122899055481
405,0,0.00018630479462444782
406,1,0.9611054062843323
407,0,2.1082459511490015e-07
408,1,0.9242851734161377
409,0,1.2882298506156076e-05
410,0,0.0005525315646082163
411,1,0.9978445768356323
412,0,0.03932680934667587
413,1,0.8331495523452759
414,0,0.07303793728351593
415,0,8.560619590980423e-08
416,1,0.9516776204109192
417,0,7.8158664109651e-06
418,0,0.06390313804149628
419,1,0.9899486303329468
420,1,0.9844279885292053
421,1,0.9742525815963745
422,0,0.000233951723203063
423,1,0.9547949433326721
424,1,0.9991425275802612
425,1,0.8973428606987
426,1,0.7609866857528687
427,1,0.8926253914833069
428,0,6.867521165077051e-07
429,1,0.8174417614936829
430,0,0.06093085929751396
431,0,2.8361862405290594e-06
432,1,0.9884146451950073
433,0,1.6764997781137936e-05
434,1,0.9820231795310974
435,0,0.048028845340013504
436,1,0.9730218052864075
437,0,0.17510923743247986
438,1,0.9909447431564331
439,1,0.9972801208496094
440,0,1.0360964779465576e-06
441,0,7.796612635502242e-07
442,0,0.14606407284736633
443,0,0.022238312289118767
444,0,1.055052962328773e-05
445,1,0.997336208820343
446,0,0.013414339162409306
447,1,0.7900581359863281
448,0,0.006304190959781408
449,0,4.764337427332066e-05
450,1,0.9994916915893555
451,0,2.6654996077013493e-07
452,0,0.014412222430109978
453,1,0.9915710687637329
454,0,0.009724241681396961
455,0,0.008799364790320396
456,0,0.3544359505176544
457,1,0.9978370070457458
458,1,0.9448951482772827
459,0,0.00014994760567788035
460,1,0.9720308780670166
461,1,0.7867604494094849
462,0,0.0002881500404328108
463,0,0.0006366570596583188
464,1,0.8264244198799133
465,0,0.028847599402070045
466,1,0.9857239127159119
467,1,0.9048486948013306
468,0,0.09865053743124008
469,1,0.984329104423523
470,0,4.3349537008907646e-05
471,0,0.001350375940091908
472,1,0.9913219809532166
473,0,0.05971476435661316
474,1,0.6049219369888306
475,0,0.000337422447046265
476,0,0.001667794189415872
477,0,0.024520423263311386
478,0,0.00014301420014817268
479,1,0.9956508278846741
480,0,4.06611361540854e-05
481,0,6.5383355831727386e-06
482,0,1.0360588476032717e-06
483,0,0.037338729947805405
484,0,2.560842631282867e-06
485,0,0.20874983072280884
486,0,0.005281877238303423
487,0,0.008946533314883709
488,1,0.9838981032371521
489,0,0.09732376784086227
490,0,0.0006236459594219923
491,1,0.8407289981842041
492,1,0.7470002770423889
493,1,0.8060059547424316
494,1,0.9600255489349365
495,0,0.0009501689928583801
496,0,0.0006353126373142004
497,0,7.924436795292422e-05
498,0,0.002114191884174943
499,1,0.7768486142158508
500,0,0.00031996771576814353
501,1,0.9815748929977417
502,0,0.0003342766722198576
503,0,1.6292055988742504e-06
504,0,0.2900180220603943
505,1,0.6591081619262695
506,0,1.3055544059170643e-06
507,0,3.4763015719363466e-06
508,0,0.41626572608947754
509,0,0.00037732484634034336
510,0,1.860770737494022e-07
511,1,0.9832772016525269
512,0,3.636498036030389e-08
513,0,0.006198815535753965
514,1,0.9763810634613037
515,1,0.730045735836029
516,1,0.7367464900016785
517,1,0.8418654799461365
518,0,0.015969835221767426
519,0,6.201441010489361e-06
520,1,0.9973790645599365
521,0,5.292794185152161e-07
522,1,0.9947035908699036
523,0,0.0016569903818890452
524,0,3.346497408074356e-07
525,0,0.0005492587224580348
526,0,0.0023250686936080456
527,1,0.9980980753898621
528,0,0.3052894175052643
529,1,0.9781675934791565
530,0,0.23046639561653137
531,1,0.6767807006835938
532,1,0.9907572865486145
533,1,0.9527575373649597
534,0,0.00010188513260800391
535,0,0.08210712671279907
536,1,0.6371145248413086
537,1,0.9299250245094299
538,0,0.0002514431835152209
539,0,0.34838640689849854
540,1,0.7356531023979187
541,1,0.9387286901473999
542,1,0.9614839553833008
543,0,4.630235750369138e-08
544,0,1.867812784439593e-06
545,1,0.9791088104248047
546,1,0.9836211204528809
547,0,9.099080955365935e-08
548,1,0.9936062097549438
549,0,0.047452859580516815
550,0,3.1048872983774345e-07
551,0,0.00810824055224657
552,0,6.1517879657913e-05
553,0,0.0004435684240888804
554,1,0.9080420732498169
555,1,0.9667149186134338
556,0,0.060722820460796356
557,0,0.026003463193774223
558,0,2.4336881324416026e-05
559,1,0.5444481372833252
560,1,0.8316172361373901
561,0,0.08891087025403976
562,0,0.0702802762389183
563,0,8.598197496212379e-07
564,1,0.9962563514709473
565,1,0.946100115776062
566,0,1.511673985987727e-07
567,1,0.9647348523139954
568,0,3.3123887988040224e-05
569,0,0.013698939234018326
570,0,4.92756271341932e-06
571,1,0.991036057472229
572,0,0.00022450581309385598
573,1,0.8902781009674072
574,0,0.005622176919132471
575,1,0.936549961566925
576,0,5.632532520394307e-07
577,0,0.028551936149597168
578,1,0.9967758059501648
579,1,0.9794873595237732
580,0,0.05588698759675026
581,0,0.0006103139603510499
582,1,0.9461661577224731
583,0,0.012470254674553871
584,1,0.9464699625968933
585,1,0.8622464537620544
586,0,0.0030064345337450504
587,1,0.9789218902587891
588,1,0.9991180300712585
589,0,1.4328493591619917e-07
590,1,0.9910257458686829
591,0,0.0003586936800274998
592,0,2.5419825533390394e-07
593,0,0.10630905628204346
594,1,0.8142974972724915
595,0,0.3847092390060425
596,0,0.001402906491421163
597,1,0.8307727575302124
598,0,0.0021872336510568857
599,0,1.727710332488641e-05
600,1,0.996729850769043
601,0,3.875420304666477e-07
602,0,0.000876105681527406
603,1,0.9910889863967896
604,1,0.9950705766677856
605,0,0.0003951632243115455
606,1,0.9843405485153198
607,0,1.908797912619775e-06
608,1,0.9839798212051392
609,1,0.5806823968887329
610,0,0.1247408390045166
611,0,1.6745843822718598e-07
612,0,0.06379704922437668
613,0,0.035138558596372604
614,1,0.9996402263641357
615,0,0.0006340653635561466
616,0,0.0070189968682825565
617,0,0.03492075949907303
618,1,0.9244996905326843
619,0,0.02765810303390026
620,1,0.996525228023529
621,0,0.056492626667022705
622,1,0.9738243818283081
623,0,6.915709491295274e-06
624,1,0.973139226436615
625,0,1.4477415788860526e-05
626,0,0.00023295408755075186
627,1,0.9918479919433594
628,1,0.9391407370567322
629,0,0.0023163158912211657
630,1,0.9933898448944092
631,0,5.325276106304955e-06
632,1,0.9417794942855835
633,0,0.00696788914501667
634,0,2.307354378672244e-07
635,1,0.8287017345428467
636,0,0.011456931941211224
637,0,0.3273971378803253
638,0,0.007333014160394669
639,0,3.2538612231292063e-06
640,0,0.02152000181376934
641,0,0.0025965182576328516
642,1,0.9690644145011902
643,0,9.77248532763042e-07
644,0,0.0017972131026908755
645,1,0.9922267198562622
646,0,6.122808713371342e-07
647,1,0.7795049548149109
648,1,0.9462452530860901
649,1,0.6320504546165466
650,0,0.0031193692702800035
651,0,0.0005012280307710171
652,0,0.2707468569278717
653,0,1.8046166587737389e-06
654,1,0.9988162517547607
655,0,1.235711124536465e-06
656,0,0.057297926396131516
657,0,0.0009719085064716637
658,0,0.007220144383609295
659,1,0.9756339192390442
660,1,0.9975905418395996
661,1,0.9399672746658325
662,1,0.989446222782135
663,1,0.6526363492012024
664,0,0.10506827384233475
665,1,0.8072154521942139
666,0,0.05750403180718422
667,1,0.9461970329284668
668,0,8.696024451637641e-07
669,0,0.0586937814950943
670,1,0.9641309976577759
671,1,0.6625878810882568
672,0,0.08818579465150833
673,0,4.499966905768815e-07
674,0,5.270396650303155e-05
675,0,9.578796016285196e-05
676,1,0.812275767326355
677,0,0.005262434482574463
678,1,0.9394817352294922
679,0,2.231617770576122e-07
680,0,0.00031006315839476883
681,0,7.635337169631384e-06
682,1,0.9661169648170471
683,1,0.8634551167488098
684,1,0.9700807332992554
685,0,0.2090008705854416
686,0,0.0008193580433726311
687,0,9.19791318665375e-08
688,0,0.43969929218292236
689,1,0.9892478585243225
690,0,0.2893146872520447
691,0,8.73051249072887e-05
692,0,9.81836456048768e-06
693,0,1.981117748073302e-06
694,0,0.011628871783614159
695,0,0.015495389699935913
696,1,0.9430795907974243
697,1,0.9026726484298706
698,0,0.06991565227508545
699,1,0.9961519837379456
700,0,0.15629148483276367
701,1,0.9664087891578674
702,0,0.000877255923114717
703,1,0.9987353682518005
704,0,3.856002422253368e-06
705,0,1.651368074817583e-05
706,0,4.7014040319481865e-05
707,1,0.5414400100708008
708,1,0.6973232626914978
709,1,0.9030756950378418
710,1,0.9969233870506287
711,1,0.9863742589950562
712,0,8.55479811434634e-07
713,1,0.5842779278755188
714,1,0.6502330899238586
715,0,0.0022218134254217148
716,0,3.7311380651772197e-07
717,0,0.1459328681230545
718,0,2.121061243087752e-06
719,1,0.6036404371261597
720,0,2.244722782052122e-05
721,1,0.9951807260513306
722,1,0.7480130195617676
723,1,0.5031379461288452
724,1,0.9986335635185242
725,1,0.9981836676597595
726,0,0.0021962737664580345
727,0,0.00024947928613983095
728,0,0.13653898239135742
729,1,0.9859306812286377
730,1,0.9936544895172119
731,0,8.05826948635513e-06
732,0,0.0018940602894872427
733,1,0.9945833086967468
734,0,1.8372866179561242e-05
735,1,0.9787499308586121
736,0,0.3536602556705475
737,1,0.7288992404937744
738,1,0.6812824010848999
739,0,0.16893145442008972
740,1,0.9880508184432983
741,0,0.13195504248142242
742,0,0.457288533449173
743,0,0.030648337677121162
744,0,0.3218004107475281
745,0,0.002148036379367113
746,0,0.04757317528128624
747,0,0.22735467553138733
748,0,0.008029324002563953
749,0,0.011228926479816437
750,0,5.935618574426371e-08
751,0,5.722121841245098e-06
752,0,4.044395609525964e-05
753,0,0.15929244458675385
754,1,0.9992664456367493
755,0,0.0007514366297982633
756,0,3.2883306744224683e-07
757,0,0.015825415030121803
758,1,0.9733501672744751
759,0,2.53399036864721e-07
760,1,0.9666561484336853
761,1,0.9940763711929321
762,1,0.9876129031181335
763,0,0.03723102807998657
764,1,0.9890596866607666
765,1,0.9222421050071716
766,0,3.288180039362487e-07
767,1,0.9836726784706116
768,0,0.10718466341495514
769,0,6.113832205301151e-05
770,0,0.06264664977788925
771,0,0.0037593760062009096
772,0,0.02108887769281864
773,0,0.0011006271233782172
774,0,2.839414719346678e-06
775,0,0.49965107440948486
776,1,0.8291617631912231
777,0,7.098371861502528e-05
778,0,0.044547438621520996
779,0,0.37574899196624756
780,0,0.0005971324280835688
781,1,0.9915988445281982
782,1,0.9756662845611572
783,0,1.0296341912408025e-07
784,0,2.5756564355106093e-05
785,0,0.04280904307961464
786,1,0.9934999346733093
787,1,0.9996656179428101
788,0,0.17724531888961792
789,1,0.8487452268600464
790,0,1.3415969988272991e-05
791,0,1.0647850245959489e-07
792,0,0.00030246630194596946
793,0,0.00035469105932861567
794,1,0.999411940574646
795,0,0.0003498551086522639
796,1,0.996008038520813
797,0,0.28468388319015503
798,0,0.00028259013197384775
799,0,1.3958924682810903e-05
800,1,0.9927638173103333
801,0,2.0916259302339313e-07
802,0,0.012012442573904991
803,0,0.0022587014827877283
804,0,9.142132512351964e-06
805,1,0.9993389248847961
806,0,0.00023303029593080282
807,0,0.20458562672138214
808,0,3.190899278138204e-08
809,1,0.9969507455825806
810,0,8.320286042362568e-07
811,1,0.9917870163917542
812,0,3.767070495541702e-07
813,0,1.6140452885338163e-07
814,0,4.7272902747863554e-07
815,0,2.118658449035138e-05
816,0,0.40835514664649963
817,0,0.0001072940940503031
818,1,0.9485352039337158
819,0,3.500927959976252e-06
820,0,0.00026730462559498847
821,1,0.9779433012008667
822,0,4.567777523334371e-06
823,0,1.3347771528060548e-05
824,1,0.9598920345306396
825,0,1.4340469078888418e-07
826,1,0.9955710768699646
827,0,0.003882163669914007
828,0,4.957994974574831e-07
829,1,0.9865424633026123
830,1,0.9790118336677551
831,0,0.0846768245100975
832,0,0.0001948632998391986
833,0,8.348226401722059e-05
834,1,0.9654291272163391
835,0,0.00012910692021250725
836,0,0.010212259367108345
837,0,2.1431087589007802e-05
838,0,0.0002393101021880284
839,0,0.07415639609098434
840,1,0.9991939663887024
841,1,0.6356998085975647
842,0,1.080634774552891e-06
843,1,0.996004045009613
844,0,0.11053850501775742
845,1,0.9872024655342102
846,0,0.07623092085123062
847,0,0.11512118577957153
848,1,0.8325163722038269
849,0,0.10040098428726196
850,0,0.00019849529780913144
851,1,0.962601363658905
852,1,0.8906996846199036
853,1,0.9972867965698242
854,1,0.9630196690559387
855,0,0.0007864310755394399
856,1,0.9434049725532532
857,0,6.977251814532792e-06
858,1,0.9988138675689697
859,0,0.0038747466169297695
860,0,0.00022844284831080586
861,1,0.8254202604293823
862,0,1.0658253813744523e-05
863,0,2.1725837484609656e-07
864,0,0.006180588621646166
865,0,0.0001171053372672759
866,0,0.3157416880130768
867,1,0.8883876800537109
868,1,0.9907333850860596
869,0,0.25218430161476135
870,1,0.9957156777381897
871,0,3.6122685287409695e-07
872,1,0.8949591517448425
873,0,0.11840812861919403
874,1,0.9733994007110596
875,1,0.9842624664306641
876,0,0.18721096217632294
877,1,0.9958842396736145
878,1,0.9821031093597412
879,1,0.9995549321174622
880,0,1.423705839442846e-06
881,1,0.9801464676856995
882,0,1.5447149337433075e-07
883,0,0.000852302648127079
884,0,0.38774970173835754
885,1,0.9877079725265503
886,0,1.124977643485181e-06
887,1,0.9613310098648071
888,0,0.0005305345403030515
889,0,0.17806704342365265
890,0,1.985045727792567e-08
891,0,0.05277566984295845
892,1,0.9958633184432983
893,1,0.6261208057403564
894,0,0.26030677556991577
895,1,0.9608170986175537
896,1,0.5804154276847839
897,0,2.749407576629892e-05
898,0,0.12119470536708832
899,0,0.04734323173761368
900,0,0.02868722192943096
901,0,9.398570909979753e-06
902,1,0.9506441950798035
903,1,0.825230062007904
904,1,0.9948408007621765
905,1,0.6001659035682678
906,1,0.9054479002952576
907,0,4.493655524129281e-06
908,0,7.642650245998084e-08
909,0,6.44273541183793e-06
910,1,0.8340550661087036
911,1,0.9521299004554749
912,0,4.702856676885858e-05
913,0,0.00023197333212010562
914,0,0.021862873807549477
915,1,0.9984942674636841
916,0,3.072355866606813e-06
917,1,0.9973204731941223
918,1,0.7426788806915283
919,1,0.9069837331771851
920,1,0.7964781522750854
921,0,0.0015475339023396373
922,1,0.9068596959114075
923,0,0.1481136828660965
924,1,0.9973477125167847
925,1,0.8936643004417419
926,0,0.23531568050384521
927,1,0.9776450395584106
928,0,6.413090432033641e-06
929,1,0.9936908483505249
930,1,0.6538511514663696
931,1,0.9421374201774597
932,0,0.0009941994212567806
933,1,0.9596379399299622
934,0,0.25927871465682983
935,0,0.034498490393161774
936,1,0.9797164797782898
937,1,0.9452046155929565
938,0,0.0032171769998967648
939,0,5.026600646829138e-08
940,1,0.9153594970703125
941,0,0.0037685649003833532
942,0,0.04516781494021416
943,0,0.0009182522189803421
944,0,0.06644369661808014
945,1,0.9990285634994507
946,1,0.6906761527061462
947,1,0.9923949241638184
948,0,8.826054909150116e-06
949,1,0.9735589027404785
950,0,0.0010551034938544035
951,0,0.21110978722572327
952,1,0.9048055410385132
953,0,0.0014602335868403316
954,0,0.001127535942941904
955,1,0.9684379696846008
956,1,0.5331076383590698
957,0,0.2387309968471527
958,0,2.20640640691272e-06
959,1,0.9800982475280762
960,0,0.03852831944823265
961,0,9.509651590633439e-07
962,1,0.99957674741745
963,1,0.9557228684425354
964,0,0.02850741147994995
965,1,0.8562842011451721
966,0,0.050302889198064804
967,0,0.07709377259016037
968,0,0.009984574280679226
969,0,1.431340479030041e-06
970,0,0.0002838722721207887
971,1,0.945720911026001
972,1,0.9867858290672302
973,0,0.00011391472799004987
974,0,0.05874380096793175
975,0,0.03888540342450142
976,0,2.2796545096070986e-08
977,1,0.9844470024108887
978,0,0.2321242392063141
979,1,0.9932425618171692
980,0,4.422953861649148e-05
981,1,0.9972608089447021
982,1,0.9592701196670532
983,0,0.09686565399169922
984,0,0.49321606755256653
985,1,0.975035548210144
986,1,0.9954841136932373
987,0,0.00031590156140737236
988,1,0.9807919859886169
989,1,0.9789450764656067
990,1,0.9831660985946655
991,0,0.0016320724971592426
992,0,1.6304773453157395e-05
993,0,0.007230932358652353
994,1,0.9511054158210754
995,0,0.09671985357999802
996,1,0.8988926410675049
997,0,9.754645589055144e-07
998,0,0.00019427353981882334
999,1,0.7450224161148071
1000,1,0.9987370371818542
1001,1,0.7038321495056152
1002,0,0.0001962483220268041
1003,0,3.618571327024256e-07
1004,0,0.004587605595588684
1005,1,0.9985625147819519
1006,1,0.9859191179275513
1007,0,3.125730472675059e-06
1008,0,0.01929624378681183
1009,1,0.5173048973083496
1010,0,0.06689368188381195
1011,0,0.009501945227384567
1012,0,0.098351389169693
1013,0,6.288663598752464e-07
1014,0,0.00015735987108200788
1015,0,0.0003926446952391416
1016,0,0.005988309159874916
1017,1,0.9986923336982727
1018,0,0.0005400666850619018
1019,0,3.312928674858995e-05
1020,0,0.00035053479950875044
1021,1,0.8342767953872681
1022,0,0.00036350724985823035
1023,0,0.1582488715648651
1024,0,0.0029976945370435715
1025,1,0.5241541862487793
