id,label,confidence
74,1,0.9997046589851379
75,1,0.9999896287918091
76,0,0.0015646644169464707
77,1,0.9999731779098511
78,1,0.9997833371162415
79,1,0.999887228012085
80,1,0.9999097585678101
81,1,0.9999840259552002
82,0,6.681312925138627e-07
83,1,0.949539303779602
84,1,0.9997958540916443
85,1,0.9999760389328003
86,1,0.9225897789001465
87,1,0.9999890327453613
88,1,0.999980092048645
89,1,0.9999927282333374
90,1,0.9999779462814331
91,1,0.9999784231185913
92,1,0.6898771524429321
93,1,0.9999254941940308
94,1,0.9999003410339355
95,1,0.9999901056289673
96,0,9.982779829442734e-07
97,1,0.9999790191650391
98,0,0.00042768282582983375
99,0,1.2367186741357727e-07
100,0,0.0009697154746390879
101,0,3.822013070475805e-07
102,1,0.9999701976776123
103,0,2.8812268283218145e-05
104,0,0.00038792152190580964
105,1,0.9999897480010986
106,1,0.99540776014328
107,1,0.9998596906661987
108,1,0.9965928196907043
109,1,0.9999860525131226
110,0,1.6516406731170719e-07
111,1,0.9105915427207947
112,1,0.9999508857727051
113,1,0.9999949932098389
114,1,0.9999966621398926
115,0,1.7456717614550143e-05
116,1,0.9999871253967285
117,1,0.9999783039093018
118,1,0.999971866607666
119,1,0.9999585151672363
120,1,0.9969819188117981
121,1,0.9997966885566711
122,1,0.9999551773071289
123,0,2.561823021096643e-05
124,0,1.809145942388568e-05
125,1,0.9982948899269104
126,0,7.267053297255188e-05
127,1,0.9996399879455566
128,1,0.9999953508377075
129,0,2.2098515728430357e-06
130,0,2.505894940441067e-07
131,1,0.9999053478240967
132,1,0.9999954700469971
133,0,1.446678834327031e-05
134,1,0.9999915361404419
135,0,2.327085894648917e-05
136,0,0.08678042143583298
137,1,0.9998360872268677
138,1,0.998458981513977
139,1,0.9999783039093018
140,1,0.9999841451644897
141,0,1.9629842427093536e-06
142,1,0.9999948740005493
143,1,0.9999908208847046
144,1,0.9998805522918701
145,0,2.2803409592597745e-05
146,1,0.9995168447494507
147,1,0.9998729228973389
148,1,0.9999464750289917
149,1,0.9999716281890869
150,0,0.0006585652590729296
151,1,0.9997850060462952
152,1,0.8713803887367249
153,1,0.9997493624687195
154,1,0.9999433755874634
155,1,0.5485271215438843
156,0,0.051743242889642715
157,0,1.0307034244760871e-05
158,1,0.999884843826294
159,1,0.9999912977218628
160,1,0.9995356798171997
161,1,0.9988749623298645
162,1,0.9999182224273682
163,0,0.005244467873126268
164,1,0.9999794960021973
165,1,0.9999022483825684
166,0,2.104351040088659e-07
167,0,0.06215906888246536
168,0,8.785549289314076e-05
169,1,0.999638557434082
170,1,0.9999949932098389
171,1,0.999991774559021
172,1,0.9998927116394043
173,1,0.9964447617530823
174,1,0.9999656677246094
175,0,4.328560407884652e-06
176,0,7.726775947958231e-06
177,0,0.0014222519239410758
178,1,0.9999654293060303
179,1,0.8220457434654236
180,1,0.9952817559242249
181,0,0.06430012732744217
182,0,2.899750484175456e-07
183,1,0.9999912977218628
184,1,0.9996777772903442
185,1,0.9235475063323975
186,1,0.9999277591705322
187,1,0.9999672174453735
188,0,0.041266534477472305
189,0,6.244838459679158e-07
190,1,0.9999771118164062
191,1,0.9999681711196899
192,1,0.9999290704727173
193,1,0.9999934434890747
194,1,0.9998717308044434
195,1,0.999954342842102
196,0,4.094277301192051e-06
197,0,2.9375235044426518e-06
198,1,0.9858675599098206
199,1,0.9996210336685181
200,0,4.272455953469034e-06
201,1,0.9985004663467407
202,1,0.9999297857284546
203,1,0.999472439289093
204,1,0.9999916553497314
205,1,0.9999940395355225
206,1,0.7404873371124268
207,1,0.9999765157699585
208,0,0.280834436416626
209,1,0.9999948740005493
210,0,5.341272844816558e-05
211,1,0.999599039554596
212,1,0.9999914169311523
213,0,0.00022432779951486737
214,0,2.1911816361352976e-07
215,1,0.9991160035133362
216,1,0.9999935626983643
217,0,2.0264964405214414e-05
218,0,0.00030500328284688294
219,1,0.9995747208595276
220,0,0.0003831345238722861
221,0,7.820889732101932e-05
222,0,0.0005711977719329298
223,1,0.999854564666748
224,0,9.119374055899243e-08
225,1,0.9991162419319153
226,1,0.9999974966049194
227,1,0.9999719858169556
228,0,4.072827869094908e-05
229,0,7.724563329247758e-05
230,1,0.9903614521026611
231,0,5.35009462510061e-07
232,1,0.9999179840087891
233,1,0.9997928738594055
234,0,0.00014939186803530902
235,0,8.170205546775833e-05
236,0,3.4098324249498546e-05
237,0,0.003433788428083062
238,1,0.9999436140060425
239,0,1.0257789654133376e-05
240,1,0.9999963045120239
241,1,0.9999704360961914
242,0,1.26953224821591e-07
243,0,2.0879551243524475e-07
244,1,0.9999294281005859
245,1,0.9999899864196777
246,1,0.9998272061347961
247,0,3.3442943276895676e-06
248,1,0.9999970197677612
249,1,0.9999953508377075
250,1,0.9999688863754272
251,1,0.9998207688331604
252,1,0.9999709129333496
253,1,0.9999961853027344
254,1,0.9999784231185913
255,0,6.855134415673092e-06
256,0,1.1132442523376085e-05
257,1,0.9999793767929077
258,0,2.184897766710492e-06
259,0,0.12550631165504456
260,1,0.9999017715454102
261,0,4.009396434412338e-05
262,0,0.007937810383737087
263,1,0.9983912110328674
264,1,0.9999958276748657
265,1,0.9984222650527954
266,1,0.9999961853027344
267,1,0.9999672174453735
268,1,0.9958354234695435
269,0,3.686465959162888e-07
270,0,0.01359855942428112
271,1,0.9999666213989258
272,0,2.0753936951223295e-06
273,1,0.9996777772903442
274,1,0.9999549388885498
275,1,0.9999480247497559
276,1,0.9999315738677979
277,1,0.9993835687637329
278,1,0.999975323677063
279,1,0.9999772310256958
280,1,0.999971866607666
281,1,0.6475973129272461
282,1,0.9999315738677979
283,1,0.9999918937683105
284,1,0.9975976347923279
285,1,0.999971866607666
286,1,0.999975323677063
287,1,0.9999409914016724
288,1,0.9999939203262329
289,1,0.9880661964416504
290,1,0.9999901056289673
291,1,0.9999886751174927
292,1,0.9898906946182251
293,1,0.9977508187294006
294,0,3.162112420795893e-07
295,0,7.915632949107021e-08
296,0,4.409397661220282e-06
297,1,0.875839352607727
298,1,0.9381090998649597
299,0,2.0713241610792466e-06
300,0,1.5463245972568984e-06
301,0,3.281524641352007e-06
302,1,0.9997484087944031
303,1,0.9996697902679443
304,1,0.9997205138206482
305,1,0.9998464584350586
306,1,0.999969482421875
307,1,0.9999768733978271
308,1,0.999943733215332
309,1,0.9984567165374756
310,1,0.9719058871269226
311,0,1.1422494594626187e-07
312,1,0.9999747276306152
313,0,0.25921007990837097
314,0,5.1802485359075945e-06
315,1,0.9997579455375671
316,1,0.9999827146530151
317,1,0.9963526725769043
318,1,0.9988387227058411
319,1,0.9999593496322632
320,1,0.9998014569282532
321,1,0.9999570846557617
322,1,0.9999520778656006
323,0,9.364698780700564e-05
324,0,1.0942178505501943e-06
325,1,0.9996457099914551
326,1,0.999866247177124
327,1,0.9999920129776001
328,1,0.9995114803314209
329,1,0.9999715089797974
330,1,0.9999638795852661
331,1,0.9340862035751343
332,0,3.3147705380542902e-06
333,0,9.975044122256804e-06
334,1,0.9999966621398926
335,1,0.9999077320098877
336,1,0.9999927282333374
337,0,1.4416134035855066e-05
338,1,0.9999791383743286
339,1,0.9999754428863525
340,1,0.9999948740005493
341,1,0.9019105434417725
342,1,0.9598702192306519
343,1,0.9999947547912598
344,0,0.00031276338268071413
345,1,0.9999622106552124
346,1,0.9999676942825317
347,1,0.9999336004257202
348,1,0.9998922348022461
349,0,0.2082437127828598
350,1,0.9998308420181274
351,0,0.15830080211162567
352,0,0.001196809345856309
353,1,0.8748133778572083
354,0,9.733339538797736e-06
355,1,0.9999556541442871
356,1,0.9998762607574463
357,1,0.9995467066764832
358,0,3.524804924381897e-05
359,1,0.7473152875900269
360,0,0.08135475218296051
361,1,0.9999542236328125
362,0,0.00022684904979541898
363,1,0.9999206066131592
364,0,3.964471034123562e-06
365,0,4.147211711824639e-06
366,1,0.999993085861206
367,1,0.9997707009315491
368,1,0.9998856782913208
369,1,0.9998902082443237
370,1,0.999811589717865
371,1,0.9998502731323242
372,1,0.9998570680618286
373,1,0.9999655485153198
374,0,1.3392909750109538e-05
375,1,0.9703723788261414
376,1,0.9999163150787354
377,1,0.9999490976333618
378,1,0.9998050332069397
379,1,0.9999231100082397
380,0,0.0005889272433705628
381,1,0.9999094009399414
382,1,0.9525759816169739
383,1,0.9999662637710571
384,0,8.950999472290277e-06
385,1,0.9999881982803345
386,1,0.9824659824371338
387,1,0.9999134540557861
388,1,0.9998021721839905
389,1,0.9999134540557861
390,1,0.9999940395355225
391,1,0.9998838901519775
392,0,1.045843782776501e-05
393,0,3.9143269532360137e-05
394,1,0.999681830406189
395,1,0.9375069737434387
396,1,0.9960480332374573
397,1,0.9999874830245972
398,1,0.9999895095825195
399,0,8.487430750392377e-05
400,1,0.9998348951339722
401,0,4.288498530513607e-05
402,1,0.999968409538269
403,0,0.000649043417070061
404,1,0.9999948740005493
405,0,7.131876600396936e-07
406,1,0.999961256980896
407,0,0.016207417473196983
408,1,0.999930739402771
409,0,0.08309969305992126
410,0,9.438580264031771e-07
411,1,0.9992052912712097
412,0,0.0732695683836937
413,1,0.9999808073043823
414,0,0.00010454258153913543
415,0,0.028416292741894722
416,1,0.9999699592590332
417,1,0.9999035596847534
418,1,0.9985901713371277
419,1,0.9999945163726807
420,1,0.9999932050704956
421,1,0.9999943971633911
422,0,4.705924766312819e-06
423,1,0.9999957084655762
424,1,0.9999938011169434
425,1,0.9999643564224243
426,1,0.9999978542327881
427,1,0.9992386102676392
428,0,1.46957438573736e-06
429,1,0.999975323677063
430,0,2.093786633849959e-06
431,0,2.240331468783552e-06
432,1,0.9999963045120239
433,0,1.9407536456128582e-05
434,1,0.9999628067016602
435,0,0.0037269245367497206
436,1,0.9999765157699585
437,1,0.9997774958610535
438,1,0.9999314546585083
439,1,0.999977707862854
440,0,0.0011208811774849892
441,0,0.011059688404202461
442,0,0.00015151883417274803
443,0,5.621515697384893e-07
444,1,0.9944273233413696
445,1,0.9999963045120239
446,0,0.002614278346300125
447,1,0.9999755620956421
448,1,0.9999665021896362
449,0,3.555015064193867e-05
450,1,0.9999747276306152
451,0,3.763989298022352e-05
452,1,0.847993016242981
453,1,0.9999895095825195
454,0,4.933464197165449e-07
455,1,0.8397923707962036
456,0,0.008039459586143494
457,1,0.9999947547912598
458,1,0.9999831914901733
459,1,0.9989768266677856
460,1,0.9999798536300659
461,1,0.9999873638153076
462,0,7.96849144535372e-06
463,1,0.9838482737541199
464,1,0.9999871253967285
465,0,1.731522206682712e-05
466,1,0.7412137389183044
467,0,0.0008195563568733633
468,1,0.9999140501022339
469,1,0.9999756813049316
470,0,9.775650687515736e-05
471,1,0.999873161315918
472,1,0.9997498393058777
473,1,0.9999864101409912
474,0,0.06894449889659882
475,0,0.0002712717396207154
476,0,0.017701417207717896
477,0,1.202758426188666e-06
478,1,0.9999395608901978
479,1,0.9999799728393555
480,1,0.9999536275863647
481,0,0.0022539908532053232
482,0,0.0029609643388539553
483,0,5.19868808623869e-06
484,0,6.128286258899607e-06
485,1,0.9999639987945557
486,0,0.09688010811805725
487,1,0.9999860525131226
488,1,0.9999796152114868
489,1,0.9898741245269775
490,0,4.166517555859173e-06
491,1,0.9999610185623169
492,1,0.9999425411224365
493,1,0.9999092817306519
494,1,0.9999332427978516
495,0,9.292849426856264e-06
496,0,0.005724837072193623
497,0,6.879608349663613e-07
498,0,0.00018955559062305838
499,1,0.9999759197235107
500,1,0.9997977614402771
501,1,0.9999634027481079
502,1,0.996203601360321
503,1,0.9780669212341309
504,1,0.9999279975891113
505,1,0.9999706745147705
506,0,1.4664155969512649e-05
507,1,0.9114630222320557
508,1,0.9996601343154907
509,1,0.9032379984855652
510,0,7.814129276084714e-06
511,1,0.9999516010284424
512,0,1.6813550018923706e-07
513,0,6.0627757193287835e-05
514,1,0.8738663196563721
515,1,0.9999862909317017
516,1,0.999988317489624
517,0,0.0023063865955919027
518,1,0.9999949932098389
519,1,0.6015816330909729
520,1,0.999825656414032
521,0,0.46196335554122925
522,1,0.9999339580535889
523,1,0.9996706247329712
524,0,9.419181878911331e-06
525,0,4.863081812800374e-06
526,0,1.5099075767466275e-07
527,1,0.9999958276748657
528,1,0.999994158744812
529,1,0.9999957084655762
530,1,0.9999418258666992
531,1,0.9999878406524658
532,1,0.999966025352478
533,1,0.9999070167541504
534,0,0.05155005306005478
535,0,9.596322342986241e-06
536,1,0.785702645778656
537,1,0.9999097585678101
538,1,0.9887450337409973
539,1,0.9391079545021057
540,1,0.999987006187439
541,1,0.9998717308044434
542,1,0.9998916387557983
543,0,0.00025391686358489096
544,0,3.767770976992324e-06
545,1,0.9999885559082031
546,1,0.5928051471710205
547,0,3.99774165771305e-07
548,1,0.9999916553497314
549,0,4.332111984695075e-06
550,1,0.992952287197113
551,0,0.004025119356811047
552,1,0.9999243021011353
553,1,0.9998891353607178
554,1,0.9999728202819824
555,1,0.9999877214431763
556,0,3.060115432163002e-06
557,1,0.9997207522392273
558,1,0.9995123147964478
559,0,0.019054584205150604
560,0,0.004874827805906534
561,0,1.9473853171803057e-05
562,0,0.1309429109096527
563,0,0.0006659713690169156
564,1,0.9999607801437378
565,1,0.9999716281890869
566,0,5.497651272889925e-06
567,1,0.9997888207435608
568,1,0.9998151659965515
569,0,2.204669044658658e-06
570,1,0.9861857295036316
571,1,0.9999872446060181
572,0,2.2602423541684402e-06
573,1,0.9999953508377075
574,1,0.9999306201934814
575,1,0.9999871253967285
576,1,0.999935507774353
577,1,0.9998213648796082
578,1,0.9997246861457825
579,1,0.999953031539917
580,1,0.9994934797286987
581,0,0.07007542997598648
582,1,0.9988846182823181
583,0,3.7711824916186742e-06
584,1,0.9998953342437744
585,1,0.9999957084655762
586,1,0.5476219058036804
587,1,0.9999862909317017
588,1,0.9998111128807068
589,1,0.9910750389099121
590,1,0.9999574422836304
591,0,0.005192064214497805
592,0,7.612366630382894e-07
593,0,0.003122057067230344
594,1,0.9999657869338989
595,0,3.704692790051922e-05
596,1,0.702317476272583
597,1,0.9999973773956299
598,1,0.9999176263809204
599,0,4.801876002602512e-06
600,1,0.9999865293502808
601,0,0.03106747567653656
602,1,0.9998725652694702
603,1,0.9999872446060181
604,1,0.9999767541885376
605,0,1.8352967572354828e-06
606,1,0.999849796295166
607,1,0.5736392736434937
608,1,0.9999793767929077
609,1,0.9999847412109375
610,0,0.15720918774604797
611,1,0.9924302697181702
612,0,6.750676402589306e-05
613,1,0.999737560749054
614,1,0.9999510049819946
615,0,5.365758170228219e-06
616,0,5.42257396318746e-07
617,0,9.780627806321718e-06
618,1,0.9999395608901978
619,1,0.9997839331626892
620,1,0.9999949932098389
621,0,0.013244946487247944
622,1,0.9998968839645386
623,0,3.4880140447057784e-06
624,1,0.9999738931655884
625,1,0.7208210825920105
626,1,0.9999814033508301
627,1,0.9997709393501282
628,1,0.999810516834259
629,0,2.2151931261760183e-05
630,1,0.9999841451644897
631,1,0.9999148845672607
632,1,0.9999721050262451
633,0,3.246221012886963e-06
634,1,0.9952822327613831
635,1,0.9999634027481079
636,1,0.999946117401123
637,1,0.999969482421875
638,0,3.7663266994059086e-06
639,0,1.0954731806123164e-05
640,0,8.978570258477703e-05
641,1,0.9999555349349976
642,1,0.9999908208847046
643,1,0.9994329810142517
644,0,0.0022819889709353447
645,1,0.9999889135360718
646,0,2.151055377908051e-05
647,1,0.9999943971633911
648,1,0.9982409477233887
649,1,0.9999518394470215
650,1,0.9998745918273926
651,0,0.00039288244443014264
652,1,0.9972477555274963
653,0,0.0005370539147406816
654,1,0.999778687953949
655,0,0.02747553214430809
656,1,0.9999946355819702
657,0,8.17734360225586e-07
658,1,0.9999618530273438
659,1,0.9994910955429077
660,1,0.9999699592590332
661,1,0.9998997449874878
662,1,0.9999699592590332
663,1,0.9999648332595825
664,0,2.096176103805192e-06
665,1,0.9999868869781494
666,0,8.290575351566076e-05
667,1,0.9999743700027466
668,0,0.0018807047745212913
669,0,3.05454850604292e-05
670,1,0.9998822212219238
671,1,0.9997265934944153
672,0,8.20232799014775e-06
673,1,0.9993467926979065
674,0,7.751282100798562e-05
675,1,0.9998733997344971
676,1,0.9999580383300781
677,1,0.9906014204025269
678,1,0.999987006187439
679,0,1.7130719243141357e-07
680,0,2.2761727791476005e-07
681,0,5.90839481446892e-05
682,1,0.9999878406524658
683,1,0.9999157190322876
684,1,0.9999890327453613
685,1,0.9983909130096436
686,0,2.9917950996605214e-06
687,1,0.9995156526565552
688,1,0.9999151229858398
689,1,0.9998979568481445
690,1,0.9999890327453613
691,0,6.36507393210195e-05
692,0,0.01323185209184885
693,1,0.9992132186889648
694,0,3.136189843644388e-05
695,0,0.00013143147225491703
696,1,0.9999812841415405
697,1,0.9999909400939941
698,1,0.9997829794883728
699,1,0.9999595880508423
700,1,0.9997310042381287
701,1,0.9981927275657654
702,1,0.9999911785125732
703,1,0.9999818801879883
704,0,0.06707645207643509
705,1,0.9976012110710144
706,0,1.0266236358802416e-06
707,1,0.9983311295509338
708,1,0.9997583031654358
709,1,0.9992917776107788
710,1,0.9999860525131226
711,1,0.9998925924301147
712,1,0.9997548460960388
713,1,0.9999954700469971
714,1,0.9999831914901733
715,0,1.3912467977661436e-07
716,0,5.5048071772034746e-06
717,0,0.04934077709913254
718,0,0.011953955516219139
719,0,1.1718947462213691e-05
720,1,0.9995317459106445
721,1,0.9999914169311523
722,1,0.9999837875366211
723,1,0.9999788999557495
724,1,0.9999908208847046
725,1,0.9999605417251587
726,0,1.1998566151305567e-05
727,0,0.00046317477244883776
728,0,0.00014396112237591296
729,1,0.9999356269836426
730,1,0.9999963045120239
731,0,3.108637201876263e-06
732,1,0.9981852173805237
733,1,0.9999951124191284
734,1,0.7369657754898071
735,1,0.9998905658721924
736,1,0.9990106821060181
737,1,0.9944353103637695
738,1,0.9999619722366333
739,1,0.999588668346405
740,1,0.9999812841415405
741,0,2.3085524389898637e-06
742,1,0.9934583306312561
743,1,0.8924612998962402
744,1,0.9999351501464844
745,0,0.00010689968621591106
746,0,2.5780491341720335e-06
747,0,5.175487785891164e-06
748,1,0.9998809099197388
749,1,0.8099356293678284
750,0,0.00011954407818848267
751,0,2.569434172983165e-06
752,0,3.648953133961186e-05
753,1,0.9998859167098999
754,1,0.9999966621398926
755,1,0.9976256489753723
756,0,0.041748180985450745
757,0,0.24237890541553497
758,1,0.9999862909317017
759,0,1.465904233555193e-06
760,1,0.9983187913894653
761,1,0.9999967813491821
762,1,0.9999916553497314
763,1,0.9999709129333496
764,1,0.9999803304672241
765,1,0.9999923706054688
766,1,0.9806546568870544
767,1,0.9985610842704773
768,0,8.815666660666466e-06
769,1,0.9033257365226746
770,1,0.9470224976539612
771,1,0.9999486207962036
772,1,0.9999818801879883
773,0,4.761775926453993e-05
774,0,0.00018340328824706376
775,1,0.9937951564788818
776,1,0.9999864101409912
777,1,0.9991918206214905
778,0,5.104062438476831e-06
779,1,0.9999717473983765
780,0,1.4447748071688693e-05
781,1,0.7214891314506531
782,1,0.9999752044677734
783,0,8.714390787645243e-06
784,0,1.3594946040029754e-06
785,1,0.9998525381088257
786,1,0.9999833106994629
787,1,0.9999954700469971
788,1,0.9998652935028076
789,1,0.9992000460624695
790,0,0.0006698268698528409
791,0,0.000541310990229249
792,0,8.672688522892713e-08
793,1,0.763623058795929
794,1,0.9999324083328247
795,0,3.142251046028832e-07
796,1,0.9999768733978271
797,1,0.9999128580093384
798,1,0.9999464750289917
799,0,0.00016718260303605348
800,1,0.9999675750732422
801,1,0.9985392093658447
802,1,0.5244142413139343
803,0,8.381933184864465e-06
804,0,0.00014677741273771971
805,1,0.9999964237213135
806,0,0.0007804451743140817
807,1,0.9999871253967285
808,0,1.5471385950149852e-07
809,1,0.9999960660934448
810,1,0.9996819496154785
811,1,0.999996542930603
812,0,4.496278961596545e-06
813,0,7.590708264615387e-06
814,0,2.36147825489752e-05
815,1,0.9866551160812378
816,1,0.999966025352478
817,1,0.9999964237213135
818,1,0.9999457597732544
819,1,0.9999301433563232
820,1,0.8934123516082764
821,1,0.9999780654907227
822,1,0.9988018274307251
823,1,0.999873161315918
824,1,0.999901294708252
825,0,2.864914904421312e-06
826,1,0.9999830722808838
827,0,1.5800065966686816e-06
828,0,1.6289679933834122e-06
829,1,0.9999239444732666
830,1,0.9999864101409912
831,1,0.9994553923606873
832,1,0.999901294708252
833,0,8.18188491393812e-05
834,1,0.9999322891235352
835,0,1.1972609172516968e-05
836,1,0.9856680631637573
837,0,5.618026648335217e-07
838,0,3.3927781828424486e-07
839,1,0.9964300990104675
840,1,0.9999179840087891
841,1,0.999512791633606
842,0,1.559711904519645e-06
843,1,0.9999496936798096
844,1,0.9999709129333496
845,1,0.9999264478683472
846,0,1.2698112641373882e-06
847,0,7.964768883539364e-06
848,1,0.9999210834503174
849,0,4.844704903916863e-07
850,0,8.315222657984123e-06
851,1,0.9947662353515625
852,1,0.9998449087142944
853,1,0.9999502897262573
854,1,0.9999520778656006
855,0,1.3829331919623655e-06
856,1,0.9999364614486694
857,0,1.1012919458153192e-05
858,1,0.9999291896820068
859,0,4.813154646399198e-06
860,0,1.1601244295889046e-05
861,1,0.999744713306427
862,0,0.002907589077949524
863,1,0.9803469181060791
864,0,4.5744749513687566e-05
865,0,0.0033941869623959064
866,0,3.0396196848414547e-07
867,1,0.9996809959411621
868,1,0.9999680519104004
869,1,0.5165512561798096
870,1,0.9999889135360718
871,1,0.7497986555099487
872,1,0.996019184589386
873,0,0.026955243200063705
874,1,0.9999752044677734
875,1,0.9998261332511902
876,1,0.9999876022338867
877,1,0.9999183416366577
878,1,0.9999368190765381
879,1,0.9999270439147949
880,0,1.701188693914446e-06
881,0,6.894744728924707e-05
882,0,2.837438842107076e-06
883,0,6.969942660361994e-06
884,1,0.8920973539352417
885,1,0.9999369382858276
886,0,1.7613440377317602e-06
887,1,0.9999687671661377
888,0,8.41222754388582e-06
889,1,0.51807701587677
890,0,1.4488023225567304e-07
891,1,0.999941349029541
892,1,0.999950647354126
893,1,0.9999778270721436
894,1,0.9999890327453613
895,1,0.999772846698761
896,1,0.9998286962509155
897,1,0.9999369382858276
898,1,0.9999381303787231
899,0,2.4203200155170634e-07
900,1,0.9993206262588501
901,1,0.9866018891334534
902,1,0.9999707937240601
903,1,0.9999463558197021
904,1,0.9999929666519165
905,0,2.5849898520391434e-05
906,1,0.9993160963058472
907,0,3.4987915569217876e-06
908,1,0.9853200316429138
909,0,2.3267230062629096e-06
910,1,0.9995904564857483
911,1,0.9996209144592285
912,0,1.3897367807658156e-06
913,0,4.207710389891872e-06
914,0,0.0002703922800719738
915,1,0.9999289512634277
916,1,0.9992316961288452
917,1,0.9999697208404541
918,1,0.9998433589935303
919,1,0.9997579455375671
920,1,0.9999599456787109
921,1,0.9999252557754517
922,1,0.9996727705001831
923,1,0.9999346733093262
924,1,0.9998893737792969
925,1,0.999994158744812
926,1,0.999882698059082
927,1,0.9999802112579346
928,1,0.999977707862854
929,1,0.999992847442627
930,1,0.9994975328445435
931,1,0.999968409538269
932,1,0.9999645948410034
933,1,0.9993707537651062
934,1,0.9993284940719604
935,0,0.0015145563520491123
936,1,0.9999959468841553
937,1,0.999990701675415
938,1,0.999970555305481
939,0,0.0002221836184617132
940,1,0.9999951124191284
941,1,0.9999593496322632
942,1,0.9999572038650513
943,1,0.9997362494468689
944,1,0.9999599456787109
945,1,0.9999920129776001
946,1,0.9999344348907471
947,1,0.9999834299087524
948,1,0.6458860635757446
949,1,0.9999837875366211
950,1,0.6849218606948853
951,1,0.9999635219573975
952,1,0.9999730587005615
953,0,3.1943241083354224e-06
954,0,2.8332904548733495e-05
955,1,0.9999239444732666
956,1,0.999944806098938
957,0,0.00168407813180238
958,1,0.9971163272857666
959,1,0.9999605417251587
960,0,1.2545755453174934e-05
961,0,7.457733318005921e-06
962,1,0.9999727010726929
963,1,0.9999567270278931
964,1,0.9927167296409607
965,1,0.9998935461044312
966,0,3.6265497328713536e-05
967,1,0.9214879274368286
968,0,5.256283202470513e-06
969,1,0.9381205439567566
970,0,3.909566657966934e-05
971,1,0.9999878406524658
972,1,0.9999957084655762
973,1,0.9937036633491516
974,0,2.981547913805116e-05
975,0,7.010914941929514e-06
976,0,1.606296791578643e-06
977,1,0.9999850988388062
978,1,0.999984622001648
979,1,0.9999853372573853
980,0,0.0009962677722796798
981,1,0.9999951124191284
982,0,0.168979674577713
983,0,0.006464099511504173
984,1,0.9997844099998474
985,1,0.9999685287475586
986,1,0.9999960660934448
987,0,0.019445106387138367
988,1,0.9999696016311646
989,1,0.9999672174453735
990,1,0.999994158744812
991,0,2.38531174545642e-05
992,0,5.875586793990806e-06
993,0,0.00025267843739129603
994,1,0.9999878406524658
995,0,8.439371413260233e-06
996,1,0.999657154083252
997,0,3.37862303467773e-07
998,1,0.9997445940971375
999,1,0.9999213218688965
1000,1,0.9999778270721436
1001,1,0.9999802112579346
1002,0,0.012606079690158367
1003,1,0.9999344348907471
1004,0,1.2507017572715995e-06
1005,1,0.9999911785125732
1006,1,0.9999468326568604
1007,0,7.573691505058378e-07
1008,1,0.9776371717453003
1009,0,3.281524641352007e-06
1010,1,0.9998906850814819
1011,1,0.9997376799583435
1012,0,0.0001444262743461877
1013,0,1.783684183465084e-06
1014,1,0.9999843835830688
1015,1,0.9518929719924927
1016,1,0.9992247819900513
1017,1,0.9999024868011475
1018,0,2.744142329902388e-05
1019,0,2.92475419882976e-06
1020,0,0.0011003273539245129
1021,1,0.9999715089797974
1022,0,2.1107537122588838e-06
1023,1,0.941978931427002
1024,0,0.13915207982063293
1025,0,2.301041422470007e-05
1026,1,0.9999879598617554
1027,1,0.9999809265136719
1028,1,0.9999620914459229
1029,0,7.70107999414904e-06
1030,1,0.9999866485595703
1031,0,0.09270203858613968
1032,1,0.9999833106994629
