id,label
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,1
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,0
929,1
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,0
1259,0
1260,1
1261,0
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,1
1343,0
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,1
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,0
1367,0
1368,0
1369,1
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,1
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0
1590,1
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,1
1598,0
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,1
1620,1
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,0
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,0
1702,0
1703,1
1704,1
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,1
1824,0
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,1
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,0
1880,1
1881,1
1882,0
1883,0
1884,1
1885,1
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,1
2048,1
2049,1
2050,1
2051,1
2052,0
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,0
2073,1
2074,1
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,1
2098,0
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,1
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,1
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,0
2208,1
2209,1
2210,0
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,0
2234,1
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,1
2319,1
2320,0
2321,1
2322,1
2323,0
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,0
2408,1
2409,1
2410,1
2411,1
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,1
2471,1
2472,0
2473,1
2474,1
2475,0
2476,1
2477,1
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,0
2509,1
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,0
2539,1
2540,1
2541,0
2542,0
2543,1
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,0
2554,0
2555,1
2556,0
2557,0
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,1
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,1
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,0
2645,1
2646,0
2647,1
2648,1
2649,1
2650,1
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,0
2659,1
2660,1
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,1
2682,0
2683,1
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,0
2738,1
2739,1
2740,1
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,1
2778,1
2779,0
2780,1
2781,0
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,1
2795,1
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,1
2804,1
2805,1
2806,1
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,1
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,0
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,1
