id,label,confidence
159,1,0.96180785
160,0,0.017936056
161,0,0.03360992
162,1,0.86065555
163,0,0.01800505
164,1,0.8834393
165,0,0.13296735
166,0,0.017936023
167,0,0.02160583
168,0,0.021432245
169,0,0.041689053
170,1,0.9607021
171,1,0.8923673
172,1,0.9534978
173,0,0.019049786
174,1,0.65286666
175,0,0.017930364
176,0,0.018184733
177,0,0.018204963
178,1,0.96100974
179,0,0.01800001
180,0,0.030415466
181,0,0.018004803
182,0,0.017969046
183,1,0.9591944
184,0,0.023499575
185,0,0.051992424
186,1,0.9603505
187,1,0.9592518
188,0,0.017935973
189,0,0.017928775
190,1,0.9590053
191,1,0.9551063
192,1,0.8972634
193,1,0.8669779
194,0,0.24940366
195,1,0.961842
196,0,0.018165935
197,0,0.01798424
198,0,0.017933546
199,1,0.8856584
200,0,0.022916287
201,0,0.21490996
202,1,0.95829546
203,1,0.89681417
204,1,0.9612974
205,1,0.9608716
206,0,0.1116161
207,1,0.96182865
208,0,0.0179341
209,1,0.9604091
210,0,0.017933687
211,1,0.9506111
212,1,0.9614854
213,0,0.018073633
214,0,0.01791399
215,1,0.9609308
216,1,0.96128994
217,0,0.3989614
218,0,0.028500663
219,0,0.024384283
220,0,0.018415691
221,0,0.017937746
222,0,0.0264877
223,0,0.01794724
224,0,0.017925931
225,0,0.018554144
226,1,0.9592645
227,1,0.96175975
228,0,0.017992055
229,0,0.09459332
230,0,0.018049896
231,0,0.017941037
232,0,0.122967474
233,0,0.022920312
234,0,0.02469405
235,0,0.01794633
236,0,0.059227213
237,0,0.026369555
238,1,0.9485225
239,0,0.018895062
240,1,0.9610677
241,0,0.44497353
242,0,0.017914208
243,0,0.01791409
244,0,0.08652976
245,1,0.9584906
246,0,0.11139381
247,0,0.018406458
248,0,0.11103436
249,1,0.8530709
250,1,0.9617482
251,0,0.06142436
252,0,0.4501971
253,1,0.9617247
254,1,0.9618744
255,0,0.021376416
256,0,0.017989026
257,1,0.96114814
258,0,0.0179331
259,0,0.019666431
260,1,0.9560649
261,0,0.1301545
262,0,0.018616617
263,1,0.9615769
264,1,0.9545559
265,1,0.9614459
266,1,0.9615808
267,1,0.9616949
268,0,0.017934369
269,0,0.017927617
270,0,0.017968398
271,1,0.9615193
272,0,0.061786808
273,0,0.31244916
274,1,0.96148616
275,1,0.9506271
276,1,0.961863
277,1,0.9607411
278,0,0.1966976
279,1,0.96168894
280,1,0.9596117
281,0,0.041138265
282,1,0.95881027
283,1,0.960559
284,0,0.11626478
285,1,0.86690634
286,1,0.9032811
287,0,0.43900546
288,1,0.96196973
289,0,0.0345664
290,1,0.83487934
291,1,0.9582671
292,0,0.21771392
293,0,0.020970553
294,0,0.017925989
295,0,0.017999409
296,0,0.018001819
297,0,0.019392168
298,0,0.018810246
299,0,0.115333885
300,0,0.01841859
301,0,0.4815577
302,1,0.96176815
303,0,0.120579824
304,0,0.037691366
305,0,0.12255383
306,1,0.9608012
307,1,0.9584713
308,1,0.96184886
309,0,0.11224525
310,0,0.1117804
311,0,0.017931556
312,1,0.8162003
313,1,0.5219507
314,0,0.017978277
315,0,0.021423396
316,0,0.11412518
317,0,0.1487428
318,1,0.95961833
319,1,0.9619488
320,1,0.9615281
321,1,0.60961646
322,1,0.960225
323,0,0.018018086
324,0,0.017917974
325,0,0.041575037
326,1,0.958646
327,1,0.96050227
328,1,0.9615643
329,1,0.9596667
330,1,0.86829704
331,0,0.05407633
332,0,0.017933613
333,0,0.018269563
334,1,0.957949
335,1,0.96106744
336,1,0.9613027
337,0,0.017959615
338,1,0.9582588
339,1,0.9608817
340,1,0.9123083
341,0,0.018038938
342,0,0.01808135
343,1,0.9611892
344,0,0.017945407
345,1,0.96186936
346,0,0.03346308
347,1,0.9612917
348,0,0.038480826
349,0,0.037187725
350,0,0.11139284
351,0,0.021202093
352,0,0.017949542
353,0,0.023067549
354,0,0.024479693
355,1,0.9618064
356,0,0.1129972
357,1,0.9566283
358,0,0.018198939
359,0,0.11336562
360,0,0.111533836
361,1,0.95889235
362,0,0.023477117
363,1,0.96189946
364,0,0.017920978
365,0,0.018535608
366,1,0.9619963
367,1,0.961919
368,1,0.9606852
369,1,0.6529362
370,1,0.9617922
371,1,0.60319686
372,0,0.019289471
373,1,0.9617827
374,0,0.017957017
375,0,0.024082966
376,1,0.88990986
377,1,0.96158105
378,1,0.9605745
379,1,0.9618922
380,0,0.018400673
381,1,0.95237637
382,0,0.119116165
383,1,0.9609437
384,0,0.018145595
385,1,0.96166956
386,0,0.01796695
387,1,0.9616709
388,1,0.8280863
389,1,0.95080143
390,1,0.96167
391,1,0.8089778
392,0,0.018153459
393,0,0.018350812
394,1,0.958698
395,1,0.6791083
396,0,0.11122272
397,1,0.9604951
398,1,0.90861255
399,1,0.95613855
400,1,0.54260033
401,0,0.01837687
402,1,0.961603
403,0,0.018199028
404,1,0.9591341
405,0,0.0182202
406,1,0.9608462
407,0,0.017926903
408,1,0.96088445
409,0,0.027373638
410,0,0.017943332
411,1,0.9615373
412,0,0.117838554
413,1,0.96049124
414,0,0.026639584
415,0,0.018285584
416,1,0.961614
417,0,0.01843813
418,0,0.028195243
419,1,0.96203285
420,1,0.9003709
421,1,0.9604012
422,0,0.018030016
423,1,0.9586781
424,1,0.9619791
425,1,0.897036
426,1,0.9608221
427,1,0.9590226
428,0,0.018125862
429,1,0.95671237
430,0,0.019824352
431,0,0.017928524
432,1,0.96158624
433,0,0.017969027
434,1,0.9617151
435,0,0.019664323
436,1,0.95865303
437,0,0.0730618
438,1,0.96163327
439,1,0.9566518
440,0,0.017965132
441,0,0.017920675
442,0,0.025152406
443,0,0.018494887
444,0,0.11361645
445,1,0.96171224
446,0,0.032912638
447,1,0.9567293
448,1,0.503651
449,0,0.018138109
450,1,0.9619748
451,0,0.01793944
452,0,0.022198834
453,1,0.9616345
454,0,0.019691454
455,0,0.018547107
456,1,0.671881
457,1,0.9618728
458,1,0.9610236
459,0,0.018111484
460,1,0.9618918
461,1,0.9565437
462,0,0.038361013
463,0,0.028021477
464,1,0.95848423
465,0,0.026573166
466,1,0.95987964
467,1,0.9579352
468,1,0.8165175
469,1,0.9609021
470,0,0.017931145
471,0,0.19047527
472,1,0.9616222
473,0,0.022472084
474,1,0.72563744
475,0,0.019621573
476,0,0.12492593
477,0,0.029556997
478,0,0.17258376
479,1,0.9619607
480,0,0.11173717
481,0,0.017985763
482,0,0.028413126
483,0,0.035143513
484,0,0.017918402
485,1,0.6121741
486,0,0.020547241
487,0,0.019276083
488,1,0.9609316
489,0,0.2233451
490,0,0.01805271
491,1,0.9583186
492,1,0.9540768
493,1,0.9605391
494,1,0.95813346
495,0,0.018182946
496,0,0.025720892
497,0,0.017960692
498,0,0.018406205
499,1,0.9604152
500,0,0.018776527
501,1,0.90328526
502,0,0.01810792
503,0,0.017966824
504,1,0.58423764
505,1,0.9577157
506,0,0.01793301
507,0,0.018137071
508,1,0.9525388
509,0,0.018047847
510,0,0.01792839
511,1,0.96069545
512,0,0.01791383
513,0,0.018179962
514,1,0.8855745
515,1,0.8991044
516,1,0.8672281
517,1,0.8439047
518,0,0.13879114
519,0,0.017966302
520,1,0.9617045
521,0,0.017975768
522,1,0.9612875
523,0,0.13243273
524,0,0.017935352
525,0,0.01830788
526,0,0.018262668
527,1,0.9618205
528,0,0.25651255
529,1,0.95234174
530,1,0.6225267
531,1,0.94913954
532,1,0.9619414
533,1,0.96119726
534,0,0.020551095
535,0,0.104260735
536,1,0.8579844
537,1,0.9583547
538,0,0.11667418
539,0,0.3354574
540,1,0.85832155
541,1,0.96012145
542,1,0.9583226
543,0,0.018080605
544,0,0.018026339
545,1,0.9616684
546,1,0.9033378
547,0,0.017990172
548,1,0.9610757
549,0,0.018618556
550,0,0.018803006
551,0,0.01875459
552,0,0.11164757
553,0,0.12699656
554,1,0.95880777
555,1,0.96018434
556,0,0.025164198
557,1,0.67754936
558,0,0.018235367
559,1,0.85621
560,1,0.83856446
561,0,0.027569113
562,0,0.055912394
563,0,0.017927676
564,1,0.96192825
565,1,0.9576841
566,0,0.01793012
567,1,0.9609068
568,1,0.56721157
569,0,0.019013895
570,0,0.017954519
571,1,0.9607597
572,0,0.018020699
573,1,0.90736485
574,1,0.70331436
575,1,0.8968372
576,0,0.11152231
577,0,0.018751862
578,1,0.96170187
579,1,0.96105534
580,0,0.019367203
581,0,0.018336585
582,1,0.90057284
583,0,0.01829413
584,1,0.9605754
585,1,0.9517995
586,0,0.021808527
587,1,0.96165234
588,1,0.9617111
589,0,0.017938191
590,1,0.95314336
591,0,0.018099565
592,0,0.017940056
593,0,0.0319823
594,1,0.86984545
595,0,0.398141
596,0,0.019725686
597,1,0.9568479
598,0,0.025680698
599,0,0.01793499
600,1,0.96163106
601,0,0.11125431
602,0,0.03489174
603,1,0.9556807
604,1,0.9616514
605,0,0.01808587
606,1,0.96062326
607,0,0.018245794
608,1,0.9609657
609,1,0.7593107
610,0,0.023834523
611,0,0.11595706
612,0,0.039905157
613,0,0.05131877
614,1,0.961583
615,0,0.01806405
616,0,0.019049335
617,0,0.12247841
618,1,0.961503
619,0,0.4719718
620,1,0.9609155
621,0,0.14858373
622,1,0.9602732
623,0,0.017966226
624,1,0.961458
625,0,0.018439826
626,0,0.11254415
627,1,0.9604713
628,1,0.96012807
629,0,0.01842109
630,1,0.9619852
631,0,0.11526611
632,1,0.96036327
633,0,0.01889512
634,0,0.017988952
635,1,0.887404
636,0,0.16565318
637,1,0.7634801
638,0,0.018707013
639,0,0.017937224
640,0,0.021029463
641,0,0.113108575
642,1,0.96098423
643,0,0.017919451
644,0,0.0185663
645,1,0.9586022
646,0,0.01795948
647,1,0.87863743
648,1,0.8978809
649,1,0.72074234
650,0,0.020518797
651,0,0.018181259
652,1,0.6459963
653,0,0.018027779
654,1,0.959634
655,0,0.017944591
656,0,0.12804283
657,0,0.018180761
658,0,0.14268413
659,1,0.96065986
660,1,0.9618796
661,1,0.9579546
662,1,0.95827687
663,1,0.9549868
664,0,0.2184181
665,1,0.95564014
666,0,0.027351968
667,1,0.96167064
668,0,0.017957438
669,0,0.14366914
670,1,0.96094656
671,1,0.9489339
672,0,0.041553665
673,0,0.018003585
674,0,0.017924117
675,0,0.017934587
676,1,0.95094424
677,0,0.1198271
678,1,0.96155924
679,0,0.017914172
680,0,0.017950693
681,0,0.017927121
682,1,0.9616596
683,1,0.9602699
684,1,0.9592666
685,0,0.06383604
686,0,0.018098446
687,0,0.018062513
688,1,0.94584066
689,1,0.9616744
690,1,0.94640654
691,0,0.01799149
692,0,0.020335156
693,0,0.018068654
694,0,0.0216248
695,0,0.019981889
696,1,0.87460595
697,1,0.9036294
698,0,0.2207387
699,1,0.9616151
700,0,0.34021172
701,1,0.960561
702,0,0.11413554
703,1,0.9613547
704,0,0.12577984
705,0,0.11956672
706,0,0.017919635
707,1,0.8783847
708,1,0.8907122
709,1,0.9510873
710,1,0.9616479
711,1,0.9148749
712,0,0.11126884
713,1,0.82960546
714,1,0.95844513
715,0,0.017981073
716,0,0.017931823
717,0,0.020838005
718,0,0.0181831
719,0,0.0574406
720,0,0.04859668
721,1,0.96180034
722,1,0.95837736
723,1,0.944788
724,1,0.9600601
725,1,0.9618325
726,0,0.112654895
727,0,0.017947651
728,0,0.14263746
729,1,0.9614544
730,1,0.95872545
731,0,0.017953988
732,0,0.018829135
733,1,0.96197623
734,0,0.018074997
735,1,0.9615729
736,1,0.853185
737,1,0.89558214
738,1,0.9591942
739,0,0.110771306
740,1,0.9609858
741,0,0.033481132
742,1,0.943708
743,0,0.035426524
744,1,0.5564265
745,0,0.019029617
746,0,0.029843597
747,0,0.030680103
748,0,0.15308772
749,0,0.11903627
750,0,0.017925259
751,0,0.0180206
752,0,0.01795515
753,1,0.68565935
754,1,0.9618394
755,0,0.11471981
756,0,0.01815943
757,0,0.056337852
758,1,0.96135545
759,0,0.017954031
760,1,0.9561421
761,1,0.9620151
762,1,0.9619395
763,0,0.1786221
764,1,0.961211
765,1,0.9610001
766,0,0.018690022
767,1,0.9002539
768,0,0.20015068
769,0,0.021154676
770,1,0.83140594
771,0,0.12905833
772,0,0.032773618
773,0,0.018146291
774,0,0.019233814
775,1,0.5006626
776,1,0.96044225
777,0,0.03771731
778,0,0.12827817
779,0,0.2645269
780,0,0.018312199
781,1,0.8053149
782,1,0.96127856
783,0,0.017929053
784,0,0.017920433
785,1,0.67296684
786,1,0.9616162
787,1,0.9619758
788,1,0.6415693
789,1,0.95797473
790,0,0.1160426
791,0,0.017936518
792,0,0.017961718
793,0,0.01809327
794,1,0.96194017
795,0,0.017943844
796,1,0.9619005
797,1,0.86987424
798,0,0.11216475
799,0,0.017925058
800,1,0.9617495
801,0,0.026314717
802,0,0.023570256
803,0,0.018718341
804,0,0.017960733
805,1,0.96195364
806,0,0.018098928
807,1,0.7347375
808,0,0.01791404
809,1,0.9609121
810,0,0.0298571
811,1,0.9606069
812,0,0.017944887
813,0,0.017942341
814,0,0.018080765
815,0,0.114257194
816,1,0.95589954
817,0,0.017987654
818,1,0.9587537
819,0,0.11963197
820,0,0.017920868
821,1,0.96154267
822,0,0.017937964
823,0,0.11132631
824,1,0.9592529
825,0,0.017936083
826,1,0.9619749
827,0,0.018124115
828,0,0.017915063
829,1,0.9599152
830,1,0.96184134
831,1,0.8653178
832,0,0.11174378
833,0,0.019096136
834,1,0.9607905
835,0,0.018053893
836,0,0.01846103
837,0,0.018496186
838,0,0.01797044
839,0,0.043791912
840,1,0.9618868
841,1,0.9501094
842,0,0.017934142
843,1,0.96174365
844,0,0.29679722
845,1,0.90114117
846,0,0.0957471
847,0,0.12296129
848,1,0.95420575
849,0,0.054529034
850,0,0.017986888
851,1,0.85019207
852,1,0.9533875
853,1,0.961981
854,1,0.94688505
855,0,0.017961247
856,1,0.9607193
857,0,0.018008268
858,1,0.9617903
859,0,0.019000946
860,0,0.018299486
861,1,0.9543483
862,0,0.12268961
863,0,0.01799602
864,0,0.018011356
865,0,0.01793631
866,0,0.066328
867,1,0.90452486
868,1,0.95981026
869,1,0.5426266
870,1,0.96085435
871,0,0.024098862
872,1,0.5739776
873,1,0.72600746
874,1,0.9610023
875,1,0.9612949
876,0,0.04260661
877,1,0.96173614
878,1,0.9609971
879,1,0.9617962
880,0,0.017936662
881,1,0.90453446
882,0,0.017922666
883,0,0.018021373
884,1,0.94497293
885,1,0.9616169
886,0,0.01798568
887,1,0.96175724
888,0,0.11630449
889,0,0.21539918
890,0,0.017913736
891,0,0.030278366
892,1,0.8958212
893,1,0.6197385
894,1,0.79048395
895,1,0.96065694
896,1,0.95311
897,0,0.11061525
898,1,0.7979135
899,0,0.025589447
900,0,0.023113074
901,0,0.023278113
902,1,0.95948964
903,1,0.95408356
904,1,0.9598235
905,1,0.84505403
906,1,0.8679548
907,0,0.017937392
908,0,0.018611426
909,0,0.018058058
910,1,0.8452666
911,1,0.95949405
912,0,0.018013978
913,0,0.018000243
914,0,0.01876417
915,1,0.961675
916,0,0.11186455
917,1,0.9616754
918,1,0.96035725
919,1,0.8707821
920,1,0.9584585
921,0,0.12207956
922,1,0.958049
923,1,0.5696118
924,1,0.9613145
925,1,0.9609437
926,1,0.9550542
927,1,0.96175027
928,0,0.019002981
929,1,0.961099
930,0,0.48477405
931,1,0.95981264
932,0,0.11270914
933,1,0.9588107
934,0,0.11148905
935,0,0.14371754
936,1,0.96142775
937,1,0.96143824
938,0,0.14659022
939,0,0.017939845
940,1,0.959634
941,0,0.11104971
942,0,0.15322322
943,0,0.018568564
944,0,0.12499574
945,1,0.9619928
946,1,0.9553838
947,1,0.96189785
948,0,0.019415459
949,1,0.96179736
950,0,0.12111734
951,0,0.10410172
952,1,0.95623785
953,0,0.02491058
954,0,0.11818616
955,1,0.960629
956,1,0.94873565
957,0,0.11774067
958,0,0.116307594
959,1,0.9595093
960,0,0.020359742
961,0,0.017930321
962,1,0.9620391
963,1,0.9603866
964,0,0.029061694
965,1,0.9531631
966,0,0.018568028
967,0,0.43036884
968,0,0.021074712
969,0,0.11424832
970,0,0.023660755
971,1,0.95881146
972,1,0.9610182
973,0,0.020944975
974,1,0.5817445
975,0,0.02485445
976,0,0.017923051
977,1,0.96164596
978,1,0.57386255
979,1,0.96129143
980,0,0.03551568
981,1,0.96199554
982,1,0.8853342
983,0,0.059735328
984,0,0.33564067
985,1,0.95985514
986,1,0.96175677
987,0,0.032456502
988,1,0.9601032
989,1,0.96046567
990,1,0.9617483
991,0,0.018732892
992,0,0.017935611
993,0,0.019792443
994,1,0.95890814
995,0,0.02427203
996,1,0.9606922
997,0,0.017916942
998,0,0.1263407
999,1,0.95000696
1000,1,0.96194506
1001,1,0.96056354
1002,0,0.1214592
1003,0,0.020980714
1004,0,0.017991092
1005,1,0.9619596
1006,1,0.96125436
1007,0,0.017934596
1008,0,0.0360403
1009,0,0.4815577
1010,0,0.2923596
1011,0,0.02097541
1012,0,0.059793383
1013,0,0.017927753
1014,0,0.112327226
1015,0,0.12129047
1016,0,0.020326447
1017,1,0.96185213
1018,0,0.017955553
1019,0,0.01795568
1020,0,0.01793777
1021,1,0.9596258
1022,0,0.01794334
1023,0,0.12056639
1024,0,0.018654425
1025,0,0.38317025
1026,1,0.96197844
1027,1,0.9514363
1028,1,0.9612853
1029,0,0.017947417
1030,1,0.94603384
1031,0,0.031639338
1032,1,0.9604657
1033,0,0.01806199
1034,1,0.9557319
1035,1,0.6421847
1036,0,0.01793142
1037,1,0.9608917
1038,1,0.5957427
1039,0,0.018924918
1040,0,0.13705854
1041,0,0.017917596
1042,0,0.3809935
1043,0,0.017937368
1044,0,0.019059403
1045,0,0.01794255
1046,1,0.9615755
1047,0,0.018046744
1048,0,0.01796197
1049,1,0.882498
1050,0,0.01799249
1051,1,0.96201783
1052,1,0.96138585
1053,0,0.113936886
1054,1,0.9619658
1055,1,0.96097213
1056,1,0.96131545
1057,1,0.9618648
1058,1,0.7067985
1059,1,0.9617177
1060,1,0.9606877
1061,1,0.9613696
1062,0,0.020043062
1063,1,0.9616601
1064,1,0.96173745
1065,0,0.018087666
1066,0,0.018097498
1067,0,0.028760849
1068,1,0.8341502
1069,0,0.45638803
1070,0,0.03756929
1071,0,0.01892328
1072,1,0.87861407
1073,1,0.86116636
1074,0,0.01794692
1075,0,0.018034115
1076,1,0.96100974
1077,0,0.037748337
1078,0,0.031676132
1079,1,0.9616348
1080,1,0.96169657
1081,1,0.9606614
1082,1,0.9117497
1083,0,0.018038701
1084,0,0.018633613
1085,1,0.9474953
1086,0,0.13943735
1087,1,0.9620016
1088,1,0.9620161
1089,0,0.017994642
1090,1,0.5135917
1091,1,0.9481701
1092,1,0.8532128
1093,1,0.9617164
1094,1,0.8653116
1095,0,0.017944844
1096,0,0.017926762
1097,1,0.86055326
1098,1,0.90084594
1099,0,0.018059291
1100,0,0.018146848
1101,0,0.11121397
1102,1,0.9548519
1103,0,0.018023824
1104,0,0.017967783
1105,0,0.018234715
1106,0,0.13911256
1107,1,0.96011496
1108,1,0.96079326
1109,0,0.018118124
1110,0,0.018626215
1111,1,0.96118295
1112,1,0.9601577
1113,0,0.26637837
1114,0,0.01825563
1115,1,0.95439345
1116,0,0.018079847
1117,1,0.96195984
1118,0,0.01973758
1119,0,0.11562717
1120,1,0.9499309
1121,0,0.018090384
1122,1,0.9614856
1123,0,0.017949888
1124,0,0.11222481
1125,0,0.017972108
1126,1,0.9609394
1127,0,0.022272635
1128,1,0.95586467
1129,0,0.115408726
1130,1,0.9617556
1131,1,0.9564242
1132,0,0.030074019
1133,1,0.9590785
1134,1,0.9583533
1135,0,0.22225079
1136,0,0.060613025
1137,0,0.021109968
1138,1,0.95843476
1139,0,0.018068349
1140,0,0.15549521
1141,1,0.96132034
1142,1,0.8698712
1143,0,0.11145339
1144,1,0.95293176
1145,0,0.3696983
1146,1,0.55066985
1147,1,0.87262994
1148,1,0.95672226
1149,1,0.6706655
1150,0,0.01928747
1151,1,0.9618207
1152,0,0.01799744
1153,0,0.42137766
1154,0,0.017924486
1155,0,0.01840181
1156,0,0.11339193
1157,0,0.017960541
1158,1,0.7104129
1159,1,0.9616744
1160,1,0.9040891
1161,1,0.9071115
1162,0,0.01792071
1163,0,0.023715373
1164,1,0.9615278
1165,1,0.83458406
1166,0,0.01804733
1167,0,0.05611076
1168,1,0.9618141
1169,0,0.11194854
1170,1,0.95585585
1171,1,0.96207434
1172,0,0.017929357
1173,1,0.96196675
1174,1,0.9507117
1175,1,0.9618146
1176,1,0.95756537
1177,1,0.95913136
1178,1,0.96195704
1179,1,0.9619989
1180,0,0.2531446
1181,0,0.018133985
1182,0,0.0748532
1183,0,0.017928842
1184,1,0.9475547
1185,0,0.040578622
1186,0,0.017935252
1187,0,0.018032381
1188,0,0.0179351
1189,0,0.4505828
1190,0,0.03479552
1191,0,0.4815577
1192,1,0.96024454
1193,0,0.027206002
1194,0,0.11614949
1195,1,0.51753634
1196,1,0.9618323
1197,0,0.017980425
1198,1,0.96079355
1199,1,0.95826435
1200,1,0.7605674
1201,1,0.96191007
1202,0,0.04475784
1203,1,0.95981133
1204,0,0.01809726
1205,0,0.017923798
1206,1,0.96155953
1207,1,0.86307365
1208,1,0.9042163
1209,1,0.960223
1210,0,0.021058703
1211,0,0.12584808
1212,1,0.96150875
1213,0,0.112247385
1214,1,0.96160674
1215,1,0.9612302
1216,0,0.017945442
1217,1,0.87883645
1218,0,0.017920904
1219,1,0.95296675
1220,0,0.0179551
1221,0,0.017931303
1222,0,0.019744644
1223,1,0.9619437
1224,1,0.94642675
1225,1,0.8324008
1226,0,0.11382227
1227,0,0.017934453
1228,0,0.01794245
1229,1,0.8607926
1230,1,0.8734338
1231,0,0.1148102
1232,1,0.883557
1233,1,0.9617548
1234,1,0.9562225
1235,0,0.38807136
1236,1,0.95825374
1237,0,0.017953282
1238,0,0.44250086
1239,1,0.9564206
1240,1,0.961169
1241,0,0.11085471
1242,0,0.028030772
1243,1,0.96149606
1244,0,0.027551267
1245,0,0.017936964
1246,1,0.8567886
1247,1,0.88192564
1248,0,0.020012684
1249,1,0.9587
1250,1,0.6101313
1251,0,0.37956613
1252,1,0.9613763
1253,0,0.22955303
1254,1,0.9610724
1255,1,0.95263785
1256,1,0.6727113
1257,0,0.017946055
1258,0,0.018059973
1259,1,0.95839727
1260,0,0.018962827
1261,1,0.9106762
1262,0,0.44949722
1263,1,0.9524425
1264,0,0.4815577
1265,1,0.9602918
1266,1,0.96033996
1267,1,0.88690084
1268,0,0.12679091
1269,1,0.96189815
1270,0,0.018113226
1271,0,0.01895994
1272,0,0.03782554
1273,1,0.88072574
1274,0,0.06240769
1275,0,0.018007468
1276,0,0.017949207
1277,0,0.3564022
1278,0,0.12095452
1279,0,0.058082554
1280,1,0.9546658
1281,1,0.95613956
1282,1,0.96128047
1283,1,0.9612792
1284,0,0.019279867
1285,0,0.025905604
1286,0,0.017932588
1287,0,0.046065368
1288,1,0.95792305
1289,0,0.11076943
1290,1,0.9618559
1291,0,0.01950348
1292,1,0.8998289
1293,1,0.9620366
1294,1,0.96126986
1295,1,0.96087205
1296,1,0.88650495
1297,1,0.89174557
1298,1,0.9603457
1299,0,0.1118088
1300,1,0.95625615
1301,1,0.9569221
1302,1,0.95728403
1303,1,0.9611806
1304,1,0.96188766
1305,1,0.9606577
1306,1,0.9592952
1307,1,0.9614346
1308,0,0.30060276
1309,1,0.95938575
1310,1,0.9617226
1311,1,0.9617539
1312,0,0.020220298
1313,0,0.11228743
1314,1,0.9614609
1315,0,0.01808465
1316,0,0.47711965
1317,1,0.953422
1318,0,0.018009229
1319,0,0.019009512
1320,0,0.01791392
1321,1,0.9611844
1322,1,0.9616884
1323,0,0.018351834
1324,0,0.118607156
1325,0,0.017946307
1326,0,0.018019212
1327,1,0.50681126
1328,1,0.9570745
1329,1,0.9611749
1330,1,0.9615485
1331,1,0.959114
1332,1,0.96138585
1333,0,0.14791058
1334,1,0.960151
1335,0,0.019745536
1336,1,0.9608827
1337,1,0.954423
1338,1,0.9610255
1339,0,0.017964654
1340,1,0.9614642
1341,0,0.018886441
1342,0,0.019561604
1343,0,0.055031642
1344,0,0.017939996
1345,1,0.9601703
1346,1,0.96192086
1347,0,0.11137275
1348,1,0.9595432
1349,1,0.9490215
1350,1,0.50010425
1351,0,0.12011436
1352,0,0.023508923
1353,1,0.96119213
1354,1,0.9598271
1355,0,0.017940274
1356,1,0.9606831
1357,1,0.9609196
1358,0,0.11086056
1359,1,0.9617291
1360,1,0.96094644
1361,1,0.76282907
1362,1,0.96088076
1363,1,0.9618154
1364,0,0.01794297
1365,1,0.96065736
