id,label,confidence
195,1,0.99999464
196,0,6.7254696e-05
197,0,1.1324435e-05
198,0,1.035441e-09
199,1,0.68880534
200,1,0.53224504
201,0,0.021618458
202,1,0.75839096
203,0,0.08804939
204,1,0.99944717
205,1,0.9978941
206,0,2.55647e-06
207,1,0.99989295
208,0,1.0335685e-09
209,1,0.9997831
210,0,4.166266e-09
211,1,0.9455611
212,1,0.9948938
213,0,0.00051372015
214,0,1.7552792e-07
215,1,0.9997408
216,1,0.82093745
217,1,0.91531956
218,0,1.1188742e-09
219,0,0.0001727576
220,0,0.050318714
221,0,0.00010828235
222,0,0.010120585
223,0,5.1294258e-09
224,0,1.1519122e-07
225,0,1.47012615e-05
226,1,0.99886024
227,1,0.9999995
228,0,3.163377e-05
229,0,0.49793893
230,0,0.0010794213
231,0,3.27389e-07
232,0,0.030425029
233,0,0.020000903
234,0,0.019178128
235,0,1.0662808e-07
236,0,0.039566785
237,0,0.3196395
238,1,0.8118471
239,0,0.0019039153
240,1,0.71915954
241,0,0.4210456
242,0,1.684561e-05
243,0,2.9582145e-10
244,0,0.0601261
245,1,0.8183278
246,0,8.4700105e-06
247,0,1.3460439e-05
248,0,1.1013601e-06
249,1,0.5893558
250,1,0.99965024
251,1,0.8906118
252,1,0.76104647
253,1,0.9916467
254,1,0.9872622
255,0,0.012831666
256,0,3.6326267e-07
257,1,0.9978294
258,0,6.592845e-10
259,0,0.09061156
260,1,0.99583447
261,0,0.27533606
262,0,2.6542231e-05
263,1,0.9984616
264,1,0.9761304
265,1,0.9977406
266,1,0.9811174
267,1,0.9999907
268,0,4.143489e-05
269,0,6.676861e-06
270,0,1.4533968e-11
271,1,0.99968255
272,0,0.12620409
273,0,0.13280293
274,1,0.9996904
275,1,0.9989801
276,1,0.99997807
277,1,0.7105511
278,0,0.31942624
279,1,0.9999213
280,1,0.9883937
281,0,0.016090656
282,1,0.94947255
283,1,0.9182803
284,0,0.032554496
285,1,0.5049236
286,1,0.97524875
287,0,0.10798349
288,1,0.9999964
289,0,0.016707366
290,1,0.9995468
291,1,0.93463117
292,0,0.20703155
293,0,7.504323e-09
294,0,1.6683056e-11
295,0,5.502165e-05
296,0,1.8304537e-09
297,0,0.00081339414
298,0,0.00043475768
299,0,0.027258739
300,0,0.00058235443
301,1,0.9999999
302,1,0.99912566
303,0,0.40153837
304,0,0.15043522
305,0,0.0003518979
306,1,0.78037745
307,1,0.71238995
308,1,0.9986726
309,0,1.7551888e-07
310,0,0.00087597163
311,0,2.0609108e-05
312,1,0.98663205
313,0,0.08010004
314,0,6.842933e-10
315,0,0.0030662024
316,0,0.034741
317,1,0.77697057
318,1,0.88002163
319,1,0.9992902
320,1,0.9893429
321,1,0.9268707
322,1,0.9990345
323,0,0.0047316197
324,0,2.8296506e-08
325,0,1.5215763e-05
326,1,0.997898
327,1,0.9811383
328,1,0.9997148
329,1,0.9999825
330,1,0.98030084
331,0,0.00080198696
332,0,3.1471292e-10
333,0,5.4066902e-08
334,1,0.9324571
335,1,0.9904103
336,1,0.99942243
337,0,5.011379e-06
338,1,0.9964444
339,1,0.9996797
340,1,0.9829469
341,0,7.3319563e-07
342,0,4.6811942e-06
343,1,0.99835396
344,0,1.6157137e-05
345,1,0.99978083
346,0,0.1174975
347,1,0.9968708
348,0,0.027739257
349,0,5.0436365e-06
350,0,0.0017499394
351,0,0.0031237497
352,0,2.738734e-06
353,0,0.000132812
354,0,0.030191192
355,1,0.99019086
356,0,0.012379049
357,1,0.93395185
358,0,0.0010942176
359,0,1.4165338e-08
360,0,0.0004856662
361,1,0.96731746
362,0,0.002481278
363,1,0.9999999
364,0,7.510143e-11
365,0,0.040364653
366,1,0.9998747
367,1,0.99997306
368,1,0.9952153
369,0,0.42123556
370,1,0.99742776
371,0,0.1978462
372,0,5.4757356e-07
373,1,0.9988004
374,0,8.92507e-06
375,0,0.0018308652
376,1,0.7527886
377,1,0.9984875
378,1,0.99465394
379,1,0.99990904
380,0,4.1779467e-07
381,1,0.9988079
382,0,0.006648399
383,1,0.9995875
384,0,4.745741e-05
385,1,0.9845316
386,0,0.00024335604
387,1,0.99995565
388,1,0.9991025
389,1,0.99714345
390,1,0.99907637
391,1,0.72638905
392,0,0.023474291
393,0,3.1942276e-05
394,1,0.9661004
395,0,0.41653168
396,0,5.0177728e-06
397,1,0.9845799
398,1,0.98952466
399,1,0.9999777
400,0,0.09274283
401,0,0.00021866155
402,1,0.99901545
403,0,0.0029732056
404,1,0.9871679
405,0,0.008738207
406,1,0.99923027
407,0,1.41993945e-08
408,1,0.9993405
409,0,5.919609e-07
410,0,5.3097133e-06
411,1,0.9999573
412,0,0.0056367535
413,1,0.9956949
414,0,0.014103466
415,0,7.682987e-09
416,1,0.99997616
417,0,7.749035e-05
418,0,0.0010063857
419,1,0.9993893
420,0,0.3971359
421,1,0.98107094
422,0,0.000792771
423,1,0.92601675
424,1,0.99787843
425,0,0.46424097
426,1,0.82470745
427,1,0.9445421
428,0,7.596515e-10
429,1,0.99983907
430,0,0.01597182
431,0,8.603962e-05
432,1,0.9994709
433,0,1.6767929e-07
434,1,0.9951969
435,0,0.19140221
436,1,0.94949037
437,0,0.03500248
438,1,0.9999584
439,1,0.9997873
440,0,1.0283212e-07
441,0,2.0862982e-08
442,1,0.87165076
443,0,0.015452892
444,0,0.00014260458
445,1,0.9996062
446,0,0.033426203
447,1,0.9998568
448,1,0.8950757
449,0,6.514038e-05
450,1,0.9986785
451,0,7.1378894e-09
452,0,0.05145983
453,1,0.99995637
454,0,0.0002442666
455,0,0.0010922634
456,0,0.47864336
457,1,0.99626523
458,1,0.9521331
459,0,1.2615834e-05
460,1,0.999949
461,1,0.92836505
462,0,0.34213597
463,0,2.5744991e-06
464,1,0.8313524
465,0,0.060148913
466,1,0.86920863
467,1,0.9867159
468,1,0.5355355
469,1,0.9999871
470,0,5.3950258e-09
471,0,0.18097611
472,1,0.99991107
473,0,0.01687832
474,1,0.9082098
475,0,1.8841095e-07
476,0,5.748984e-06
477,0,6.2798106e-05
478,0,0.0893006
479,1,0.9999316
480,0,0.00055734406
481,0,7.726644e-06
482,0,1.8967613e-08
483,1,0.98894787
484,0,4.795556e-08
485,1,0.9909471
486,0,0.0101123005
487,0,0.0824015
488,1,0.9771573
489,0,0.4677088
490,0,9.060735e-06
491,1,0.9993119
492,1,0.99271566
493,1,0.99596417
494,1,0.97704154
495,0,0.0013674618
496,0,0.034623444
497,0,0.0007408585
498,0,0.013749645
499,1,0.9976163
500,0,3.7078541e-07
501,1,0.93369657
502,0,7.819838e-05
503,0,1.9060193e-05
504,0,0.26660648
505,1,0.9934428
506,0,3.8482736e-07
507,0,1.5512667e-06
508,1,0.9987087
509,0,0.017337546
510,0,3.385423e-06
511,1,0.9957153
512,0,8.325295e-12
513,0,0.024747381
514,1,0.57463926
515,1,0.9809792
516,1,0.8870608
517,1,1.0
518,0,0.012201647
519,0,9.576474e-06
520,1,0.99785775
521,0,3.804611e-08
522,1,0.99604475
523,0,0.20227882
524,0,4.8396946e-06
525,0,3.527004e-05
526,0,0.00022046105
527,1,0.99862075
528,1,0.72456706
529,1,0.5239058
530,1,0.6968054
531,1,0.98554045
532,1,0.9997708
533,1,0.9959286
534,0,2.8538889e-05
535,0,0.1660719
536,1,0.94603395
537,1,0.98180574
538,0,2.4450033e-05
539,0,0.05141149
540,1,0.89708954
541,1,0.99763894
542,1,0.9856251
543,0,1.2296923e-08
544,0,0.0012809711
545,1,0.9999714
546,1,0.910537
547,0,4.6497416e-08
548,1,0.99663734
549,0,0.0019464357
550,0,2.4718785e-10
551,0,0.049036466
552,0,0.00022267862
553,1,0.8183446
554,1,0.9990081
555,1,0.9983997
556,0,0.37965813
557,1,0.7870262
558,0,0.0001605253
559,0,0.085410275
560,0,0.01664383
561,0,0.3384169
562,0,0.0016161652
563,0,1.6240507e-07
564,1,0.99999523
565,1,0.99706525
566,0,2.7257315e-08
567,1,0.9999865
568,1,0.83024496
569,0,2.0380709e-05
570,0,4.8035936e-06
571,1,0.9819664
572,0,4.962792e-08
573,1,0.98718774
574,0,0.32458645
575,1,0.99479717
576,0,2.2557402e-05
577,0,0.00039935697
578,1,0.9989459
579,1,0.9976192
580,0,0.0495648
581,0,8.5810024e-07
582,1,0.98442864
583,0,0.0058194464
584,1,0.9952974
585,1,0.88012564
586,0,0.00093298487
587,1,0.9995956
588,1,0.9998938
589,0,6.899478e-08
590,1,0.6468916
591,0,0.007423519
592,0,2.1260155e-07
593,0,0.025398528
594,1,0.98173356
595,0,0.18684289
596,0,0.09337989
597,1,0.54792804
598,0,0.11174067
599,0,8.998115e-07
600,1,0.99320763
601,0,9.604341e-05
602,1,0.501653
603,1,0.99999464
604,1,0.9997081
605,0,0.009714938
606,1,0.9560962
607,0,0.00013887866
608,1,0.999574
609,1,0.7508137
610,0,0.00020370979
611,0,1.4271546e-06
612,0,0.008138993
613,0,0.27126965
614,1,0.99757713
615,0,5.9723618e-05
616,0,0.29127258
617,0,0.03589022
618,1,0.9988681
619,1,0.8871317
620,1,0.99244213
621,0,0.054513045
622,1,0.9851216
623,0,8.143487e-05
624,1,0.9999157
625,0,6.950892e-07
626,0,0.0009164936
627,1,0.97395885
628,1,0.96930164
629,0,0.002156203
630,1,0.9999398
631,0,1.2227714e-06
632,1,0.99992085
633,0,0.004931226
634,0,5.7964145e-09
635,1,0.7306292
636,0,0.110977665
637,1,0.96665645
638,0,0.00013270137
639,0,0.00046098873
640,0,0.0013991065
641,0,0.00028767326
642,1,0.9998735
643,0,5.1967032e-05
644,0,5.171293e-05
645,1,0.9856682
646,0,8.312036e-05
647,1,0.802336
648,1,0.9970452
649,0,0.49835816
650,0,0.000371227
651,0,0.0010039208
652,1,0.9271179
653,0,9.187126e-09
654,1,0.99949443
655,0,2.408696e-07
656,0,0.010941414
657,0,7.73371e-05
658,0,0.007947613
659,1,0.99143034
660,1,0.9999356
661,1,0.99982303
662,1,0.9050545
663,1,0.9996761
664,0,0.30290404
665,1,0.97739524
666,1,0.81727326
667,1,0.9996704
668,0,4.4657784e-07
669,0,0.002606798
670,1,0.9974482
671,1,0.99999833
672,0,0.01846045
673,0,2.3063657e-10
674,0,4.8266358e-08
675,0,1.8486828e-07
676,1,0.99996674
677,0,1.1772254e-05
678,1,0.9947429
679,0,3.9157448e-11
680,0,6.6275106e-08
681,0,5.9811162e-05
682,1,0.99737203
683,1,0.992084
684,1,0.9961247
685,1,0.5811089
686,0,0.00015212424
687,0,1.4611189e-10
688,1,0.992475
689,1,0.9997192
690,1,0.9882693
691,0,0.003444637
692,0,8.371376e-05
693,0,0.006955178
694,0,0.00087263103
695,0,0.00028125267
696,0,0.21665612
697,1,0.684222
698,0,0.066068634
699,1,0.99997723
700,0,0.32814
701,1,0.99837035
702,0,0.00043022147
703,1,0.9999386
704,0,0.0049264594
705,0,2.3733355e-05
706,0,8.36885e-06
707,1,0.8755617
708,1,0.83221316
709,1,0.5759269
710,0,0.20347486
711,1,0.89482236
712,0,2.6412098e-07
713,1,0.94889474
714,1,0.98625594
715,0,4.8299007e-05
716,0,1.055669e-05
717,0,0.1269138
718,0,4.385297e-09
719,0,0.17551099
720,0,0.00013822786
721,1,0.99935716
722,1,0.9767482
723,1,0.68274266
724,1,0.9395032
725,1,0.99375606
726,0,0.00034856505
727,0,1.144098e-06
728,0,0.008012706
729,1,0.9918858
730,1,0.9990355
731,0,5.5591518e-05
732,0,6.155778e-05
733,1,0.9998116
734,0,0.0034731915
735,1,0.9984139
736,1,0.88027436
737,1,0.87068886
738,1,0.97535604
739,0,0.19295225
740,1,0.9895523
741,1,0.7174489
742,1,0.6261402
743,0,0.013627929
744,0,0.018629577
745,0,0.00044177796
746,0,0.0034022953
747,0,0.012373559
748,0,0.005356564
749,0,0.0002680943
750,0,2.453186e-09
751,0,3.6189065e-06
752,0,2.688669e-05
753,0,0.24119978
754,1,0.99949193
755,0,0.0035851148
756,0,4.6504515e-06
757,0,0.00045541165
758,1,0.99885595
759,0,1.6240966e-10
760,1,0.9858947
761,1,0.9991844
762,1,0.9962202
763,0,0.020081108
764,1,0.99693966
765,1,0.99794835
766,0,8.072675e-09
767,1,0.9992392
768,0,0.11163892
769,0,0.004156694
770,1,0.9352004
771,0,0.0028750733
772,0,0.007620831
773,0,0.0005170605
774,0,6.2957064e-05
775,1,0.8081337
776,1,0.99683076
777,0,0.0004426185
778,0,0.006033276
779,1,0.7400528
780,0,0.00079221785
781,1,0.8221904
782,1,0.9897432
783,0,2.415972e-10
784,0,1.3569261e-06
785,1,0.75764287
786,1,0.99879384
787,1,0.99843675
788,1,0.81515
789,1,0.99251986
790,0,1.0831213e-06
791,0,1.2406376e-08
792,0,0.00026145243
793,0,0.011821417
794,1,0.99998415
795,0,0.0005111003
796,1,0.9999286
797,1,0.98674405
798,0,9.082093e-05
799,0,2.7695908e-06
800,1,0.99999475
801,0,4.478099e-08
802,0,0.0038640576
803,0,0.00024597428
804,0,3.8501603e-06
805,1,0.9998925
806,0,0.00010673885
807,1,0.98755765
808,0,6.205798e-10
809,1,0.82834643
810,0,1.9659899e-07
811,1,0.99551696
812,0,1.0765615e-08
813,0,1.8490859e-10
814,0,1.4657987e-08
815,0,0.0014046081
816,1,0.99992895
817,0,0.00017259263
818,1,0.9707685
819,0,3.596121e-06
820,0,3.3351583e-07
821,1,0.999997
822,0,4.8162995e-08
823,0,1.021663e-05
824,1,0.97939557
825,0,1.8885379e-08
826,1,0.9974502
827,0,2.5979321e-05
828,0,1.9597726e-08
829,1,0.9474038
830,1,0.9972064
831,1,0.8531306
832,0,0.0007561064
833,0,1.5121893e-05
834,1,0.9988875
835,0,0.005502501
836,0,0.0014718545
837,0,7.060439e-06
838,0,5.681449e-06
839,1,0.5067769
840,1,0.9999956
841,1,0.9999896
842,0,7.60624e-11
843,1,0.999385
844,0,0.00010291196
845,1,0.7740465
846,1,0.9118411
847,1,0.9934203
848,1,0.98915267
849,0,0.07636829
850,0,0.00028821928
851,1,0.9034634
852,1,0.56236
853,1,0.9999993
854,1,0.8004359
855,0,2.9142326e-05
856,1,0.99466974
857,0,3.1970517e-06
858,1,0.9999994
859,0,0.00018463291
860,0,0.02767958
861,1,0.90621346
862,0,0.00030070407
863,0,4.521382e-06
864,0,0.00017903325
865,0,9.011405e-05
866,0,0.06354154
867,1,0.99972826
868,1,0.99999034
869,0,0.0782428
870,1,0.8213316
871,0,2.4390426e-06
872,0,0.43124682
873,0,0.3116285
874,1,0.999979
875,1,0.9956157
876,0,0.09448388
877,1,0.9999999
878,1,0.99961084
879,1,0.9999963
880,0,4.702524e-06
881,1,0.9911981
882,0,3.7110144e-09
883,0,4.8612274e-06
884,1,0.9812841
885,1,0.999941
886,0,0.00077521923
887,1,0.99978036
888,0,3.2627257e-05
889,1,0.92237604
890,0,1.9750084e-11
891,0,0.002278436
892,1,0.99880254
893,1,0.96154004
894,1,0.919509
895,1,0.99997497
896,1,0.9225616
897,0,1.5196472e-06
898,0,0.401737
899,0,0.085688315
900,0,0.07632033
901,0,5.456908e-05
902,1,0.7908842
903,1,0.5210748
904,1,0.9490142
905,1,0.63455117
906,0,0.32527134
907,0,5.5015407e-05
908,0,3.815214e-06
909,0,3.449364e-05
910,0,0.10659535
911,1,0.99916613
912,0,3.7524776e-05
913,0,1.5822332e-05
914,0,0.00892946
915,1,0.99989855
916,0,0.00018186077
917,1,0.9999088
918,1,0.96783406
919,1,0.9683118
920,1,0.97886056
921,0,0.0017615409
922,1,0.9999962
923,0,0.24056491
924,1,0.9994985
925,1,0.97859645
926,1,0.98604476
927,1,0.9981522
928,0,0.0030693584
929,1,0.9949185
930,1,0.74966246
931,1,0.82660514
932,0,0.0015591721
933,1,0.90858084
934,0,0.17828871
935,0,0.00048852235
936,1,0.99117893
937,1,0.9975526
938,0,0.17771375
939,0,1.7720813e-08
940,1,0.9998288
941,0,0.0075601675
942,0,0.00095136516
943,0,0.03548376
944,0,0.07080541
945,1,0.99974793
946,1,0.8874419
947,1,0.99998343
948,0,0.011804423
949,1,0.9999709
950,0,0.067038245
951,1,0.8126285
952,1,0.82137465
953,0,0.007910775
954,0,0.00032099863
955,1,0.95585287
956,1,0.9978808
957,1,0.6440277
958,0,0.0007773401
959,1,0.989693
960,0,0.013426915
961,0,1.232259e-07
962,1,0.99999976
963,1,0.9897097
964,0,0.02651212
965,1,0.99997807
966,0,0.00026495178
967,1,0.6876691
968,0,0.029498946
969,0,1.774742e-06
970,0,2.7233462e-08
971,1,0.9937005
972,1,0.9998945
973,0,2.1240285e-06
974,0,0.39299974
975,0,0.0009144498
976,0,3.7456992e-11
977,1,0.99996567
978,0,0.49247724
979,1,0.99486035
980,0,9.927234e-06
981,1,0.99790406
982,1,0.7161756
983,1,0.58197093
984,0,0.031807948
985,1,0.9980102
986,1,0.99621934
987,0,9.684962e-05
988,1,0.9721906
989,1,0.99278086
990,1,0.99747616
991,0,2.2419742e-07
992,0,3.7838612e-09
993,0,0.0001938267
994,1,0.99452955
995,0,0.20093289
996,1,0.92334
997,0,6.468677e-12
998,0,0.013345801
999,1,0.9938985
1000,1,0.99999285
1001,1,0.95518017
1002,0,0.0003243972
1003,0,0.002241655
1004,0,0.02150182
1005,1,0.99972135
1006,1,0.99583423
1007,0,3.599851e-06
1008,0,3.7970312e-05
1009,1,0.9999999
1010,0,0.019247046
1011,0,0.0029302656
1012,0,0.02921152
1013,0,4.0352597e-06
1014,0,0.00038582523
1015,0,7.1903036e-05
1016,0,0.030221485
1017,1,0.9951631
1018,0,5.760648e-05
1019,0,6.2332633e-06
1020,0,9.0833145e-09
1021,1,0.9626155
1022,0,1.8067183e-05
1023,0,0.0016412007
1024,0,2.0773401e-05
1025,1,0.98752916
1026,1,0.99990153
1027,1,0.8302448
1028,1,0.9919967
1029,0,0.0011649089
1030,1,0.9949686
1031,0,0.1745212
1032,1,0.99726236
1033,0,6.322218e-08
1034,1,0.9743128
1035,1,0.72482497
1036,0,9.706838e-08
1037,1,0.9998523
1038,1,0.71826917
1039,0,4.5685823e-08
1040,0,0.054755017
1041,0,2.4678187e-07
1042,1,0.7798263
1043,0,3.2195953e-06
1044,0,0.00014004171
1045,0,0.00040222172
1046,1,0.999642
1047,0,0.00056685705
1048,0,1.9338515e-11
1049,1,0.9882406
1050,0,2.2128539e-05
1051,1,0.9999751
1052,1,0.99835724
1053,0,0.0037084771
1054,1,0.9999883
1055,1,0.99282235
1056,1,0.9999424
1057,1,0.99999917
1058,1,0.9147261
1059,1,0.99921525
1060,1,0.99981636
1061,1,0.99829596
1062,0,1.5114276e-06
1063,1,0.9999939
1064,1,0.99969923
1065,0,1.8946208e-08
1066,0,0.00028519283
1067,0,0.00030585122
1068,0,0.29797953
1069,1,0.8541538
1070,0,0.27277046
1071,0,0.004002477
1072,1,0.90690213
1073,1,0.9449992
1074,0,0.00018900081
1075,0,6.7856067e-09
1076,1,0.99784505
1077,0,0.007948331
1078,0,0.008310043
1079,1,0.9932661
1080,1,0.9999602
1081,1,0.9941176
1082,1,0.85654426
1083,0,5.8438513e-06
1084,1,0.70442826
1085,1,0.9983308
1086,0,0.0008163635
1087,1,0.98812187
1088,1,0.9999995
1089,0,5.1098937e-07
1090,1,0.80877393
1091,1,0.9754979
1092,1,0.85960585
1093,1,0.99920875
1094,1,0.95427966
1095,0,3.035614e-09
1096,0,1.209286e-13
1097,1,0.8366553
1098,1,0.9365869
1099,0,0.0019038491
1100,0,0.0005011848
1101,0,2.3781206e-05
1102,1,0.99907863
1103,0,4.651297e-05
1104,0,1.8442699e-05
1105,0,0.11994625
1106,0,0.13825718
1107,1,0.9977773
1108,1,0.9996667
1109,0,4.2304702e-05
1110,0,7.37924e-06
1111,1,0.9923534
1112,1,0.99885106
1113,0,0.04751574
1114,0,4.889647e-05
1115,1,0.99727756
1116,0,0.00012863014
1117,1,0.99993336
1118,0,0.024452051
1119,0,2.1430712e-06
1120,1,0.99903643
1121,0,3.425261e-05
1122,1,0.9989969
1123,0,5.194763e-06
1124,0,5.5944587e-05
1125,0,4.5974302e-05
1126,1,0.99740964
1127,0,0.0012180008
1128,1,0.94009364
1129,0,3.9545106e-05
1130,1,0.99944335
1131,1,0.9849171
1132,1,0.95173115
1133,1,0.9017668
1134,1,0.9905946
1135,0,0.09403539
1136,0,0.09381497
1137,0,0.057596046
1138,1,0.86997366
1139,0,2.1817908e-05
1140,0,0.096816316
1141,1,0.9798386
1142,0,0.113363884
1143,0,0.001742423
1144,1,0.9999205
1145,0,0.1568702
1146,1,0.9657707
1147,1,0.5764806
1148,1,0.89802396
1149,1,0.6903391
1150,0,6.000965e-07
1151,1,0.99829763
1152,0,0.0006843282
1153,1,0.97144103
1154,0,4.5235712e-08
1155,0,7.479393e-05
1156,0,1.7320091e-06
1157,0,2.6216038e-09
1158,1,0.8386288
1159,1,0.9986426
1160,1,0.9770343
1161,1,0.9850092
1162,0,8.4554307e-07
1163,0,0.035591375
1164,1,0.9918503
1165,1,0.9998005
1166,0,0.00204624
1167,0,0.017805891
1168,1,0.9962943
1169,0,8.023288e-06
1170,1,0.7498283
1171,1,0.99998677
1172,0,1.07220934e-07
1173,1,0.9999995
1174,1,0.85009456
1175,1,0.9998878
1176,1,0.9968431
1177,1,0.9999478
1178,1,0.9847749
1179,1,0.99910635
1180,1,0.68942505
1181,0,0.00034699478
1182,1,0.8247906
1183,0,3.1686593e-08
1184,1,0.9444261
1185,0,1.0041501e-06
1186,0,7.6872404e-08
1187,0,0.00071837025
1188,0,8.143629e-06
1189,1,0.9966757
1190,0,0.36885622
1191,1,0.9999999
1192,1,0.9575914
1193,0,0.008233103
1194,0,0.0069756727
1195,0,0.055784296
1196,1,0.99989533
1197,0,7.7922513e-10
1198,1,0.98285943
1199,1,0.99996233
1200,1,0.8676333
1201,1,0.9985915
1202,0,0.0012298591
1203,1,0.92451304
1204,0,1.1586521e-06
1205,0,3.0829753e-10
1206,1,0.9995653
1207,1,0.88261354
1208,1,0.7930931
1209,1,0.992782
1210,0,0.31597102
1211,0,0.4094516
1212,1,0.99946374
1213,0,0.0012262377
1214,1,0.9997584
1215,1,0.9962942
1216,0,5.43615e-07
1217,1,0.7612607
1218,0,4.026693e-05
1219,1,0.9938605
1220,0,4.2285465e-05
1221,0,0.00014511053
1222,0,0.21455313
1223,1,0.9987085
1224,0,0.1192388
1225,1,0.99975497
1226,0,0.0041415724
1227,0,1.2437267e-09
1228,0,2.3975117e-08
1229,1,0.6737603
1230,1,0.8641428
1231,0,0.03297401
1232,1,0.8779596
1233,1,0.89282167
1234,1,0.99056494
1235,0,0.3661846
1236,1,0.721384
1237,0,1.8389949e-10
1238,1,0.9913094
1239,1,0.86036927
1240,1,0.92319596
1241,0,3.599778e-07
1242,0,0.00063730817
1243,1,0.9474648
1244,0,7.475218e-07
1245,0,1.0503836e-09
1246,0,0.15626231
1247,1,0.9922506
1248,0,0.046386685
1249,1,0.9851119
1250,0,0.41316167
1251,0,0.42220682
1252,1,0.9999466
1253,1,0.82095903
1254,1,0.97084945
1255,1,0.9999943
1256,1,0.9283045
1257,0,4.5348108e-05
1258,0,1.1034548e-07
1259,1,0.78969336
1260,0,0.0018229723
1261,1,0.9739067
1262,1,0.95630246
1263,1,0.57714844
1264,1,0.9999999
1265,1,0.98525953
1266,0,0.32697374
1267,1,0.76600415
1268,0,0.033510715
1269,1,0.999127
1270,0,6.6818684e-06
1271,0,0.0009163888
1272,0,0.019325914
1273,1,0.8147552
1274,0,0.23690158
1275,0,1.6600402e-11
1276,0,1.26231635e-05
1277,1,0.92510736
1278,0,0.01594166
