id,label,confidence
93,1,0.9999001026153564
94,1,0.9967575669288635
95,1,0.99982088804245
96,0,2.2216215711523546e-06
97,1,0.999911904335022
98,0,0.0002721112978179008
99,0,4.199769989554625e-07
100,0,0.0014831700827926397
101,0,1.0835225111804903e-05
102,1,0.9998688697814941
103,0,0.027513034641742706
104,0,0.3700805604457855
105,1,0.9927224516868591
106,1,0.6668641567230225
107,1,0.9989125728607178
108,0,7.178774922067532e-06
109,1,0.9997541308403015
110,0,5.186901944398414e-06
111,1,0.9639988541603088
112,1,0.9988529682159424
113,1,0.9999644756317139
114,1,0.9999479055404663
115,0,0.00013257488899398595
116,1,0.9996768236160278
117,1,0.9997296929359436
118,1,0.9998552799224854
119,1,0.9989621639251709
120,0,0.2791259288787842
121,1,0.868351936340332
122,1,0.9999926090240479
123,0,4.8059268010547385e-05
124,0,4.10989741794765e-05
125,1,0.9990766048431396
126,1,0.9979678988456726
127,1,0.9927976727485657
128,1,0.9999831914901733
129,0,7.937785994727165e-05
130,0,5.586744578067737e-07
131,1,0.9993852376937866
132,1,0.9999881982803345
133,0,0.00019107370462734252
134,1,0.999862551689148
135,0,8.468524356430862e-06
136,1,0.9997184872627258
137,0,0.0031036187428981066
138,0,7.099990034475923e-05
139,1,0.9996967315673828
140,1,0.9998705387115479
141,0,2.7134979063703213e-07
142,1,0.999956488609314
143,1,0.6741376519203186
144,1,0.999811589717865
145,0,4.785666533280164e-05
146,1,0.9928407669067383
147,1,0.9985398054122925
148,1,0.9986528158187866
149,1,0.9998353719711304
150,1,0.9972499012947083
151,1,0.9999233484268188
152,1,0.9980369210243225
153,1,0.9998530149459839
154,1,0.9992936849594116
155,1,0.9979871511459351
156,1,0.9925922155380249
157,0,3.680136444472737e-07
158,1,0.9999117851257324
159,1,0.9999654293060303
160,0,1.8524875486036763e-05
161,1,0.5169191360473633
162,1,0.9995865225791931
163,0,0.002505350159481168
164,1,0.9976818561553955
165,1,0.9947911500930786
166,0,9.894634786178358e-06
167,0,0.0175184179097414
168,0,0.00045507814502343535
169,1,0.9783653020858765
170,1,0.9995684027671814
171,1,0.9999444484710693
172,1,0.9999121427536011
173,1,0.9964752793312073
174,1,0.9999703168869019
175,0,5.941266499576159e-05
176,0,9.892720117932186e-05
177,0,0.014034327119588852
178,1,0.9999449253082275
179,0,1.695591890893411e-05
180,1,0.9988915324211121
181,0,3.071761284445529e-06
182,0,3.747513983398676e-05
183,1,0.9999852180480957
184,0,0.003198569407686591
185,1,0.9829385280609131
186,1,0.999990701675415
187,1,0.999824583530426
188,1,0.8853715658187866
189,0,1.118484215112403e-05
190,1,0.999984860420227
191,1,0.9999555349349976
192,1,0.999864935874939
193,1,0.9987554550170898
194,1,0.9937179088592529
195,1,0.9992138147354126
196,0,8.943960710894316e-05
197,0,1.2186422281956766e-05
198,0,0.0014560449635609984
199,1,0.9998993873596191
200,0,2.165411387977656e-05
201,0,4.818119123228826e-06
202,1,0.9998788833618164
203,0,0.025084400549530983
204,1,0.9998881816864014
205,1,0.9999581575393677
206,1,0.8213182687759399
207,1,0.9997733235359192
208,0,0.004568745847791433
209,1,0.9999852180480957
210,1,0.9808511734008789
211,1,0.9933962821960449
212,1,0.9997292160987854
213,1,0.9978274703025818
214,0,2.517392090339854e-07
215,1,0.9178469181060791
216,1,0.9999873638153076
217,0,0.08782901614904404
218,0,0.0029329820536077023
219,0,0.0009292999166063964
220,0,1.036063622450456e-05
221,0,0.415151447057724
222,0,1.4551872482115868e-05
223,0,0.07963307201862335
224,0,1.2532258324426948e-06
225,0,0.0007843631901778281
226,1,0.9999326467514038
227,1,0.9999568462371826
228,0,0.2683347761631012
229,0,0.003976280800998211
230,0,0.31117814779281616
231,0,0.00964921060949564
232,1,0.9998600482940674
233,0,5.070499355497304e-06
234,0,0.0006080327439121902
235,0,0.002526176394894719
236,0,9.257609235646669e-06
237,0,1.3482588656188454e-05
238,1,0.9997267127037048
239,0,2.2014919522916898e-05
240,1,0.9998217225074768
241,1,0.9999717473983765
242,0,1.6161878590992274e-07
243,0,3.066002705054416e-07
244,0,4.133862967137247e-05
245,1,0.9999585151672363
246,0,0.4292796552181244
247,0,0.10669611394405365
248,1,0.9998539686203003
249,1,0.999993085861206
250,1,0.9992930889129639
251,1,0.9980077147483826
252,1,0.9999665021896362
253,1,0.9999943971633911
254,1,0.9999700784683228
255,1,0.999782145023346
256,1,0.9888202548027039
257,1,0.9999408721923828
258,0,7.52625680888741e-07
259,0,2.2414685645344434e-06
260,1,0.9961036443710327
261,1,0.7394171953201294
262,0,0.0009245472610928118
263,1,0.9997922778129578
264,1,0.9999531507492065
265,1,0.9945323467254639
266,1,0.9999951124191284
267,1,0.9998375177383423
268,0,2.7367019356461242e-05
269,0,2.7760006560129113e-06
270,0,1.7330172340734862e-05
271,1,0.9996975660324097
272,1,0.9528012275695801
273,1,0.9881816506385803
274,1,0.9998030066490173
275,1,0.9999707937240601
276,1,0.9990767240524292
277,1,0.9997166991233826
278,1,0.9999750852584839
279,1,0.9999608993530273
280,1,0.9978487491607666
281,0,0.0029822515789419413
282,1,0.9997484087944031
283,1,0.9999583959579468
284,1,0.9494744539260864
285,1,0.9998393058776855
286,1,0.9999600648880005
287,0,0.1266002207994461
288,1,0.9999885559082031
289,0,0.01523908693343401
290,1,0.9895063042640686
291,1,0.9998917579650879
292,1,0.9657130241394043
293,0,0.0005658031441271305
294,0,1.7628581190365367e-06
295,0,2.9700049708480947e-06
296,0,7.5778198151965626e-06
297,1,0.9585298895835876
298,0,2.7525058612809516e-05
299,0,0.0001577307702973485
300,0,1.6694208170520142e-05
301,0,1.4691736396343913e-06
302,1,0.9898239970207214
303,1,0.9834263324737549
304,0,0.13698440790176392
305,1,0.9963541030883789
306,1,0.9995883107185364
307,1,0.9986292123794556
308,1,0.9994434714317322
309,1,0.9993927478790283
310,1,0.9999562501907349
311,0,5.944455665485293e-07
312,1,0.9986078143119812
313,0,0.06506766378879547
314,0,2.849315933417529e-06
315,0,0.0005751133430749178
316,1,0.9989370703697205
317,1,0.9968993663787842
318,1,0.9999915361404419
319,1,0.9998629093170166
320,1,0.9995419979095459
321,1,0.9997960925102234
322,1,0.999858021736145
323,0,0.07015996426343918
324,0,1.6083707805591985e-06
325,0,0.04421883821487427
326,1,0.994670569896698
327,1,0.9952292442321777
328,1,0.999556839466095
329,1,0.9998944997787476
330,1,0.9996294975280762
331,1,0.9155033826828003
332,0,5.456044164020568e-05
333,0,1.4183879102347419e-06
334,1,0.999975323677063
335,1,0.9997171759605408
336,1,0.9999301433563232
337,0,8.750564575166209e-07
338,1,0.9997909665107727
339,1,0.9999516010284424
340,1,0.9999628067016602
341,1,0.9956511855125427
342,1,0.736592710018158
343,1,0.9999792575836182
344,1,0.6816357970237732
345,1,0.9998149275779724
346,1,0.9959861636161804
347,1,0.9988370537757874
348,1,0.9995869994163513
349,1,0.9985724687576294
350,1,0.9996212720870972
351,0,0.018217219039797783
352,1,0.9728991389274597
353,0,0.0004985834239050746
354,0,1.1742115020751953e-05
355,1,0.9998701810836792
356,1,0.9995125532150269
357,1,0.8661569356918335
358,0,0.23231588304042816
359,0,0.11545659601688385
360,1,0.9947822690010071
361,1,0.9997872710227966
362,0,0.003630989231169224
363,1,0.9990585446357727
364,0,0.0050010718405246735
365,0,0.0010041340719908476
366,1,0.9999765157699585
367,1,0.9997991919517517
368,1,0.9998025298118591
369,1,0.9969237446784973
370,1,0.9980890154838562
371,1,0.9996427297592163
372,1,0.7070883512496948
373,1,0.9999148845672607
374,0,2.2908994651515968e-05
375,0,0.22157125174999237
376,1,0.9999412298202515
377,1,0.9997242093086243
378,1,0.9988256096839905
379,1,0.9985396862030029
380,0,0.00025116954930126667
381,1,0.9997572302818298
382,1,0.9959772229194641
383,1,0.9996815919876099
384,0,2.591278826002963e-05
385,1,0.9999760389328003
386,0,0.0003247867862228304
387,1,0.9997172951698303
388,1,0.9740090370178223
389,1,0.9997872710227966
390,1,0.9999933242797852
391,1,0.9959569573402405
392,0,0.002732770051807165
393,0,2.2098909539636225e-05
394,1,0.9988933205604553
395,0,0.005417922046035528
396,1,0.9531400203704834
397,1,0.9999276399612427
398,1,0.9999204874038696
399,1,0.9992862343788147
400,1,0.99614417552948
401,0,0.00015038662240840495
402,1,0.9999843835830688
403,1,0.8524759411811829
404,1,0.9999711513519287
405,0,5.086681085231248e-06
406,1,0.9999639987945557
407,0,0.0036865638103336096
408,1,0.9971017241477966
409,0,0.0003461077285464853
410,0,6.386669156199787e-06
411,1,0.9998052716255188
412,0,0.013137012720108032
413,1,0.999945878982544
414,0,1.1330268534948118e-05
415,1,0.798134982585907
416,1,0.999940037727356
417,1,0.994939923286438
418,0,1.4244244084693491e-05
419,1,0.9999864101409912
420,1,0.998581051826477
421,1,0.9999948740005493
422,0,3.8394580769818276e-05
423,1,0.9999891519546509
424,1,0.9991379976272583
425,1,0.9999614953994751
426,1,0.9999433755874634
427,1,0.9994465708732605
428,0,1.08879594336031e-05
429,1,0.9993116855621338
430,0,3.604584662753041e-06
431,0,2.6463183075975394e-06
432,1,0.9999957084655762
433,0,6.885066977702081e-05
434,1,0.9998369216918945
435,0,0.00017945095896720886
436,1,0.9999274015426636
437,1,0.9955986738204956
438,1,0.9995410442352295
439,1,0.9988225102424622
440,0,5.4783224186394364e-05
441,0,0.07915966212749481
442,0,0.002235830994322896
443,0,1.441869358131953e-06
444,0,0.04512356221675873
445,1,0.9999957084655762
446,0,0.00025772489607334137
447,1,0.9998749494552612
448,1,0.9992849230766296
449,0,0.46269720792770386
450,1,0.999985933303833
451,0,1.812891241570469e-06
452,0,0.0009432228398509324
453,1,0.9999768733978271
454,0,1.459491841160343e-06
455,0,0.001097100437618792
456,1,0.9998016953468323
457,1,0.9999918937683105
458,1,0.9999626874923706
459,1,0.9966261386871338
460,1,0.9999241828918457
461,1,0.999529242515564
462,0,0.0007297129486687481
463,0,3.8594389479840174e-06
464,1,0.9995083808898926
465,0,0.018106458708643913
466,1,0.982517659664154
467,1,0.9259745478630066
468,1,0.9996210336685181
469,1,0.9998857975006104
470,0,7.057086804707069e-06
471,1,0.9992530941963196
472,1,0.9996809959411621
473,1,0.9992941617965698
474,0,5.925463847233914e-05
475,0,0.0535556860268116
476,0,0.3450345993041992
477,0,1.562552097311709e-05
478,1,0.9997819066047668
479,1,0.9999454021453857
480,0,0.4111035466194153
481,0,0.00013023780775256455
482,1,0.775128185749054
483,0,1.9498420442687348e-05
484,0,1.176211526399129e-06
485,1,0.9997820258140564
486,1,0.9976335763931274
487,1,0.9995304346084595
488,1,0.9997686743736267
489,0,0.21464727818965912
490,0,2.8536602258100174e-05
491,1,0.9993599057197571
492,1,0.9995692372322083
493,1,0.9949434399604797
494,1,0.9999226331710815
495,0,0.0007158212247304618
496,1,0.8741467595100403
497,1,0.708991527557373
498,1,0.5892881155014038
499,1,0.9996716976165771
500,0,0.2791765332221985
501,1,0.9985287189483643
502,0,0.00012266464182175696
503,1,0.7875674962997437
504,1,0.9999063014984131
505,1,0.9999815225601196
506,0,5.612088898487855e-06
507,1,0.8141286969184875
508,1,0.9983308911323547
509,0,0.22750578820705414
510,0,2.073166069749277e-05
511,1,0.9997714161872864
512,0,5.809953904645226e-07
513,0,0.010719556361436844
514,1,0.9978251457214355
515,1,0.9967329502105713
516,1,0.9970267415046692
517,0,7.106747489160625e-06
518,1,0.999970555305481
519,1,0.9807588458061218
520,1,0.999809205532074
521,0,0.246989443898201
522,1,0.9995512366294861
523,1,0.999445378780365
524,0,6.934226803423371e-06
525,0,5.354266977519728e-05
526,0,3.0641774628747953e-06
527,1,0.9998667240142822
528,1,0.9999141693115234
529,1,0.9999469518661499
530,1,0.9995321035385132
531,1,0.9996161460876465
532,1,0.9999823570251465
533,1,0.999701201915741
534,0,0.46503350138664246
535,0,9.170843986794353e-05
536,0,0.002207353012636304
537,1,0.9980607628822327
538,0,0.009175672195851803
539,0,8.588763739680871e-05
540,1,0.999858021736145
541,1,0.9998561143875122
542,1,0.997880220413208
543,0,0.007963614538311958
544,0,5.449492527986877e-05
545,1,0.9996590614318848
546,1,0.9997525811195374
547,0,0.00015295096090994775
548,1,0.9999638795852661
549,0,3.830603964161128e-05
550,0,0.01410344522446394
551,0,4.3897557588934433e-07
552,1,0.9881359338760376
553,1,0.9990683197975159
554,1,0.9993029832839966
555,1,0.9998883008956909
556,0,4.428826287039556e-06
557,1,0.9998131394386292
558,1,0.6494330167770386
559,0,2.0742538708873326e-06
560,0,7.410725811496377e-05
561,0,2.6078041628352366e-06
562,0,6.269763980526477e-05
563,1,0.5409233570098877
564,1,0.9999251365661621
565,1,0.9971375465393066
566,0,9.206392132909968e-05
567,1,0.9998835325241089
568,0,0.0018881848081946373
569,0,8.47086721478263e-06
570,0,0.08056746423244476
571,1,0.9997178912162781
572,0,9.3526314230985e-06
573,1,0.9997714161872864
574,1,0.9955783486366272
575,1,0.9999159574508667
576,1,0.9991446733474731
577,0,0.001361803850159049
578,1,0.9908162355422974
579,1,0.9999542236328125
580,1,0.9675286412239075
581,0,3.613045555539429e-05
582,0,0.002954040886834264
583,0,6.178767944220454e-05
584,1,0.998751163482666
585,1,0.9999897480010986
586,0,0.00181230076123029
587,1,0.9995930790901184
588,1,0.9956764578819275
589,0,0.004010495264083147
590,1,0.9998338222503662
591,0,3.820860911218915e-06
592,0,1.4700980500492733e-05
593,0,0.00013175170170143247
594,1,0.9999737739562988
595,1,0.9998677968978882
596,0,0.000400917895603925
597,1,0.999660849571228
598,0,0.22949892282485962
599,0,4.6899582230253145e-05
600,1,0.9999711513519287
601,1,0.9614308476448059
602,1,0.9662970304489136
603,1,0.9999443292617798
604,1,0.9998719692230225
605,0,3.114845821983181e-05
606,1,0.9999921321868896
607,0,4.6041077439440414e-05
608,1,0.9998780488967896
609,1,0.9999122619628906
610,1,0.8878985643386841
611,1,0.5434777140617371
612,0,0.00010693496005842462
613,0,0.00013500975910574198
614,1,0.9966840147972107
615,0,6.473178018495673e-06
616,0,8.131118374876678e-05
617,0,1.847501698648557e-05
618,1,0.9999186992645264
619,1,0.9999074935913086
620,1,0.9999921321868896
621,0,0.33998119831085205
622,1,0.9992364645004272
623,0,1.805051215342246e-05
624,1,0.9999637603759766
625,1,0.9988094568252563
626,1,0.9924715757369995
627,1,0.9990984201431274
628,1,0.9998537302017212
629,0,3.841710713459179e-05
630,1,0.9999749660491943
631,1,0.9960225820541382
632,1,0.9998944997787476
633,0,3.342368290759623e-05
634,0,0.00010737351840361953
635,1,0.9892639517784119
636,1,0.9870263934135437
637,1,0.9994717240333557
638,0,3.7502741179196164e-05
639,0,9.040606528287753e-06
640,1,0.5259950757026672
641,0,0.4188723862171173
642,1,0.9998643398284912
643,0,1.1629762184384163e-06
644,0,8.593466191086918e-05
645,1,0.9994341731071472
646,0,0.001054889988154173
647,1,0.9993919134140015
648,1,0.7062285542488098
649,1,0.9840775728225708
650,0,0.13955818116664886
651,1,0.9554814100265503
652,1,0.9949476718902588
653,0,0.009665459394454956
654,1,0.9998946189880371
655,0,0.09431140124797821
656,1,0.9999512434005737
657,0,0.0013390815583989024
658,1,0.9992095232009888
659,1,0.9998849630355835
660,1,0.9998428821563721
661,1,0.9892880916595459
662,1,0.9990872144699097
663,1,0.9999294281005859
664,0,0.0006700995145365596
665,1,0.9998546838760376
666,0,0.06054723262786865
667,1,0.9999725818634033
668,0,0.002102623460814357
669,0,0.12280391901731491
670,1,0.9999179840087891
671,1,0.9963424801826477
672,0,0.0004892642027698457
673,0,0.06639827787876129
674,0,0.4920831322669983
675,0,0.0003013549721799791
676,1,0.9881526827812195
677,0,0.3311263620853424
678,1,0.999779999256134
679,0,2.446324742777506e-06
680,0,1.5677871090247208e-07
681,0,1.7948035747394897e-05
682,1,0.9999638795852661
683,1,0.9984784722328186
684,1,0.9999215602874756
685,1,0.9444453716278076
686,0,0.0016301918076351285
687,1,0.9155085682868958
688,1,0.9984845519065857
689,1,0.9999490976333618
690,1,0.9997820258140564
691,1,0.9845573902130127
692,0,9.37304321269039e-06
693,0,0.05041967332363129
694,0,5.481129392137518e-06
695,0,0.0001297958369832486
696,1,0.9998821020126343
697,1,0.9999744892120361
698,1,0.9990704655647278
699,1,0.9990757703781128
700,1,0.9999501705169678
701,0,0.12158141285181046
702,0,0.3865642547607422
703,1,0.9998040795326233
704,0,0.40253037214279175
705,0,0.006919299717992544
706,0,9.920294132825802e-07
707,1,0.9996780157089233
708,1,0.9857466220855713
709,1,0.9994284510612488
710,1,0.9999927282333374
711,1,0.9995023012161255
712,0,0.49594151973724365
713,1,0.9998347759246826
714,1,0.9999275207519531
715,0,2.250150288318764e-07
716,0,1.2220287999298307e-06
717,1,0.8601469397544861
718,1,0.9531182050704956
719,0,1.456577047065366e-05
720,0,0.40900710225105286
721,1,0.9999637603759766
722,1,0.9998136162757874
723,1,0.9998915195465088
724,1,0.99992835521698
725,1,0.9995713829994202
726,1,0.9992307424545288
727,1,0.8606207370758057
728,0,4.672646173276007e-05
729,1,0.9998413324356079
730,1,0.9999957084655762
731,0,4.625188012141734e-06
732,1,0.876983642578125
733,1,0.9999922513961792
734,0,0.0031207723077386618
735,1,0.9994530081748962
736,0,0.005770151969045401
737,0,0.0002516086387913674
738,1,0.9999274015426636
739,0,0.0033845389261841774
740,1,0.9993712306022644
741,0,1.2859087291872129e-05
742,0,0.4856142997741699
743,1,0.9959160685539246
744,1,0.9975137710571289
745,0,4.683589213527739e-05
746,0,4.256492957210867e-06
747,0,0.001520202262327075
748,0,0.22230282425880432
749,0,0.010522202588617802
750,0,0.00010538645437918603
751,0,0.001494764001108706
752,0,3.995469342044089e-06
753,1,0.999835729598999
754,1,0.9999938011169434
755,1,0.5819259285926819
756,0,0.0007148429867811501
757,1,0.9833061099052429
758,1,0.9999768733978271
759,0,2.058496647805441e-06
760,1,0.9998817443847656
761,1,0.9999918937683105
762,1,0.9999072551727295
763,1,0.9941788911819458
764,1,0.9999313354492188
765,1,0.9997724890708923
766,1,0.9980352520942688
767,0,0.208863765001297
768,0,9.33416304178536e-05
769,0,0.3111572265625
770,1,0.7610108256340027
771,1,0.9998273253440857
772,1,0.9992935657501221
773,0,0.03775754198431969
774,0,0.12352435290813446
775,1,0.9567446708679199
776,1,0.999943733215332
777,1,0.8270690441131592
778,1,0.9997147917747498
779,1,0.9992039799690247
780,0,4.9548689275979996e-05
781,1,0.9977661371231079
782,1,0.9987327456474304
783,0,0.006583150941878557
784,0,1.3673183048013016e-06
785,0,0.058852944523096085
786,1,0.9999229907989502
787,1,0.9999121427536011
788,1,0.9791488647460938
789,1,0.9996442794799805
790,1,0.9994257688522339
791,0,1.2219426025694702e-05
792,0,3.4579264251988207e-07
793,1,0.9976620674133301
794,1,0.9998915195465088
795,0,1.663751959313231e-06
796,1,0.9990204572677612
797,1,0.9988226294517517
798,1,0.9965469241142273
799,0,2.001505890802946e-06
800,1,0.9987164735794067
801,1,0.9953004121780396
802,0,0.0006864367169328034
803,1,0.7026582360267639
804,0,0.00014284941426012665
805,1,0.9999878406524658
806,0,0.0012313852785155177
807,1,0.9999172687530518
808,0,1.203244778480439e-06
809,1,0.9999959468841553
810,0,9.603572107153013e-05
811,1,0.9999821186065674
812,0,4.533859794264572e-07
813,0,8.614969374320935e-06
814,0,2.4129494704538956e-05
815,1,0.9881828427314758
816,1,0.9996602535247803
817,1,0.9996337890625
818,1,0.9998573064804077
819,1,0.9919561147689819
820,0,0.005513244308531284
821,1,0.9997767806053162
822,0,0.0017628520727157593
823,1,0.9993495345115662
824,1,0.9999799728393555
825,0,1.628790869290242e-06
826,1,0.9999858140945435
827,0,0.00035950675373896956
828,0,1.7152613509097137e-05
829,1,0.9997933506965637
830,1,0.9991760849952698
831,1,0.9987609386444092
832,1,0.9888052940368652
833,0,0.00015426817117258906
834,1,0.9997709393501282
835,0,4.660541526391171e-05
836,1,0.6001017093658447
837,0,4.76211835120921e-06
838,0,3.966626900364645e-05
839,1,0.9947906732559204
840,1,0.9996800422668457
841,1,0.9996713399887085
842,0,1.214734197674261e-06
843,1,0.9995998740196228
844,1,0.9998853206634521
845,1,0.9999063014984131
846,0,2.3805529053788632e-05
847,0,0.007504619192332029
848,1,0.9997583031654358
849,0,7.508577368753322e-07
850,0,2.963018778245896e-05
851,0,0.02745705656707287
852,1,0.9991102814674377
853,1,0.9949954748153687
854,1,0.9997105002403259
855,0,3.2556740734435152e-06
856,1,0.9988794922828674
857,0,7.427352102240548e-07
858,1,0.9956537485122681
859,0,8.230050298152491e-06
860,0,0.0047288695350289345
861,1,0.9888647794723511
862,0,9.959564340533689e-05
863,1,0.6629103422164917
864,0,0.025940636172890663
865,0,0.140489861369133
866,1,0.9020438194274902
867,1,0.5946956872940063
868,1,0.999885082244873
869,1,0.9458286166191101
870,1,0.9961308240890503
871,0,1.8377806554781273e-05
872,1,0.9433577656745911
873,0,0.09087441861629486
874,1,0.9997013211250305
875,1,0.9995336532592773
876,0,0.3206285536289215
877,1,0.9999735355377197
878,1,0.9991831183433533
879,1,0.99962317943573
880,0,9.911262850437197e-07
881,1,0.5050740838050842
882,0,8.077135134954005e-06
883,0,3.917975482181646e-05
884,1,0.9901817440986633
885,1,0.9999446868896484
886,0,8.846176342558465e-07
887,1,0.9999532699584961
888,0,0.00010201842087553814
889,1,0.999907374382019
890,0,2.2349105677221814e-07
891,0,4.396582426124951e-06
892,1,0.9995878338813782
893,1,0.9997761845588684
894,1,0.9999901056289673
895,1,0.9989176988601685
896,1,0.9862453937530518
897,0,0.0013102306984364986
898,1,0.9998102784156799
899,0,2.6286201318725944e-05
900,1,0.9989696741104126
901,1,0.9996691942214966
902,1,0.9998608827590942
903,0,0.08300148695707321
904,1,0.9999958276748657
905,0,0.45747822523117065
906,1,0.9410389065742493
907,0,0.03470063582062721
908,0,0.021600211039185524
909,0,0.012567505240440369
910,1,0.9997642636299133
911,1,0.979888379573822
912,0,4.4444118429964874e-07
913,0,0.00017600131104700267
914,0,0.000971852452494204
915,1,0.9989770650863647
916,1,0.999922513961792
917,1,0.9999535083770752
918,1,0.9997307658195496
919,1,0.997554361820221
920,1,0.9995357990264893
921,1,0.9971864819526672
922,1,0.9998620748519897
923,1,0.9998608827590942
924,1,0.9996243715286255
925,1,0.9998880624771118
926,1,0.9998666048049927
927,1,0.9998623132705688
928,1,0.9998502731323242
929,1,0.9999796152114868
930,1,0.9923183917999268
931,1,0.9999244213104248
932,1,0.7998580932617188
933,1,0.9946172833442688
934,1,0.9975512623786926
935,1,0.9872865080833435
936,1,0.999994158744812
937,1,0.9979788661003113
938,1,0.9999761581420898
939,0,2.9520359021262266e-05
940,1,0.9999912977218628
941,1,0.9996496438980103
942,1,0.9999685287475586
943,0,1.8265527614858e-05
944,0,0.00040930460090748966
945,1,0.9999781847000122
946,1,0.999954342842102
947,1,0.9999440908432007
948,0,3.6557135899784043e-05
949,1,0.9994433522224426
950,1,0.9802290201187134
951,1,0.9998624324798584
952,1,0.9994159936904907
953,0,0.00016897291061468422
954,0,2.439117224639631e-06
955,1,0.9999545812606812
956,1,0.9998714923858643
957,0,0.0003284617851022631
958,0,0.012428198009729385
959,1,0.998286783695221
960,1,0.8105250000953674
961,0,0.002692245412617922
962,1,0.9999637603759766
963,1,0.9997963309288025
964,0,0.1392228603363037
965,1,0.999718964099884
966,0,0.008764688856899738
967,1,0.9994584918022156
968,0,1.1726045158866327e-05
969,1,0.953220784664154
970,0,9.562906052451581e-05
971,1,0.9999533891677856
972,1,0.9999901056289673
973,0,0.11661971360445023
974,0,0.00044559460366144776
975,0,8.88806243892759e-06
976,0,2.1878124243812636e-05
977,1,0.9998592138290405
978,1,0.999142050743103
979,1,0.9999533891677856
980,0,4.547158368950477e-06
981,1,0.9999569654464722
982,1,0.9955623149871826
983,0,1.7044552805600688e-05
984,1,0.9759438037872314
985,1,0.9994747042655945
986,1,0.9999722242355347
987,0,5.711163794330787e-06
988,1,0.9991061091423035
989,1,0.9994280934333801
990,1,0.9764244556427002
991,1,0.8580819368362427
992,0,0.0032110996544361115
993,0,0.008848132565617561
994,1,0.9995883107185364
995,1,0.9905775785446167
996,1,0.999907374382019
997,0,1.5326208995247725e-06
998,0,0.033599816262722015
999,1,0.9183903932571411
1000,1,0.999942421913147
1001,1,0.9935309290885925
1002,0,0.002960833488032222
1003,0,0.16824303567409515
1004,0,0.003662459086626768
1005,1,0.9998292922973633
1006,1,0.999876856803894
1007,0,2.3785127268638462e-05
1008,1,0.8775889873504639
1009,0,1.4691736396343913e-06
1010,1,0.9995847344398499
1011,0,2.753918306552805e-05
1012,0,0.00020507824956439435
1013,0,2.4619118903501658e-06
1014,1,0.9981164932250977
1015,1,0.9943525791168213
1016,1,0.9998664855957031
1017,1,0.9974701404571533
1018,0,0.0001713372766971588
1019,0,0.0731814056634903
1020,0,7.426880529237678e-06
1021,1,0.9998098015785217
1022,0,5.2999794206698425e-06
1023,1,0.9878730773925781
1024,1,0.8807931542396545
1025,1,0.9963594079017639
1026,1,0.999884843826294
1027,1,0.9997051358222961
1028,1,0.9403297901153564
1029,0,2.6000041543738917e-05
1030,1,0.999578058719635
1031,0,0.023846758529543877
1032,1,0.9998650550842285
1033,0,0.001107555814087391
1034,1,0.9999250173568726
1035,1,0.9998972415924072
